Precision	Recall
0.0001955	0.8521
0.0001955	0.8521
0.0001955	0.8521
0.0001955	0.8521
0.0001955	0.8521
0.0001955	0.8521
0.0004376	0.8397
0.005952	0.7768
0.008534	0.7618
0.009656	0.755
0.01101	0.7486
0.0122	0.7438
0.0133	0.739
0.01459	0.7353
0.01574	0.7316
0.01676	0.728
0.01783	0.7241
0.01915	0.7194
0.02119	0.7155
0.02253	0.7123
0.02423	0.7093
0.02541	0.7042
0.02684	0.7009
0.02832	0.6978
0.03011	0.6937
0.03132	0.6898
0.03305	0.6857
0.03429	0.682
0.03562	0.6773
0.03742	0.6728
0.0393	0.6698
0.04058	0.6666
0.04186	0.6639
0.04323	0.6598
0.04477	0.6574
0.0459	0.6545
0.04725	0.6504
0.05008	0.6476
0.05136	0.6439
0.05224	0.6384
0.05383	0.6351
0.05509	0.6318
0.05666	0.6257
0.05769	0.6215
0.05878	0.6176
0.06025	0.6157
0.0614	0.6131
0.0625	0.6088
0.06406	0.6056
0.06577	0.6014
0.06756	0.5975
0.06949	0.5933
0.07138	0.5888
0.07399	0.5832
0.07529	0.5794
0.07758	0.5753
0.07959	0.5709
0.08194	0.5654
0.08348	0.563
0.08507	0.5582
0.08747	0.5553
0.08922	0.5508
0.09049	0.5456
0.09219	0.5405
0.09395	0.5358
0.09579	0.5307
0.09804	0.527
0.1013	0.5222
0.1032	0.5164
0.1057	0.5098
0.1079	0.505
0.1107	0.5006
0.1127	0.4959
0.1157	0.4912
0.1187	0.4859
0.123	0.4809
0.1281	0.4742
0.1338	0.4677
0.1378	0.4598
0.1426	0.4534
0.1465	0.4491
0.151	0.4431
0.1596	0.4365
0.1656	0.4277
0.1717	0.4195
0.1776	0.411
0.185	0.4037
0.1969	0.393
0.2041	0.3838
0.2147	0.3706
0.2267	0.3581
0.2402	0.3465
0.2591	0.3337
0.2823	0.3212
0.3134	0.3081
0.3533	0.2875
0.4025	0.2692
0.4759	0.2498
0.5867	0.2229
0.7421	0.1914
0.969	0.1556
