Precision	Recall
0.03395	0.9969
0.03395	0.9969
0.03395	0.9969
0.03395	0.9969
0.03395	0.9969
0.03395	0.9969
0.0496	0.991
0.1169	0.9584
0.1353	0.9473
0.1461	0.9397
0.1573	0.9308
0.1654	0.9237
0.1717	0.917
0.1777	0.9101
0.1835	0.9033
0.1891	0.897
0.1942	0.8896
0.199	0.8829
0.2037	0.8762
0.208	0.8698
0.2122	0.8623
0.2159	0.8552
0.2199	0.8491
0.2235	0.8424
0.2269	0.8357
0.2302	0.8288
0.2333	0.822
0.2364	0.8159
0.239	0.8097
0.2419	0.8035
0.2445	0.7975
0.247	0.7915
0.2495	0.786
0.252	0.78
0.2545	0.774
0.2567	0.768
0.2589	0.7624
0.2611	0.7571
0.2634	0.7513
0.2654	0.7453
0.2676	0.7403
0.2699	0.7349
0.2718	0.7287
0.2741	0.7229
0.2762	0.7176
0.2783	0.7127
0.2802	0.7074
0.2823	0.7019
0.2842	0.6964
0.2861	0.6904
0.2876	0.6849
0.2893	0.679
0.2912	0.6734
0.2929	0.6667
0.2944	0.6607
0.2959	0.6544
0.2977	0.6488
0.2994	0.6428
0.3013	0.6375
0.3028	0.6306
0.3048	0.6253
0.3065	0.6193
0.3081	0.6127
0.3097	0.6064
0.3111	0.5997
0.3127	0.593
0.3145	0.5869
0.3156	0.5789
0.3171	0.572
0.3184	0.5646
0.3206	0.5573
0.3225	0.5486
0.3248	0.5416
0.3267	0.5339
0.3273	0.5241
0.3294	0.5167
0.3317	0.5075
0.333	0.4974
0.3342	0.4858
0.336	0.4758
0.3377	0.4661
0.339	0.4559
0.3414	0.4444
0.3432	0.4331
0.3444	0.4209
0.3457	0.4068
0.3477	0.3931
0.3488	0.377
0.3507	0.361
0.353	0.3435
0.3543	0.325
0.3555	0.3066
0.3577	0.2861
0.3591	0.2642
0.3605	0.2378
0.357	0.2019
0.3597	0.1726
0.3607	0.1382
0.3579	0.09536
0.3575	0.05082
0.2202	0.002515
