0.026446	0.958130	0.013408
0.033436	0.943203	0.017019
0.029066	0.936282	0.014762
0.047155	0.968393	0.024166
0.026581	0.924324	0.013484
0.026031	0.953434	0.013196
0.020417	0.922637	0.010323
0.028086	0.930884	0.014258
0.022360	0.960983	0.011312
0.034042	0.942890	0.017334
0.016461	0.899886	0.008307
0.021821	0.943973	0.011038
0.012720	0.966767	0.006402
0.023240	0.963048	0.011762
0.012094	0.972048	0.006085
0.029449	0.903887	0.014968
0.036118	0.898833	0.018429
0.025935	0.937753	0.013149
0.014111	0.964947	0.007107
0.027270	0.881426	0.013849
0.016823	0.964817	0.008486
0.017253	0.927560	0.008707
0.018094	0.968734	0.009132
0.055885	0.892794	0.028845
0.034536	0.940792	0.017591
0.099711	0.964400	0.052573
0.056046	0.873370	0.028952
0.046707	0.898937	0.023976
0.100859	0.913866	0.053375
0.076213	0.948132	0.039702
0.046225	0.919583	0.023709
0.077288	0.913701	0.040351
0.029087	0.917100	0.014778
0.031708	0.948462	0.016123
0.042208	0.919201	0.021600
0.046531	0.930533	0.023862
0.108436	0.957684	0.057472
0.100892	0.926155	0.053352
0.025350	0.857434	0.012865
0.014919	0.932813	0.007520
0.018031	0.926590	0.009104
0.017912	0.935160	0.009043
0.078718	0.917456	0.041123
0.054982	0.909870	0.028347
0.195048	0.915137	0.109156
0.063307	0.883605	0.032830
0.066949	0.935051	0.034717
0.065477	0.922791	0.033943
0.042803	0.918906	0.021912
0.028720	0.927018	0.014586
0.022357	0.934120	0.011314
0.106233	0.917687	0.056380
0.047727	0.953158	0.024476
0.013776	0.946337	0.006939
0.060715	0.918238	0.031395
0.073183	0.900650	0.038141
0.020287	0.937199	0.010254
0.027439	0.925017	0.013926
0.061475	0.981432	0.031731
0.065665	0.878732	0.034107
0.033525	0.947970	0.017064
0.016746	0.972582	0.008446
0.038532	0.943165	0.019668
0.078257	0.934503	0.040839
0.021919	0.935727	0.011089
0.029892	0.970396	0.015180
0.057613	0.947747	0.029710
0.052117	0.955507	0.026789
0.029352	0.948756	0.014907
0.080418	0.970590	0.041947
0.028401	0.931439	0.014420
0.033954	0.912372	0.017299
0.052680	0.929517	0.027108
0.062665	0.927786	0.032428
0.037396	0.919411	0.019086
0.141446	0.973883	0.076261
0.053179	0.893214	0.027405
0.014027	0.953168	0.007065
0.043446	0.914566	0.022252
0.023491	0.933494	0.011895
0.024409	0.903451	0.012372
0.089412	0.946079	0.046923
0.043846	0.932767	0.022451
0.055347	0.971138	0.028485
0.057343	0.943386	0.029570
0.045694	0.928790	0.023423
0.070590	0.931661	0.036684
0.027250	0.900180	0.013835
0.048702	0.864638	0.025056
0.034008	0.910444	0.017327
0.022579	0.928841	0.011429
0.023081	0.928932	0.011685
0.048791	0.875883	0.025094
0.043598	0.909209	0.022334
0.020538	0.931856	0.010383
0.064272	0.970269	0.033237
0.032582	0.956728	0.016573
0.018545	0.937853	0.009365
0.025392	0.928385	0.012872
0.030893	0.935201	0.015706
0.040381	0.886049	0.020661
0.094563	0.895669	0.049916
0.045628	0.955822	0.023372
0.048472	0.892007	0.024913
0.048930	0.915356	0.025137
0.159761	0.894685	0.087712
0.066043	0.953377	0.034207
0.060007	0.931483	0.031002
0.025191	0.952477	0.012764
0.162813	0.957147	0.088974
0.033882	0.964469	0.017244
0.014243	0.946849	0.007175
0.022023	0.937251	0.011142
0.037904	0.951564	0.019337
0.059492	0.954056	0.030704
0.072846	0.950659	0.037874
0.059239	0.866774	0.030668
0.018582	0.960164	0.009382
0.026606	0.933270	0.013495
0.075240	0.931805	0.039203
0.082370	0.913851	0.043129
0.067243	0.921322	0.034895
0.028640	0.953508	0.014538
0.019840	0.903563	0.010030
0.027054	0.902629	0.013733
0.072639	0.959971	0.037748
0.035562	0.950846	0.018120
0.035862	0.953265	0.018275
0.052235	0.947877	0.026858
0.052579	0.873615	0.027105
0.037194	0.920766	0.018980
0.032177	0.891184	0.016384
0.020444	0.918418	0.010337
0.054457	0.951586	0.028031
0.069790	0.892395	0.036315
0.054107	0.963237	0.027836
0.039997	0.933743	0.020436
0.019505	0.948618	0.009854
0.018926	0.974456	0.009556
0.088642	0.880023	0.046672
0.016573	0.956328	0.008359
0.024530	0.970171	0.012422
0.031978	0.961248	0.016260
0.035708	0.966528	0.018190
0.092842	0.973437	0.048746
0.043512	0.858860	0.022322
0.055800	0.944419	0.028749
0.034165	0.944658	0.017397
0.024540	0.906942	0.012438
0.119636	0.952647	0.063826
0.030418	0.896584	0.015472
0.023249	0.917206	0.011774
0.034018	0.963831	0.017314
0.049283	0.922871	0.025317
0.102762	0.931955	0.054379
0.051457	0.964459	0.026434
0.095481	0.896758	0.050425
0.030936	0.959797	0.015721
0.066849	0.949432	0.034644
0.048931	0.928413	0.025127
0.035402	0.961558	0.018033
0.079882	0.902284	0.041791
0.139759	0.924242	0.075595
0.111902	0.969403	0.059378
0.023906	0.938381	0.012107
0.037149	0.937563	0.018950
0.032365	0.928213	0.016470
0.040640	0.980650	0.020750
0.017504	0.925736	0.008836
0.011693	0.978687	0.005882
0.048088	0.856151	0.024739
0.043039	0.934233	0.022027
0.032731	0.870240	0.016679
0.032505	0.948561	0.016536
0.092765	0.944016	0.048779
0.100425	0.902667	0.053170
0.101581	0.950539	0.053658
0.041511	0.926992	0.021231
0.033102	0.930075	0.016851
0.067952	0.929913	0.035264
0.061767	0.937210	0.031936
0.129796	0.978402	0.069509
0.014112	0.929721	0.007110
0.016916	0.946334	0.008534
0.018688	0.965222	0.009435
0.029138	0.886119	0.014812
0.056413	0.815735	0.029217
0.028225	0.914755	0.014334
0.039688	0.897882	0.020292
0.048311	0.909873	0.024814
0.088687	0.978212	0.046449
0.023141	0.953609	0.011713
0.021567	0.967085	0.010905
0.036938	0.924060	0.018846
0.090411	0.897309	0.047603
0.051979	0.943095	0.026726
0.023046	0.949917	0.011664
0.058132	0.935092	0.029998
0.033415	0.887673	0.017028
0.089854	0.891148	0.047312
