0.643160	0.477173	0.986219
0.495086	0.357197	0.806371
0.598052	0.432634	0.968273
0.643179	0.488754	0.940259
0.706136	0.551014	0.982820
0.712181	0.565176	0.962544
0.490528	0.412028	0.605980
0.477913	0.367192	0.684234
0.639353	0.498243	0.891972
0.663312	0.500129	0.984554
0.519398	0.470790	0.579199
0.656930	0.543501	0.830191
0.557932	0.629240	0.501141
0.776753	0.643174	0.980360
0.633120	0.636866	0.629417
0.611349	0.458800	0.915871
0.515254	0.355131	0.938334
0.552606	0.436872	0.751761
0.915805	0.857965	0.982008
0.453551	0.309821	0.846042
0.702180	0.572973	0.906625
0.570945	0.544014	0.600681
0.621223	0.570461	0.681903
0.404320	0.254221	0.987181
0.746446	0.600090	0.987219
0.585635	0.416459	0.986293
0.525583	0.362794	0.953374
0.392674	0.278278	0.666772
0.292033	0.175509	0.868948
0.551403	0.405809	0.859921
0.388528	0.243883	0.954832
0.351967	0.217746	0.917572
0.643163	0.478371	0.981159
0.560363	0.434567	0.788660
0.343650	0.213371	0.882453
0.303566	0.191840	0.726926
0.491147	0.326392	0.991774
0.491065	0.331237	0.948948
0.660982	0.539479	0.853123
0.578577	0.589296	0.568241
0.590239	0.565183	0.617620
0.549798	0.453032	0.699131
0.279263	0.163717	0.949110
0.551698	0.393149	0.924552
0.269317	0.160771	0.829075
0.343571	0.207921	0.988451
0.347520	0.211550	0.972725
0.371991	0.230174	0.969051
0.524518	0.358131	0.979671
0.720547	0.630580	0.840458
0.748147	0.599078	0.995979
0.330400	0.202097	0.904861
0.692756	0.561079	0.905191
0.551714	0.560639	0.543068
0.481709	0.324607	0.933502
0.252558	0.144874	0.983849
0.757218	0.668498	0.873090
0.561263	0.394546	0.971976
0.720252	0.565654	0.991137
0.379329	0.237420	0.942929
0.586357	0.423005	0.955245
0.516331	0.486130	0.550534
0.510180	0.343965	0.987250
0.330620	0.201301	0.924598
0.771061	0.648254	0.951271
0.703230	0.545755	0.988439
0.552534	0.384666	0.980362
0.864089	0.767464	0.988550
0.503417	0.388752	0.714023
0.712847	0.564950	0.965638
0.482132	0.389831	0.631700
0.420452	0.275517	0.887117
0.509928	0.358259	0.884290
0.504822	0.338798	0.989925
0.553962	0.384743	0.988901
0.546229	0.378379	0.981723
0.370017	0.242601	0.779327
0.789074	0.655894	0.990117
0.417774	0.269592	0.927669
0.519835	0.419754	0.682582
0.418965	0.299004	0.699673
0.423802	0.271196	0.969172
0.533520	0.374775	0.925570
0.769440	0.649726	0.943235
0.427028	0.274433	0.961854
0.556911	0.388262	0.984582
0.482094	0.330608	0.889812
0.581621	0.448117	0.828427
0.490861	0.352680	0.807077
0.451948	0.314635	0.801929
0.713315	0.596221	0.887644
0.601762	0.493542	0.770769
0.676975	0.515575	0.985477
0.487189	0.326882	0.956053
0.446049	0.351996	0.608692
0.620946	0.452778	0.987844
0.496452	0.371234	0.749137
0.489776	0.441931	0.549238
0.736091	0.594718	0.965635
0.739588	0.591863	0.985583
0.313938	0.209329	0.627542
0.266644	0.161702	0.759618
0.794173	0.660461	0.995768
0.350828	0.215997	0.933616
0.342156	0.221793	0.748174
0.220559	0.125144	0.928454
0.555091	0.432305	0.775295
0.507094	0.343955	0.964612
0.467043	0.390454	0.581011
0.383471	0.239401	0.962997
0.633624	0.465931	0.989899
0.882912	0.819418	0.957072
0.607006	0.501858	0.767892
0.549990	0.427900	0.769563
0.729893	0.577951	0.990218
0.451878	0.293327	0.983465
0.337130	0.205339	0.941221
0.544156	0.469754	0.646561
0.680896	0.562376	0.862713
0.331967	0.211556	0.770523
0.359048	0.219409	0.987566
0.448826	0.295948	0.928424
0.579390	0.462649	0.774928
0.583464	0.537063	0.638640
0.658353	0.509041	0.931616
0.370029	0.238321	0.827147
0.589015	0.419363	0.989189
0.646715	0.479178	0.994388
0.501750	0.341550	0.944979
0.309468	0.196777	0.724211
0.558187	0.424300	0.815524
0.539690	0.378475	0.940165
0.819073	0.710029	0.967685
0.525577	0.361205	0.964472
0.374541	0.234107	0.936047
0.676868	0.527589	0.943955
0.636705	0.467753	0.996718
