0.399051	0.252581	0.949885
0.421179	0.279331	0.855732
0.297357	0.176156	0.953167
0.379125	0.235673	0.968864
0.281480	0.166269	0.916621
0.497904	0.334916	0.969922
0.380077	0.242795	0.874595
0.386173	0.243570	0.931594
0.362435	0.223239	0.962711
0.440206	0.284287	0.974887
0.525836	0.374509	0.882376
0.303515	0.181281	0.931825
0.239320	0.136843	0.952956
0.263782	0.152731	0.966578
0.242801	0.138774	0.969697
0.476634	0.324128	0.900180
0.460716	0.312042	0.879992
0.444962	0.290053	0.955002
0.358213	0.232219	0.783100
0.374666	0.235501	0.915901
0.139106	0.075351	0.904018
0.322261	0.195645	0.913362
0.265619	0.153613	0.980661
0.587030	0.432395	0.913841
0.353107	0.217315	0.941272
0.519332	0.359078	0.937920
0.425319	0.288618	0.808040
0.507966	0.350119	0.924983
0.599272	0.438397	0.946658
0.558935	0.395470	0.952744
0.394367	0.248623	0.953057
0.550195	0.384870	0.964507
0.412994	0.264819	0.937638
0.451042	0.298324	0.924113
0.728323	0.595653	0.937026
0.461686	0.303275	0.966544
0.527575	0.367542	0.934445
0.562758	0.413960	0.878554
0.414903	0.275902	0.836173
0.381499	0.247317	0.833968
0.222755	0.126896	0.910731
0.340988	0.208046	0.944575
0.520618	0.356769	0.962781
0.516039	0.360443	0.908012
0.649438	0.492770	0.952160
0.439768	0.286579	0.944809
0.549724	0.383354	0.971219
0.515452	0.350873	0.970821
0.406437	0.261779	0.908430
0.460511	0.308310	0.909494
0.359863	0.221844	0.952384
0.578673	0.413336	0.964464
0.583987	0.421116	0.952298
0.265899	0.156546	0.882015
0.409557	0.261841	0.939670
0.462350	0.306497	0.940688
0.231238	0.131712	0.946258
0.277675	0.163938	0.906766
0.321853	0.192768	0.974233
0.628043	0.478342	0.914126
0.328887	0.199112	0.944441
0.190722	0.105705	0.974534
0.309651	0.184473	0.963359
0.462663	0.306819	0.940246
0.477606	0.321150	0.931320
0.352935	0.215364	0.977076
0.404251	0.257701	0.937246
0.602054	0.434757	0.978642
0.295136	0.173941	0.973284
0.423042	0.271787	0.953911
0.476333	0.321232	0.921041
0.437666	0.292211	0.871456
0.605653	0.450722	0.922886
0.464742	0.306733	0.958493
0.430790	0.277748	0.959463
0.506524	0.343822	0.961540
0.471572	0.312383	0.961602
0.314025	0.187329	0.970200
0.439980	0.302876	0.803869
0.335331	0.203450	0.953251
0.400925	0.254469	0.944534
0.579355	0.414846	0.960076
0.471466	0.312699	0.957741
0.414981	0.263735	0.972943
0.505613	0.345868	0.939571
0.416826	0.268610	0.929980
0.494828	0.331777	0.973012
0.429075	0.280103	0.916529
0.524937	0.367779	0.916621
0.475754	0.320531	0.922483
0.370239	0.231751	0.920017
0.392706	0.248184	0.940196
0.491616	0.337532	0.904539
0.592904	0.429608	0.956460
0.454226	0.300124	0.933581
0.556282	0.388568	0.978716
0.308274	0.184475	0.937254
0.388065	0.243518	0.954837
0.456577	0.302830	0.927438
0.449599	0.292933	0.966510
0.589794	0.425517	0.960677
0.609824	0.447194	0.958340
0.395306	0.250407	0.938194
0.485873	0.323201	0.978230
0.437352	0.284950	0.940213
0.633528	0.475382	0.949348
0.265608	0.156977	0.862405
0.462147	0.307937	0.925748
0.332286	0.200775	0.963202
0.695950	0.546461	0.958023
0.311441	0.185117	0.980624
0.451409	0.298091	0.929465
0.429315	0.276211	0.963234
0.474022	0.315013	0.957171
0.586977	0.422049	0.963486
0.420064	0.267975	0.971355
0.647258	0.494895	0.935168
0.370677	0.228458	0.981969
0.428729	0.277992	0.936574
0.650026	0.496254	0.941885
0.497988	0.341046	0.922501
0.569468	0.412297	0.920290
0.396614	0.249990	0.959207
0.467498	0.317722	0.884415
0.472139	0.317243	0.922607
0.327188	0.197658	0.949252
0.448640	0.296292	0.923479
0.402387	0.254582	0.959391
0.430524	0.279696	0.934419
0.549600	0.389653	0.932294
0.519215	0.366302	0.891281
0.528821	0.365844	0.953661
0.405144	0.261057	0.904211
0.398965	0.252424	0.951130
0.564924	0.406504	0.925670
0.287130	0.170261	0.915613
0.474228	0.320126	0.914401
0.242789	0.139379	0.940808
0.372524	0.230601	0.968730
0.615255	0.453356	0.957019
0.308029	0.185641	0.904050
0.383441	0.239287	0.964471
0.259449	0.150285	0.948197
0.305134	0.181510	0.956792
0.458723	0.299283	0.981726
0.551990	0.394143	0.920719
0.580535	0.421911	0.930293
0.416307	0.269150	0.918483
0.350419	0.218005	0.892541
0.453686	0.301963	0.911852
0.378171	0.237458	0.928211
0.339991	0.208646	0.917679
0.346329	0.210633	0.973470
0.507806	0.344253	0.967426
0.550779	0.383295	0.978218
0.298323	0.176743	0.955843
0.611171	0.447930	0.961618
0.348999	0.213362	0.958027
0.507896	0.346023	0.954356
0.346975	0.214439	0.908444
0.317091	0.189861	0.961249
0.689574	0.538242	0.959286
0.646093	0.487018	0.959493
0.586695	0.431363	0.916848
0.418650	0.271996	0.908487
0.364523	0.227111	0.922952
0.421422	0.273556	0.917194
0.214553	0.120919	0.950848
0.368176	0.232362	0.886089
0.151490	0.082525	0.921984
0.495499	0.361308	0.788265
0.254431	0.147395	0.929206
0.380857	0.247376	0.827208
0.285310	0.168189	0.939664
0.470432	0.319662	0.890383
0.527180	0.362440	0.966470
0.495415	0.335834	0.943970
0.502598	0.342277	0.945438
0.413298	0.262433	0.972174
0.469902	0.310552	0.965127
0.374877	0.233890	0.943779
0.546264	0.379804	0.972484
0.320214	0.194262	0.910630
0.491933	0.334120	0.932268
0.272152	0.158747	0.952824
0.434784	0.285590	0.910371
0.522948	0.377808	0.849168
0.614165	0.459585	0.925431
0.474210	0.320837	0.908523
0.604055	0.446048	0.935413
0.462411	0.303034	0.975425
0.400323	0.253674	0.948854
0.265973	0.154806	0.943504
0.306172	0.185000	0.887405
0.605787	0.460709	0.884235
0.453888	0.298810	0.943607
0.318023	0.190656	0.958045
0.565172	0.418497	0.870140
0.529903	0.374028	0.908528
0.312879	0.191062	0.863305
