0.172839	0.999957	0.094595
0.098700	0.478879	0.055020
0.413347	0.994814	0.260870
0.048376	0.744757	0.025000
0.055417	0.917673	0.028571
0.132287	0.988678	0.070886
0.014144	0.264963	0.007266
0.139920	0.409964	0.084355
0.045611	0.540718	0.023810
0.097673	0.997296	0.051351
0.063615	0.238452	0.036704
0.224148	0.494162	0.144948
0.000000	0.043013	0.000000
0.253904	0.892678	0.148000
0.136965	0.163534	0.117823
0.059767	0.865245	0.030952
0.102381	0.966259	0.054054
0.168299	0.890507	0.092931
0.207713	0.550000	0.128033
0.030714	0.442564	0.015909
0.069495	0.359843	0.038462
0.013227	0.161065	0.006897
0.285789	0.819965	0.173052
0.031487	0.982998	0.016000
0.166016	0.994643	0.090566
0.124276	0.997715	0.066265
0.042741	0.856049	0.021918
0.025339	0.360364	0.013131
0.015459	0.627709	0.007826
0.080849	0.922882	0.042276
0.020334	0.591908	0.010345
0.007838	0.855697	0.003937
0.097527	0.992810	0.051282
0.056785	0.631336	0.029730
0.035869	0.932586	0.018286
0.000000	0.352847	0.000000
0.134022	0.990241	0.071875
0.029330	0.840192	0.014925
0.038313	0.454310	0.020000
0.000000	0.230475	0.000000
0.157590	0.229362	0.120030
0.018413	0.116008	0.010000
0.081000	0.977202	0.042251
0.161486	0.977534	0.088013
0.007532	0.649853	0.003788
0.139508	0.997212	0.075000
0.027416	0.778840	0.013953
0.010627	0.945256	0.005344
0.095140	0.978798	0.050000
0.108104	0.550000	0.059943
0.144354	0.975962	0.077941
0.010452	0.744973	0.005263
0.141332	0.961541	0.076271
0.137416	0.128739	0.147346
0.031825	0.577018	0.016364
0.033895	0.994277	0.017241
0.397548	0.824640	0.261905
0.300935	0.961642	0.178378
0.242013	0.996254	0.137736
0.060234	0.533544	0.031919
0.044395	0.952637	0.022727
0.186900	0.275861	0.141325
0.216458	0.995628	0.121429
0.025407	0.821432	0.012903
0.163118	0.989025	0.088889
0.318576	0.994820	0.189655
0.198097	0.994851	0.110000
0.126626	1.000000	0.067593
0.038232	0.287882	0.020475
0.143818	0.973073	0.077647
0.027112	0.427532	0.014000
0.113817	0.502298	0.064180
0.006180	0.616565	0.003106
0.018015	0.983960	0.009091
0.032780	0.987681	0.016667
0.108309	0.981478	0.057317
0.029391	0.366215	0.015310
0.226568	0.550000	0.142670
0.011520	0.903888	0.005797
0.027045	0.253164	0.014286
0.003968	0.251097	0.002000
0.010470	0.975344	0.005263
0.025913	0.847532	0.013158
0.176616	0.970990	0.097143
0.126676	0.951041	0.067857
0.175924	0.995094	0.096491
0.024089	0.736684	0.012245
0.089809	0.929001	0.047185
0.033387	0.309535	0.017645
0.070141	0.468854	0.037906
0.139306	0.781270	0.076471
0.090211	0.121259	0.071821
0.137188	1.000000	0.073645
0.020548	0.848232	0.010400
0.069408	0.306356	0.039137
0.118736	0.977268	0.063208
0.025193	0.445645	0.012963
0.007582	0.265287	0.003846
0.042693	0.528522	0.022245
0.029741	0.914856	0.015116
0.000000	0.404799	0.000000
0.003269	0.567288	0.001639
0.184304	0.970667	0.101818
0.074952	0.957822	0.039002
0.013167	0.527865	0.006667
0.005048	0.822981	0.002532
0.204829	0.408465	0.136685
0.097773	0.999078	0.051402
0.031389	0.437241	0.016279
0.055094	0.981975	0.028342
0.099104	0.985971	0.052174
0.247049	0.550000	0.159302
0.021635	0.409350	0.011111
0.010581	0.658115	0.005333
0.207792	1.000000	0.115942
0.022216	0.977030	0.011236
0.034835	0.986021	0.017730
0.034812	0.407907	0.018182
0.108621	0.903394	0.057785
0.002731	0.449551	0.001370
0.030629	0.987703	0.015556
0.031273	0.815489	0.015942
0.020061	0.589199	0.010204
0.058420	0.222741	0.033619
0.017180	0.708169	0.008696
0.043881	0.708727	0.022642
0.096636	0.949279	0.050909
0.028139	0.930506	0.014286
0.023717	0.429447	0.012195
0.006498	0.429888	0.003274
0.046149	0.352242	0.024692
0.015243	0.828031	0.007692
0.071379	0.981051	0.037037
0.214999	0.974158	0.120833
0.027051	0.828250	0.013750
0.143510	0.926624	0.077778
0.095230	0.998265	0.050000
0.121610	0.308344	0.075741
0.575851	1.000000	0.404348
0.005110	0.726649	0.002564
0.115335	0.251354	0.074837
0.222918	0.867925	0.127881
0.319189	0.987394	0.190363
0.302373	0.999692	0.178125
0.208511	0.999715	0.116393
0.000000	0.375275	0.000000
0.019292	0.856189	0.009756
0.146226	0.989319	0.078947
0.144944	0.827614	0.079427
0.212015	0.998082	0.118605
0.020394	0.483875	0.010417
0.077712	0.839825	0.040741
0.132030	0.998258	0.070690
0.011234	0.730300	0.005660
0.037364	0.973591	0.019048
0.244995	0.954110	0.140541
0.017215	0.851110	0.008696
0.265020	0.998848	0.152778
0.049361	0.931788	0.025352
0.097188	0.986691	0.051111
0.252749	0.996126	0.144737
0.003873	0.749121	0.001942
0.004866	0.951041	0.002439
0.137151	0.999574	0.073626
0.058859	0.676007	0.030769
0.059619	0.955622	0.030769
0.035905	0.795046	0.018367
0.110722	0.716017	0.060000
0.372447	0.907425	0.234309
0.000000	0.000136	0.000000
0.023402	0.396218	0.012057
0.061186	0.979612	0.031579
0.017933	0.283717	0.009259
0.352391	0.991229	0.214286
0.045978	0.872664	0.023611
0.028506	0.490058	0.014680
0.099458	0.998151	0.052336
0.020239	0.962542	0.010227
0.086671	0.976079	0.045349
0.104636	0.999303	0.055208
0.281608	0.999615	0.163889
0.025494	0.894638	0.012931
0.351557	0.550000	0.258344
0.086210	0.076928	0.098039
0.009516	0.049588	0.005263
0.052822	0.383195	0.028366
0.027211	0.783076	0.013846
0.017567	0.412746	0.008974
0.028876	0.712066	0.014737
