0.174396	0.108372	0.446285
0.125045	0.082024	0.262971
0.089191	0.047343	0.768431
0.106509	0.062142	0.372365
0.401946	0.304787	0.590034
0.276749	0.210781	0.402817
0.070160	0.075914	0.065217
0.106474	0.066869	0.261148
0.210819	0.127453	0.609463
0.270395	0.182202	0.524062
0.074800	0.054820	0.117696
0.176360	0.107464	0.491404
0.044117	0.023042	0.516852
0.192589	0.113342	0.640228
0.029045	0.014968	0.488219
0.084937	0.063574	0.127927
0.074110	0.044450	0.222735
0.133325	0.092686	0.237423
0.031290	0.017951	0.121789
0.128505	0.110057	0.154383
0.025980	0.013338	0.498003
0.074080	0.043042	0.265630
0.198039	0.113333	0.784014
0.141860	0.160244	0.127261
0.163101	0.122150	0.245359
0.211253	0.291229	0.165738
0.132497	0.095922	0.214151
0.203592	0.224056	0.186554
0.109556	0.223715	0.072540
0.123985	0.144897	0.108348
0.128539	0.107054	0.160813
0.224403	0.345448	0.166175
0.112886	0.069700	0.296749
0.118844	0.073365	0.312668
0.173280	0.322821	0.118423
0.180391	0.183518	0.177369
0.226375	0.221548	0.231417
0.080022	0.057277	0.132729
0.105978	0.069957	0.218467
0.106155	0.077321	0.169279
0.013927	0.007130	0.297977
0.021420	0.011181	0.254268
0.205460	0.357692	0.144122
0.123094	0.094531	0.176393
0.168232	0.306394	0.115947
0.140486	0.100254	0.234652
0.168453	0.185456	0.154306
0.244420	0.324732	0.195956
0.216305	0.168255	0.302771
0.119123	0.102034	0.143089
0.236061	0.232520	0.239710
0.226213	0.342609	0.168849
0.180146	0.135221	0.269774
0.034300	0.017684	0.567274
0.083255	0.052309	0.203864
0.183822	0.184209	0.183436
0.063749	0.033766	0.568836
0.046833	0.025051	0.358913
0.162931	0.114680	0.281276
0.122522	0.105148	0.146776
0.117005	0.078548	0.229245
0.084658	0.045059	0.698802
0.241742	0.186857	0.342278
0.170915	0.134662	0.233881
0.089638	0.054609	0.249994
0.089223	0.048737	0.527079
0.205662	0.133451	0.448161
0.121080	0.161421	0.096871
0.101967	0.060566	0.322243
0.178343	0.156940	0.206506
0.171701	0.160837	0.184139
0.085310	0.062902	0.132518
0.129434	0.343936	0.079717
0.200011	0.224135	0.180575
0.183651	0.139817	0.267522
0.139586	0.137087	0.142178
0.218567	0.301620	0.171377
0.070006	0.039926	0.283867
0.159341	0.167682	0.151790
0.101001	0.057062	0.439192
0.101253	0.087232	0.120644
0.312022	0.470994	0.233283
0.182293	0.166431	0.201498
0.223755	0.189912	0.272275
0.149673	0.128985	0.178265
0.082028	0.053768	0.172904
0.161935	0.181461	0.146203
0.121566	0.094998	0.168765
0.145434	0.136195	0.156019
0.127732	0.084928	0.257530
0.100630	0.062032	0.266386
0.004336	0.002218	0.095607
0.217365	0.197048	0.242354
0.093749	0.154251	0.067337
0.177482	0.123802	0.313347
0.125250	0.114942	0.137589
0.112624	0.070137	0.285687
0.181737	0.141381	0.254336
0.092174	0.068265	0.141859
0.073576	0.065544	0.083853
0.096748	0.241821	0.060471
0.194206	0.490347	0.121080
0.118189	0.076873	0.255524
0.082078	0.088661	0.076405
0.146798	0.178842	0.124493
0.129729	0.444670	0.075942
0.061735	0.033335	0.417028
0.211518	0.322477	0.157369
0.083727	0.046871	0.391832
0.090529	0.195250	0.058925
0.372292	0.261713	0.644680
0.061877	0.035723	0.231007
0.121879	0.093284	0.175752
0.172284	0.392491	0.110364
0.163072	0.161264	0.164922
0.197480	0.229314	0.173406
0.116759	0.256937	0.075544
0.113640	0.070555	0.291878
0.074196	0.051610	0.131929
0.172331	0.346815	0.114650
0.212278	0.225466	0.200548
0.114989	0.076882	0.227997
0.186842	0.177635	0.197056
0.056499	0.039515	0.099085
0.220304	0.269724	0.186189
0.316068	0.262946	0.396090
0.119117	0.080107	0.232191
0.170986	0.151458	0.196294
0.098094	0.056443	0.374318
0.074143	0.140664	0.050338
0.091781	0.070445	0.131658
0.100946	0.244148	0.063627
0.103499	0.121379	0.090210
0.192112	0.144365	0.287053
0.166875	0.166913	0.166837
0.445603	0.367566	0.565706
0.094717	0.058196	0.254300
0.135021	0.080450	0.419754
0.097558	0.053648	0.537449
0.139948	0.489445	0.081647
0.028389	0.015348	0.188793
0.047894	0.026039	0.298091
0.225008	0.145343	0.497931
0.076947	0.042646	0.393262
0.308933	0.219859	0.519341
0.112202	0.183907	0.080726
0.170531	0.152226	0.193840
0.254791	0.236630	0.275973
0.141106	0.104196	0.218508
0.213021	0.148474	0.376856
0.110923	0.088249	0.149277
0.055915	0.030734	0.309416
0.150789	0.099681	0.309446
0.394183	0.467962	0.340500
0.233777	0.257539	0.214029
0.136815	0.079185	0.502598
0.263911	0.316793	0.226158
0.113896	0.063638	0.541750
0.139943	0.117573	0.172825
0.324470	0.269794	0.406938
0.302382	0.198241	0.637029
0.114396	0.290602	0.071215
0.125092	0.566723	0.070305
0.108589	0.096202	0.124639
0.091277	0.052484	0.349903
0.257423	0.166822	0.563412
0.214030	0.145043	0.408165
0.039383	0.020316	0.640838
0.078236	0.043378	0.398338
0.042193	0.021657	0.815064
0.144701	0.163142	0.130005
0.261708	0.181478	0.469086
0.076375	0.055743	0.121256
0.110339	0.060000	0.685234
0.256626	0.308422	0.219726
0.230691	0.359757	0.169781
0.251814	0.365275	0.192133
0.136745	0.174951	0.112235
0.158613	0.170696	0.148127
0.239079	0.287487	0.204623
0.097537	0.056786	0.345408
0.229850	0.258198	0.207112
0.047075	0.024977	0.408327
0.063030	0.038336	0.177127
0.044373	0.022917	0.696259
0.161038	0.191879	0.138738
0.100270	0.071582	0.167331
0.053154	0.037151	0.093373
0.193072	0.210350	0.178417
0.077452	0.083298	0.072373
0.325336	0.397029	0.275575
0.308159	0.325829	0.292308
0.179436	0.103528	0.672581
0.195841	0.186262	0.206459
0.144678	0.212799	0.109594
0.119020	0.133949	0.107085
0.096715	0.057827	0.295311
0.225429	0.214325	0.237746
0.101681	0.083457	0.130087
0.192824	0.144587	0.289361
