0.675429	0.947245	0.524828
0.469748	0.839438	0.326123
0.693086	0.883006	0.570403
0.410170	0.717310	0.287197
0.466961	0.709677	0.347956
0.636124	0.982692	0.470272
0.158747	0.314430	0.106176
0.463152	0.772201	0.330771
0.467602	0.785962	0.332799
0.579622	0.783513	0.459935
0.160532	0.410925	0.099750
0.503379	0.736134	0.382453
0.319202	0.389407	0.270444
0.649872	0.840465	0.529742
0.373619	0.438323	0.325560
0.346341	0.761172	0.224171
0.327726	0.771543	0.208049
0.506451	0.866839	0.357727
0.439050	0.722623	0.315314
0.313712	0.605739	0.211667
0.330078	0.336326	0.324058
0.414471	0.605103	0.315177
0.864892	0.944769	0.797468
0.273600	0.797253	0.165135
0.577733	0.951974	0.414704
0.451310	0.918414	0.299158
0.511816	0.902285	0.357224
0.360749	0.802105	0.232704
0.458958	0.922931	0.305419
0.446170	0.907354	0.295815
0.433743	0.709533	0.312339
0.334014	0.923770	0.203863
0.514266	0.873706	0.364366
0.462155	0.863660	0.315489
0.354714	0.911669	0.220194
0.392007	0.759939	0.264127
0.442102	0.974667	0.285890
0.284793	0.752856	0.175612
0.312879	0.745801	0.197965
0.225309	0.447981	0.150501
0.242490	0.317303	0.196225
0.345325	0.638272	0.236691
0.429855	0.878509	0.284540
0.385890	0.887897	0.246514
0.271057	0.860811	0.160853
0.371897	0.742951	0.248025
0.429175	0.937391	0.278294
0.420834	0.944216	0.270754
0.456808	0.875202	0.309060
0.378010	0.803613	0.247128
0.526041	0.879950	0.375157
0.462099	0.956984	0.304588
0.472432	0.992257	0.310019
0.407395	0.613169	0.305030
0.351777	0.604328	0.248097
0.386614	0.881105	0.247636
0.478821	0.604530	0.396393
0.317396	0.536946	0.225282
0.585013	0.743085	0.482396
0.440624	0.889088	0.292888
0.355827	0.573984	0.257831
0.629639	0.667443	0.595887
0.464437	0.604284	0.377154
0.393474	0.726829	0.269754
0.543380	0.857213	0.397758
0.656733	0.799336	0.557309
0.450348	0.840843	0.307529
0.556778	0.949972	0.393789
0.519024	0.664368	0.425859
0.497621	0.837999	0.353882
0.412472	0.783697	0.279892
0.298739	0.649061	0.194020
0.343311	0.936073	0.210202
0.487395	0.946408	0.328211
0.467255	0.873262	0.318960
0.506776	0.875556	0.356585
0.280722	0.707487	0.175099
0.452947	0.693930	0.336195
0.345407	0.866463	0.215696
0.478488	0.693122	0.365352
0.407380	0.771985	0.276697
0.422330	0.957531	0.270909
0.471050	0.738944	0.345716
0.666419	0.949117	0.513478
0.492968	0.839539	0.348927
0.535840	0.942816	0.374278
0.391808	0.847222	0.254828
0.433978	0.863611	0.289804
0.208647	0.539402	0.129338
0.378312	0.763435	0.251460
0.541812	0.745688	0.425482
0.178878	0.381972	0.116784
0.467582	0.918367	0.313634
0.417562	0.866705	0.275034
0.376743	0.754842	0.251011
0.372901	0.789805	0.244068
0.432988	0.559285	0.353223
0.383380	0.729714	0.259986
