0.746429	0.986337	0.600394
0.426200	0.971473	0.272980
0.557251	0.999247	0.386355
0.707903	0.749236	0.670892
0.585643	0.946237	0.424046
0.811960	0.967250	0.699634
0.450490	0.927696	0.297471
0.624437	0.848519	0.493982
0.692635	0.998066	0.530339
0.682038	0.887275	0.553912
0.218063	0.699732	0.129156
0.607492	0.856212	0.470746
0.489260	0.862665	0.341459
0.696874	0.984030	0.539452
0.226601	0.566372	0.141634
0.050762	1.000000	0.026042
0.113043	0.801227	0.060811
0.638524	0.932051	0.485598
0.339388	0.987069	0.204924
0.341711	0.607843	0.237657
0.280171	0.511628	0.192903
0.202009	0.597786	0.121541
0.850259	1.000000	0.739522
0.423810	0.961075	0.271843
0.384681	1.000000	0.238146
0.656357	0.966086	0.497014
0.493714	0.861472	0.346006
0.498523	0.929375	0.340616
0.556493	0.984774	0.387826
0.592872	0.958113	0.429241
0.493996	0.949394	0.333855
0.758046	0.965690	0.623895
0.679033	0.999488	0.514178
0.518341	0.865625	0.369928
0.240360	1.000000	0.136596
0.293598	0.875483	0.176373
0.658652	0.910485	0.515946
0.537291	0.931123	0.377586
0.384860	0.754480	0.258313
0.170080	0.860215	0.094369
0.000000	1.000000	0.000000
0.387324	1.000000	0.240175
0.688139	0.926906	0.547186
0.201409	0.819196	0.114819
0.629555	0.998077	0.459787
0.625605	0.808876	0.510042
0.702202	0.901538	0.575053
0.660995	0.997698	0.494209
0.709551	0.931254	0.573110
0.509623	0.975597	0.344892
0.701327	0.942347	0.558485
0.744125	0.975303	0.601541
0.544451	0.806685	0.410883
0.315259	1.000000	0.187126
0.000000	1.000000	0.000000
0.600957	0.761771	0.496206
0.626496	0.964833	0.463841
0.026848	0.112000	0.015252
0.559767	0.921124	0.402044
0.593548	0.963561	0.428862
0.513737	0.860049	0.366257
0.342200	0.915525	0.210426
0.719032	0.997764	0.562026
0.309252	0.968176	0.184015
0.727240	0.838808	0.641867
0.787841	0.855177	0.730334
0.601790	0.998051	0.430763
0.715084	0.980276	0.562824
0.497161	0.719115	0.379904
0.762367	0.996340	0.617385
0.447893	0.859131	0.302903
0.372424	0.870925	0.236853
0.580830	0.984170	0.411986
0.624688	0.963861	0.462085
0.487704	0.775449	0.355710
0.599469	0.894572	0.450769
0.632785	0.721108	0.563736
0.565409	0.842520	0.425469
0.207220	1.000000	0.115586
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.570894	1.000000	0.399476
0.610456	0.914264	0.458198
0.781781	0.843669	0.728351
0.655509	0.960363	0.497565
0.406498	0.992972	0.255559
0.714511	0.996864	0.556802
0.522059	0.950270	0.359887
0.253350	0.777301	0.151339
0.269431	0.852008	0.160016
0.575885	0.802632	0.449031
0.000000	1.000000	0.000000
0.678553	1.000000	0.513492
0.470022	0.933205	0.314115
0.649872	0.967330	0.489295
0.608903	0.997295	0.438235
0.728114	0.969620	0.582923
0.685727	0.998621	0.522130
0.211886	0.751332	0.123334
0.660183	0.965901	0.501464
0.713945	0.848947	0.615989
0.684044	0.990183	0.522501
0.618109	1.000000	0.447292
0.601977	0.929690	0.445085
0.335877	0.779895	0.214026
0.571663	0.911685	0.416373
0.481723	0.505287	0.460259
0.637029	0.886913	0.497001
0.704935	0.853401	0.600471
0.618452	0.976198	0.452591
0.845129	0.904059	0.793412
0.513004	0.943638	0.352252
0.807596	0.904569	0.729401
0.544556	0.933464	0.384403
0.670995	0.813536	0.570957
0.578449	0.834149	0.442734
0.630447	0.987462	0.463037
0.715576	0.826193	0.631083
0.568285	0.981582	0.399904
0.698487	0.916382	0.564307
0.581222	0.814075	0.451950
0.302999	0.848578	0.184426
0.435761	0.790101	0.300841
0.066767	0.977860	0.034563
0.450505	0.951580	0.295109
0.641024	1.000000	0.471697
0.566595	0.998232	0.395556
0.518262	0.954955	0.355634
0.519019	0.876828	0.368603
0.395321	0.810453	0.261417
0.462335	1.000000	0.300674
0.674426	0.972806	0.516120
0.667267	0.831493	0.557213
0.689239	0.983366	0.530551
0.328088	0.987332	0.196731
0.520112	0.495171	0.547699
0.231722	0.945679	0.132038
0.505858	0.761134	0.378810
0.722155	0.912214	0.597638
0.490122	0.869090	0.341298
0.000000	1.000000	0.000000
0.574007	0.789585	0.450899
0.701255	0.836337	0.603741
0.291823	1.000000	0.170839
0.627650	0.952043	0.468140
0.050561	0.760766	0.026150
0.517432	0.989991	0.350246
0.658875	0.852855	0.536785
0.372501	0.872068	0.236831
0.232425	0.997143	0.131543
0.343271	0.811037	0.217708
0.539533	0.798851	0.407313
0.844963	0.991221	0.736317
0.660708	0.922175	0.514757
0.711732	0.903551	0.587095
0.706167	0.757624	0.661255
0.753561	0.947321	0.625603
0.843106	0.999317	0.729129
0.400645	0.970912	0.252398
0.342630	0.896708	0.211774
0.547011	0.960031	0.382468
0.745192	0.997377	0.594798
0.779725	0.999804	0.639055
0.531824	0.961481	0.367569
0.006373	0.742857	0.003200
0.512499	0.976871	0.347370
0.071912	0.840206	0.037564
0.707063	0.637390	0.793837
0.000000	1.000000	0.000000
0.721906	0.798188	0.658933
0.164524	0.762426	0.092211
0.325505	0.255373	0.448739
0.448366	0.955836	0.292874
0.536941	1.000000	0.366999
0.392612	1.000000	0.244255
0.755760	0.997956	0.608163
0.334847	0.997976	0.201173
0.588443	0.862662	0.446508
0.445546	0.999136	0.286696
0.737637	0.891546	0.629044
0.618493	0.712258	0.546544
0.748480	0.872429	0.655370
0.000000	1.000000	0.000000
0.607425	0.985425	0.439021
0.550047	0.759146	0.431261
0.441522	0.865251	0.296380
0.308909	0.876439	0.187497
0.000000	1.000000	0.000000
0.398813	0.670416	0.283827
0.484496	0.878267	0.334516
0.764827	0.979549	0.627316
0.721171	0.921043	0.592577
0.677818	0.986695	0.516220
0.667222	0.796771	0.573908
0.365365	0.930063	0.227336
0.585057	0.877140	0.438904
0.000000	1.000000	0.000000
0.443946	0.945906	0.290034
0.000000	1.000000	0.000000
0.732861	0.991254	0.581325
