0.273946	0.978491	0.159268
0.094153	0.963299	0.049495
0.108693	0.966271	0.057585
0.466220	0.982116	0.305659
0.265722	0.908598	0.155616
0.227063	0.988345	0.128266
0.033860	0.950712	0.017237
0.026193	0.895957	0.013291
0.045589	0.976566	0.023339
0.046254	0.972796	0.023690
0.022152	0.923070	0.011210
0.132653	0.969310	0.071198
0.083032	0.992277	0.043329
0.138819	0.968470	0.074768
0.011287	0.991865	0.005676
0.053907	0.953850	0.027737
0.079413	0.917199	0.041503
0.057917	0.971771	0.029848
0.020776	0.989170	0.010498
0.061411	0.888025	0.031805
0.020579	0.992324	0.010397
0.048780	0.866686	0.025096
0.082825	0.964616	0.043270
0.134552	0.968361	0.072299
0.119134	0.919600	0.063693
0.794685	0.969923	0.673078
0.304844	0.704430	0.194509
0.084560	0.928939	0.044296
0.519878	0.885729	0.367911
0.801630	0.968083	0.684020
0.084272	0.910267	0.044181
0.211564	0.944544	0.119123
0.110922	0.907026	0.059073
0.240821	0.925446	0.138421
0.051121	0.963325	0.026257
0.075172	0.967626	0.039105
0.767761	0.968491	0.635952
0.671744	0.904994	0.534090
0.017353	0.853484	0.008765
0.012846	0.947697	0.006467
0.028903	0.941807	0.014677
0.016238	0.954551	0.008188
0.133370	0.936693	0.071797
0.176540	0.976561	0.097041
0.582122	0.919396	0.425888
0.071840	0.942857	0.037343
0.161267	0.974514	0.087907
0.381571	0.980956	0.236850
0.091376	0.893163	0.048151
0.604010	0.977758	0.436976
0.613452	0.986354	0.445156
0.160400	0.949894	0.087596
0.164498	0.973573	0.089838
0.373206	0.945371	0.232494
0.454017	0.827039	0.312892
0.180114	0.963198	0.099346
0.524336	0.981385	0.357733
0.653426	0.972632	0.491969
0.874941	0.987084	0.785680
0.139720	0.846321	0.076145
0.064092	0.965794	0.033146
0.048095	0.988672	0.024647
0.131558	0.977973	0.070522
0.279877	0.970760	0.163509
0.041772	0.967547	0.021347
0.496110	0.976615	0.332511
0.699681	0.976916	0.545013
0.190187	0.915641	0.106114
0.306186	0.963131	0.182027
0.853443	0.970197	0.761771
0.041320	0.964899	0.021112
0.109465	0.970264	0.058005
0.309303	0.974300	0.183831
0.181020	0.929388	0.100276
0.351796	0.970414	0.214840
0.502750	0.907435	0.347692
0.061264	0.931149	0.031674
0.867798	0.975215	0.781696
0.058372	0.964023	0.030097
0.048879	0.953338	0.025082
0.013093	0.940806	0.006592
0.526869	0.969283	0.361753
0.231481	0.935706	0.132078
0.851907	0.981745	0.752400
0.497537	0.961773	0.335565
0.559748	0.913774	0.403442
0.273339	0.958750	0.159390
0.063407	0.921725	0.032833
0.066601	0.923381	0.034547
0.017162	0.959824	0.008658
0.052004	0.979773	0.026711
0.016963	0.935220	0.008559
0.205006	0.795454	0.117666
0.053212	0.961151	0.027364
0.112809	0.984486	0.059833
0.374334	0.988905	0.230862
0.107845	0.966499	0.057109
0.467950	0.988803	0.306501
0.178468	0.977981	0.098194
0.060744	0.960550	0.031364
0.034216	0.921510	0.017432
0.238471	0.909604	0.137224
0.749479	0.970615	0.610409
0.433122	0.970964	0.278728
0.055160	0.955528	0.028400
0.344134	0.914991	0.211919
0.189150	0.951400	0.105014
0.695785	0.976360	0.540470
0.445055	0.991949	0.286886
0.754491	0.973445	0.615948
0.105482	0.985468	0.055723
0.107538	0.960999	0.056956
0.064368	0.962326	0.033298
0.314350	0.996406	0.186611
0.401065	0.967957	0.252933
0.477999	0.965132	0.317664
0.087708	0.914199	0.046064
0.071716	0.974462	0.037228
0.215062	0.977144	0.120828
0.095031	0.925793	0.050086
0.174705	0.912331	0.096602
0.486222	0.817863	0.345944
0.037736	0.984472	0.019236
0.017621	0.912406	0.008897
0.024416	0.958512	0.012366
0.514285	0.796747	0.379681
0.376668	0.985152	0.232849
0.797386	0.985854	0.669413
0.826306	0.958034	0.726425
0.399370	0.943543	0.253290
0.081501	0.819319	0.042883
0.052596	0.961928	0.027037
0.288083	0.947920	0.169851
0.534430	0.973314	0.368339
0.121581	0.917981	0.065101
0.258185	0.951992	0.149344
0.153159	0.971519	0.083132
0.026045	0.962574	0.013201
0.035643	0.985734	0.018150
0.122741	0.935688	0.065678
0.010509	0.977861	0.005283
0.088219	0.994655	0.046157
0.141854	0.987294	0.076417
0.188438	0.991803	0.104109
0.506257	0.975701	0.341804
0.055548	0.895895	0.028662
0.204551	0.932892	0.114869
0.215871	0.990897	0.121130
0.015701	0.915800	0.007918
0.434334	0.972168	0.279632
0.634491	0.949858	0.476339
0.328189	0.981724	0.197027
0.550633	0.981984	0.382579
0.077522	0.962227	0.040388
0.177067	0.919206	0.097969
0.617844	0.985169	0.450044
0.148594	0.880501	0.081144
0.483364	0.969850	0.321897
0.574806	0.965806	0.409160
0.161623	0.938913	0.088422
0.216404	0.980550	0.121623
0.375106	0.937862	0.234435
0.439410	0.958659	0.285027
0.740544	0.978468	0.595695
0.026555	0.972428	0.013461
0.102736	0.939025	0.054341
0.040315	0.971119	0.020585
0.622070	0.989263	0.453676
0.009638	0.978951	0.004843
0.409742	0.991733	0.258212
0.055412	0.872845	0.028615
0.115304	0.922476	0.061495
0.253413	0.945396	0.146316
0.220131	0.941323	0.124639
0.389533	0.961890	0.244216
0.138514	0.933255	0.074809
0.231548	0.978313	0.131313
0.292494	0.956275	0.172651
0.260102	0.979945	0.149952
0.469594	0.955207	0.311322
0.504806	0.968412	0.341379
0.525872	0.966984	0.361133
0.011163	0.970744	0.005614
0.006834	0.966987	0.003429
0.019948	0.975934	0.010077
0.722463	0.973272	0.574434
0.410610	0.934513	0.263108
0.052484	0.964563	0.026976
0.065976	0.957473	0.034165
0.098022	0.971495	0.051615
0.905541	0.986071	0.837172
0.382058	0.993557	0.236501
0.127247	0.986696	0.068009
0.260842	0.945453	0.151291
0.370765	0.941975	0.230805
0.226403	0.970958	0.128141
0.017570	0.981645	0.008865
0.211587	0.967355	0.118784
0.071026	0.987759	0.036837
0.600446	0.893082	0.452255
