0.619403	1.000000	0.448649
0.207315	0.734512	0.120690
0.419174	0.696921	0.299724
0.331870	0.353386	0.312825
0.411121	0.813594	0.275055
0.316191	0.382881	0.269287
0.058441	0.217102	0.033765
0.052187	0.195974	0.030101
0.632117	1.000000	0.462113
0.339547	0.507024	0.255238
0.000000	0.126255	0.000000
0.407380	0.740233	0.281018
0.075643	0.095922	0.062442
0.637759	1.000000	0.468169
0.431108	0.550000	0.354480
0.086528	0.991528	0.045238
0.123809	0.242409	0.083135
0.125034	0.284354	0.080136
0.191869	0.400000	0.126202
0.082961	0.384001	0.046504
0.146639	0.397488	0.089903
0.066801	0.431122	0.036206
0.590078	1.000000	0.418519
0.101969	0.606421	0.055664
0.193706	0.991249	0.107341
0.208396	0.469104	0.133951
0.091707	0.213005	0.058432
0.196884	0.607948	0.117462
0.165305	0.773822	0.092537
0.167370	0.573617	0.097979
0.156257	0.964630	0.085014
0.265373	0.513983	0.178859
0.304081	1.000000	0.179301
0.262551	0.989692	0.151351
0.082758	0.965735	0.043232
0.186420	0.557703	0.111914
0.288085	0.524289	0.198607
0.278278	0.510042	0.191336
0.036081	0.067377	0.024637
0.257320	0.688346	0.158236
0.142857	1.000000	0.076923
0.202804	0.438341	0.131919
0.293026	0.401956	0.230548
0.027490	0.716030	0.014014
0.292913	0.672790	0.187209
0.181262	0.349939	0.122308
0.269689	0.289341	0.252536
0.399799	0.805789	0.265852
0.402830	0.560751	0.314312
0.220731	0.615051	0.134501
0.226464	0.423765	0.154521
0.340060	0.612039	0.235437
0.230753	0.253961	0.211431
0.564378	0.998651	0.393333
0.018018	1.000000	0.009091
0.228461	0.217066	0.241118
0.444256	0.998099	0.285714
0.088713	0.470429	0.048974
0.252939	0.642713	0.157452
0.125677	0.298960	0.079561
0.207498	0.673753	0.122632
0.479878	0.998942	0.315789
0.221201	0.708707	0.131053
0.157440	0.994874	0.085484
0.220513	0.221947	0.219096
0.449702	0.398297	0.516343
0.309738	0.955603	0.184822
0.224000	0.557623	0.140149
0.330632	0.464126	0.256776
0.362106	0.605533	0.258278
0.111926	0.410206	0.064804
0.143664	0.342305	0.090909
0.149174	0.649458	0.084264
0.340079	0.793148	0.216442
0.119156	0.636455	0.065731
0.316498	0.602856	0.214574
0.222849	0.255098	0.197839
0.373011	0.540052	0.284893
0.073509	0.999524	0.038158
0.046512	1.000000	0.023810
0.023715	1.000000	0.012000
0.385391	0.949205	0.241778
0.241365	0.447884	0.165194
0.290234	0.293114	0.287411
0.333312	0.735567	0.215476
0.234875	0.692819	0.141407
0.284493	0.642209	0.182718
0.145644	0.556131	0.083795
0.222804	0.572215	0.138333
0.067867	0.827475	0.035385
0.231563	0.270817	0.202247
0.040541	1.000000	0.020690
0.297056	0.550000	0.203477
0.053080	0.265736	0.029484
0.351371	0.419898	0.302073
0.171714	0.466996	0.105197
0.225343	0.743174	0.132806
0.166675	0.420896	0.103912
0.101872	0.508607	0.056605
0.140823	0.402197	0.085354
0.154390	0.299241	0.104032
0.299622	0.647138	0.194939
0.335678	0.774459	0.214277
0.226626	0.423992	0.154642
0.125220	0.541643	0.070793
0.188005	0.560297	0.112953
0.076267	0.050002	0.160662
0.295139	0.824801	0.179725
0.416842	0.518872	0.348344
0.154323	0.803133	0.085363
0.649056	0.662500	0.636146
0.205996	0.663402	0.121928
0.395491	0.412252	0.380040
0.198033	0.724557	0.114690
0.232298	0.263500	0.207703
0.260877	0.768283	0.157113
0.166867	0.607037	0.096728
0.113829	0.102184	0.128469
0.075670	0.301544	0.043264
0.317980	0.496094	0.233976
0.169794	0.384249	0.108974
