0.829353	0.967541	0.725705
0.405251	0.948972	0.257636
0.578958	0.907466	0.425078
0.533124	0.982422	0.365821
0.888800	0.913123	0.865740
0.733778	0.970247	0.589986
0.163423	0.944063	0.089454
0.167466	0.867407	0.092680
0.363527	0.961271	0.224147
0.313658	0.977357	0.186804
0.094262	0.758646	0.050253
0.401181	0.968987	0.252955
0.383901	0.964789	0.239626
0.245623	0.970207	0.140611
0.061178	0.981807	0.031573
0.555623	0.905715	0.400727
0.246995	0.913623	0.142800
0.288361	0.970791	0.169329
0.736465	0.974651	0.591832
0.382413	0.850506	0.246659
0.103164	0.976970	0.054457
0.180607	0.745529	0.102749
0.713887	0.982351	0.560664
0.395378	0.908400	0.252678
0.631231	0.805288	0.519044
0.836104	0.954282	0.743970
0.431256	0.639848	0.325231
0.444762	0.944209	0.290892
0.718968	0.873000	0.611138
0.821416	0.954308	0.721012
0.450486	0.849325	0.306538
0.457383	0.931847	0.303070
0.496049	0.879200	0.345488
0.476660	0.701858	0.360871
0.265267	0.943280	0.154334
0.249171	0.934427	0.143751
0.865060	0.964210	0.784400
0.704364	0.797941	0.630431
0.216262	0.951846	0.121989
0.661986	0.931886	0.513315
0.236176	0.978762	0.134290
0.268275	0.720511	0.164822
0.246365	0.929126	0.142010
0.456579	0.947028	0.300800
0.646165	0.921106	0.497628
0.322315	0.943600	0.194351
0.321063	0.971165	0.192322
0.692036	0.972174	0.537230
0.358434	0.936855	0.221610
0.704526	0.948060	0.560537
0.943199	0.979990	0.909070
0.264894	0.930253	0.154435
0.278437	0.940275	0.163414
0.838530	0.870632	0.808711
0.749803	0.761833	0.738147
0.416455	0.937315	0.267697
0.754870	0.979225	0.614157
0.764253	0.945988	0.641092
0.908619	0.981055	0.846144
0.243615	0.820855	0.143032
0.182582	0.966324	0.100815
0.364121	0.985183	0.223332
0.411744	0.972010	0.261193
0.479395	0.870789	0.330738
0.167497	0.969548	0.091667
0.604721	0.979020	0.437468
0.817888	0.971112	0.706426
0.370555	0.819529	0.239401
0.443356	0.961320	0.288117
0.873759	0.966154	0.797494
0.138111	0.944782	0.074501
0.336590	0.945266	0.204748
0.683806	0.968686	0.528407
0.389992	0.842905	0.253683
0.553593	0.841088	0.412571
0.656142	0.892085	0.518901
0.174858	0.883282	0.097034
0.902177	0.971712	0.841930
0.199578	0.868045	0.112751
0.371827	0.829273	0.239638
0.146135	0.900128	0.079523
0.610941	0.958700	0.448318
0.337657	0.888573	0.208430
0.916133	0.980333	0.859825
0.650671	0.946233	0.495803
0.674274	0.805597	0.579765
0.474816	0.912473	0.320900
0.362105	0.889965	0.227292
0.258048	0.810980	0.153435
0.364742	0.664557	0.251347
0.264494	0.934311	0.154052
0.132835	0.905418	0.071675
0.575381	0.613458	0.541755
0.318351	0.963272	0.190685
0.302638	0.979501	0.178967
0.591459	0.966820	0.426048
0.353907	0.968743	0.216500
0.560691	0.980526	0.392593
0.353183	0.955937	0.216605
0.228378	0.976305	0.129314
0.062619	0.919936	0.032413
0.383011	0.907281	0.242743
0.792244	0.963100	0.672874
0.568498	0.961856	0.403489
0.208210	0.915676	0.117459
0.588018	0.902459	0.436077
0.661199	0.936183	0.511079
0.746099	0.974444	0.604455
0.814898	0.986222	0.694288
0.781856	0.950951	0.663818
0.529326	0.981807	0.362338
0.408449	0.936112	0.261211
0.287590	0.936631	0.169875
0.576183	0.988500	0.406589
0.412693	0.967421	0.262292
0.572279	0.934471	0.412427
0.271907	0.856510	0.161605
0.170379	0.968266	0.093407
0.541552	0.934575	0.381231
0.177737	0.917154	0.098403
0.465866	0.820048	0.325347
0.710326	0.801498	0.637777
0.093104	0.974710	0.048887
0.047690	0.909556	0.024487
0.282811	0.955507	0.165967
0.586985	0.817255	0.457952
0.665591	0.873232	0.537728
0.872221	0.978288	0.786905
0.855600	0.940204	0.784965
0.591695	0.918350	0.436451
0.528918	0.546694	0.512261
0.375693	0.965914	0.233197
0.613604	0.913518	0.461944
0.649701	0.943616	0.495396
0.434807	0.839704	0.293354
0.324372	0.940983	0.195962
0.290527	0.962049	0.171098
0.511681	0.767705	0.383714
0.179721	0.968773	0.099048
0.402495	0.830620	0.265598
0.366699	0.959139	0.226682
0.199004	0.990164	0.110618
0.342815	0.987294	0.207418
0.377642	0.898667	0.239048
0.749896	0.939973	0.623763
0.208996	0.838560	0.119374
0.492846	0.912141	0.337640
0.548556	0.962839	0.383532
0.822018	0.821585	0.822451
0.681630	0.949260	0.531719
0.675627	0.945958	0.525463
0.626544	0.977094	0.461112
0.851485	0.945297	0.774612
0.241950	0.950475	0.138618
0.411990	0.861318	0.270748
0.736463	0.981715	0.589256
0.262946	0.886464	0.154368
0.809228	0.964039	0.697258
0.719793	0.953820	0.577981
0.578407	0.746188	0.472226
0.370180	0.947679	0.230014
0.499317	0.926345	0.341769
0.649495	0.937390	0.496888
0.753727	0.920370	0.638177
0.596383	0.880835	0.450803
0.437811	0.880941	0.291288
0.301484	0.743071	0.189104
0.671164	0.987987	0.508197
0.233754	0.856816	0.135338
0.580439	0.989610	0.410649
0.189474	0.552425	0.114346
0.383847	0.787465	0.253774
0.635897	0.943501	0.479552
0.715174	0.693843	0.737858
0.637570	0.914360	0.489417
0.404098	0.923497	0.258635
0.546440	0.942734	0.384718
0.343035	0.934867	0.210056
0.746423	0.895418	0.639939
0.539994	0.841470	0.397559
0.654259	0.958473	0.496631
0.800059	0.946939	0.692626
0.135694	0.972972	0.072933
0.075697	0.960398	0.039401
0.111084	0.975576	0.058895
0.764154	0.966940	0.631678
0.570646	0.721712	0.471875
0.285456	0.633013	0.184278
0.248937	0.928853	0.143728
0.335545	0.952468	0.203643
0.915807	0.985277	0.855488
0.607274	0.947168	0.446902
0.671089	0.973855	0.511932
0.736345	0.977537	0.590618
0.422491	0.937799	0.272666
0.440678	0.952896	0.286613
0.318698	0.896963	0.193774
0.482172	0.892390	0.330326
0.250867	0.742384	0.150935
0.834772	0.909602	0.771318
