0.081378	0.044134	0.521303
0.146309	0.080026	0.852019
0.216573	0.135849	0.533720
0.066577	0.034689	0.824337
0.300543	0.212191	0.514961
0.257669	0.183318	0.433486
0.169637	0.094118	0.858448
0.319075	0.357111	0.288362
0.297701	0.175000	0.996142
0.104850	0.055556	0.930301
0.252724	0.154167	0.700631
0.104113	0.056565	0.653185
0.275330	0.172724	0.678228
0.430032	0.302292	0.744740
0.085670	0.048392	0.373040
0.227517	0.149773	0.473086
0.340483	0.211148	0.878727
0.214758	0.120388	0.993685
0.180139	0.100000	0.906985
0.030620	0.015789	0.504253
0.263392	0.165625	0.642883
0.360026	0.275366	0.519852
0.011362	0.005714	0.971205
0.066407	0.034366	0.981393
0.202568	0.187225	0.220649
0.043707	0.022501	0.759528
0.195826	0.132709	0.373434
0.015263	0.007692	0.961496
0.348617	0.306610	0.403961
0.097931	0.055046	0.443234
0.161895	0.093744	0.593016
0.633966	0.550000	0.748189
0.010899	0.005484	0.872671
0.445401	0.306346	0.815621
0.045439	0.023433	0.746780
0.184433	0.171163	0.199933
0.207777	0.136334	0.436534
0.109950	0.071498	0.237887
0.233057	0.148201	0.545260
0.099621	0.053438	0.733846
0.379266	0.297528	0.522926
0.018675	0.009432	0.934305
0.119645	0.063782	0.963757
0.115288	0.062353	0.763284
0.241655	0.149822	0.624334
0.215801	0.142199	0.447342
0.013484	0.006806	0.713205
0.218666	0.155657	0.367380
0.213246	0.195656	0.234311
0.364593	0.223921	0.980662
0.084944	0.044444	0.956895
0.187759	0.105030	0.884274
0.071049	0.036903	0.951000
0.147677	0.080657	0.873387
0.167618	0.107317	0.382598
0.239012	0.151965	0.559491
0.250606	0.153015	0.691883
0.351659	0.326395	0.381162
0.060784	0.031429	0.921423
0.101270	0.056912	0.459104
0.366108	0.227273	0.940853
0.071992	0.037953	0.698113
0.488874	0.345152	0.837695
0.093894	0.050000	0.768861
0.091801	0.050010	0.558588
0.282688	0.187317	0.575904
0.070319	0.036523	0.941647
0.048629	0.025136	0.743756
0.121675	0.066652	0.697438
0.051856	0.026667	0.935707
0.094312	0.050000	0.828997
0.166932	0.097089	0.594867
0.303181	0.214536	0.516664
0.039219	0.020536	0.434724
0.299130	0.202448	0.572576
0.171692	0.106138	0.449030
0.038720	0.020123	0.510643
0.138611	0.075000	0.912814
0.220327	0.136826	0.565334
0.425289	0.324996	0.615110
0.269133	0.160593	0.830342
0.269575	0.161796	0.807449
0.190513	0.126965	0.381422
0.157010	0.090225	0.604352
0.476037	0.328571	0.863652
0.483483	0.487161	0.479861
0.091294	0.049030	0.661598
0.061273	0.033342	0.377632
0.184031	0.222198	0.157054
0.074945	0.040616	0.484181
0.088591	0.047150	0.731594
0.038056	0.019485	0.811024
0.195486	0.111509	0.791787
0.011023	0.005556	0.692588
0.095839	0.051815	0.637339
0.226873	0.212770	0.242977
0.039151	0.020000	0.922310
0.000000	0.000000	0.959203
0.113228	0.066830	0.370365
0.239833	0.147029	0.650292
0.182599	0.139568	0.263992
0.066903	0.037964	0.281415
0.172186	0.103764	0.505536
0.032747	0.016697	0.846376
0.158868	0.090885	0.630447
0.232092	0.139043	0.701629
0.226557	0.132372	0.785350
0.206378	0.118696	0.789850
0.292109	0.236453	0.382030
1.000000	1.000000	1.000000
0.244944	0.143734	0.827928
0.055471	0.028935	0.669159
0.185567	0.110552	0.577285
0.092509	0.049659	0.674671
0.154323	0.086232	0.733563
0.027174	0.013798	0.890494
0.193019	0.176138	0.213479
0.016525	0.008333	0.975065
0.069395	0.036127	0.877083
0.196352	0.109091	0.981252
0.095850	0.054863	0.378954
0.196217	0.123242	0.481082
0.178597	0.102576	0.689878
0.220802	0.144048	0.472639
0.164548	0.101155	0.440786
0.137765	0.082717	0.411852
0.231876	0.131250	0.993780
0.362028	0.267234	0.561042
0.234614	0.133333	0.975964
0.046180	0.024246	0.484090
0.056710	0.037102	0.120273
0.256763	0.151122	0.853167
0.054010	0.028231	0.621915
0.675764	0.692705	0.659631
0.130550	0.077524	0.413113
0.398185	0.321648	0.522520
0.143877	0.079070	0.797663
0.377806	0.395652	0.361500
0.101419	0.055538	0.583239
0.088009	0.050000	0.366971
0.193224	0.112772	0.674188
0.178155	0.102128	0.697110
0.218305	0.131194	0.649703
0.236556	0.203813	0.281834
0.220058	0.135144	0.592062
0.454852	0.368866	0.593113
0.237332	0.172186	0.381772
0.218377	0.138592	0.514657
0.103136	0.055716	0.692691
0.120624	0.085749	0.203314
0.017196	0.008683	0.877086
0.204571	0.144125	0.352345
0.194080	0.139839	0.317058
0.037951	0.019470	0.747277
0.225504	0.150395	0.450475
0.104702	0.057170	0.621048
0.262759	0.168231	0.599759
0.524222	0.358333	0.976108
0.140005	0.087220	0.354617
0.059835	0.031250	0.701534
0.053330	0.027732	0.693149
0.065628	0.034286	0.764551
0.104122	0.055556	0.827690
0.137076	0.079009	0.517142
0.103144	0.064331	0.260018
0.335747	0.265678	0.456016
0.007650	0.003846	0.695221
0.014050	0.007101	0.654131
0.192798	0.142346	0.298649
0.038125	0.020133	0.358637
0.290900	0.236984	0.376574
0.101687	0.054938	0.682183
0.275355	0.190110	0.499192
0.360401	0.269022	0.545791
0.127276	0.069490	0.755648
0.364496	0.257011	0.626514
0.258818	0.160877	0.661588
0.122972	0.068901	0.571325
0.077517	0.040863	0.752521
0.181155	0.111572	0.481365
0.110580	0.062235	0.495446
0.197169	0.112581	0.792986
0.060149	0.031294	0.772021
0.195071	0.120265	0.516084
0.249975	0.178672	0.415981
0.122012	0.065217	0.944751
0.131441	0.071566	0.804615
0.141258	0.095652	0.269984
0.097824	0.053215	0.604922
0.072946	0.043068	0.238195
0.270005	0.186011	0.492314
0.029811	0.015338	0.528589
0.405831	0.283869	0.711536
0.195332	0.126502	0.428453
0.082740	0.044296	0.626346
0.008830	0.004440	0.788247
0.135797	0.092988	0.251646
0.030376	0.015497	0.763151
0.081943	0.044432	0.526100
0.306484	0.398172	0.249119
0.180649	0.135881	0.269410
0.247918	0.158537	0.568335
0.145571	0.109724	0.216204
0.232012	0.187048	0.305434
0.567063	0.476460	0.700216
0.333756	0.210101	0.811168
0.188091	0.115448	0.507287
0.235311	0.143818	0.646767
0.168073	0.105390	0.414774
0.169095	0.097287	0.645646
0.028067	0.014291	0.777189
0.152342	0.114711	0.226717
0.189001	0.110887	0.639483
0.080025	0.044480	0.398377
0.009049	0.004545	0.987914
