0.080752	0.043766	0.521287
0.146309	0.080026	0.852019
0.216573	0.135849	0.533720
0.062038	0.032211	0.837952
0.293469	0.205207	0.514961
0.266508	0.191589	0.437644
0.169637	0.094118	0.858448
0.319075	0.357111	0.288362
0.297701	0.175000	0.996142
0.094900	0.050000	0.930301
0.247992	0.151020	0.692924
0.104113	0.056565	0.653185
0.275330	0.172724	0.678228
0.376583	0.252005	0.744740
0.085670	0.048392	0.373040
0.227517	0.149773	0.473086
0.340483	0.211148	0.878727
0.214758	0.120388	0.993685
0.180139	0.100000	0.906985
0.038742	0.020000	0.615802
0.263392	0.165625	0.642883
0.360026	0.275366	0.519852
0.016525	0.008333	0.971205
0.066407	0.034366	0.981393
0.198728	0.180769	0.220649
0.042890	0.022068	0.759528
0.195826	0.132709	0.373434
0.015263	0.007692	0.961496
0.371032	0.318357	0.444594
0.097933	0.055046	0.443347
0.161895	0.093744	0.593016
0.633966	0.550000	0.748189
0.010705	0.005386	0.872671
0.445401	0.306346	0.815621
0.044443	0.022903	0.746513
0.184433	0.171163	0.199933
0.207777	0.136334	0.436534
0.108376	0.070198	0.237590
0.229518	0.145351	0.545260
0.096713	0.051768	0.733846
0.379266	0.297528	0.522926
0.018675	0.009432	0.934305
0.117148	0.062364	0.963757
0.113064	0.061054	0.763284
0.235527	0.145140	0.624334
0.210418	0.137296	0.450181
0.013484	0.006806	0.713205
0.209990	0.147009	0.367380
0.213246	0.195656	0.234311
0.350151	0.213124	0.980662
0.084944	0.044444	0.956895
0.187759	0.105030	0.884274
0.071049	0.036903	0.951000
0.147677	0.080657	0.873387
0.165184	0.105329	0.382598
0.224068	0.140085	0.559491
0.245925	0.149433	0.694154
0.351659	0.326395	0.381162
0.059150	0.030556	0.921423
0.098151	0.054949	0.459104
0.366108	0.227273	0.940853
0.070402	0.037070	0.698113
0.488874	0.345152	0.837695
0.081189	0.042857	0.768861
0.091801	0.050010	0.558588
0.282688	0.187317	0.575904
0.070319	0.036523	0.941647
0.047649	0.024613	0.743742
0.121675	0.066652	0.697438
0.051856	0.026667	0.935707
0.094312	0.050000	0.828997
0.170425	0.099396	0.597154
0.293289	0.201549	0.538317
0.039219	0.020536	0.434724
0.289412	0.193645	0.572576
0.167814	0.103189	0.449030
0.038720	0.020123	0.510643
0.134721	0.072727	0.912814
0.220327	0.136826	0.565334
0.425289	0.324996	0.615110
0.257765	0.152563	0.830342
0.269575	0.161796	0.807449
0.186077	0.123058	0.381390
0.156914	0.090162	0.604352
0.476037	0.328571	0.863652
0.400896	0.350000	0.469112
0.091294	0.049030	0.661598
0.058837	0.031815	0.390520
0.180363	0.211797	0.157054
0.073440	0.039733	0.484181
0.082101	0.043490	0.731719
0.036506	0.018673	0.811024
0.195506	0.111509	0.792413
0.011023	0.005556	0.692588
0.095839	0.051815	0.637339
0.226873	0.212770	0.242977
0.039151	0.020000	0.922310
0.000000	0.000000	0.957313
0.111089	0.065345	0.370365
0.239833	0.147029	0.650292
0.182595	0.139568	0.263977
0.066903	0.037964	0.281415
0.178848	0.108642	0.505536
0.032747	0.016697	0.846376
0.158868	0.090885	0.630447
0.232145	0.139043	0.702611
0.214823	0.124430	0.785350
0.206378	0.118696	0.789850
0.293135	0.232189	0.397463
1.000000	1.000000	1.000000
0.244941	0.143734	0.827872
0.054338	0.028319	0.668971
0.185567	0.110552	0.577285
0.089053	0.047673	0.674671
0.154323	0.086232	0.733563
0.027174	0.013798	0.890494
0.161425	0.131768	0.208308
0.015264	0.007692	0.975065
0.069395	0.036127	0.877083
0.191140	0.105882	0.981252
0.095859	0.054863	0.379237
0.190975	0.119134	0.481082
0.178612	0.102576	0.690330
0.220802	0.144048	0.472639
0.163395	0.100285	0.440786
0.135879	0.081338	0.412434
0.231876	0.131250	0.993780
0.338618	0.243797	0.554145
0.234611	0.133333	0.975847
0.046181	0.024246	0.484262
0.054270	0.035040	0.120273
0.256763	0.151122	0.853167
0.051981	0.027124	0.621915
0.675764	0.692705	0.659631
0.127646	0.075484	0.413122
0.377570	0.295654	0.522274
0.143877	0.079070	0.797663
0.372543	0.384281	0.361500
0.101419	0.055538	0.583239
0.088009	0.050000	0.366971
0.193224	0.112772	0.674188
0.178197	0.102128	0.698403
0.202823	0.120301	0.645843
0.236556	0.203813	0.281834
0.220058	0.135144	0.592062
0.454721	0.368866	0.592667
0.237332	0.172186	0.381772
0.213776	0.134113	0.526543
0.103136	0.055716	0.692691
0.118550	0.083668	0.203314
0.017196	0.008683	0.877086
0.204571	0.144125	0.352345
0.182038	0.123313	0.347554
0.037951	0.019470	0.747277
0.225504	0.150395	0.450475
0.100058	0.054312	0.634438
0.262759	0.168231	0.599759
0.494104	0.330769	0.976108
0.129928	0.079534	0.354617
0.059835	0.031250	0.701534
0.050163	0.026101	0.642333
0.065632	0.034286	0.765508
0.099959	0.053191	0.827690
0.137076	0.079009	0.517142
0.094130	0.057467	0.260018
0.321056	0.245582	0.463504
0.007650	0.003846	0.695221
0.013663	0.006904	0.654131
0.203595	0.151918	0.308550
0.038125	0.020133	0.358637
0.290888	0.236985	0.376532
0.127974	0.070415	0.700992
0.287097	0.201412	0.499661
0.357683	0.265855	0.546417
0.127276	0.069490	0.755648
0.364496	0.257011	0.626514
0.258818	0.160877	0.661588
0.117604	0.065553	0.570957
0.075579	0.039788	0.752521
0.180824	0.111321	0.481365
0.110580	0.062235	0.495446
0.197170	0.112581	0.793018
0.060149	0.031294	0.772021
0.197932	0.121243	0.538628
0.249975	0.178672	0.415981
0.117244	0.062500	0.944751
0.125411	0.067988	0.807093
0.138651	0.092838	0.273723
0.097824	0.053215	0.604922
0.071117	0.041049	0.265849
0.270005	0.186011	0.492314
0.028284	0.014531	0.528589
0.405831	0.283869	0.711536
0.187892	0.120331	0.428453
0.082740	0.044296	0.626346
0.008464	0.004255	0.788247
0.135797	0.092988	0.251646
0.079797	0.042100	0.763151
0.080056	0.043321	0.526561
0.302365	0.369816	0.255724
0.176123	0.130790	0.269551
0.217442	0.132124	0.613798
0.141327	0.104953	0.216285
0.236372	0.191774	0.307998
0.567060	0.476460	0.700204
0.333756	0.210101	0.811168
0.184647	0.112632	0.512024
0.222786	0.133738	0.666688
0.168073	0.105390	0.414774
0.162375	0.092865	0.645646
0.028067	0.014291	0.777189
0.152342	0.114711	0.226717
0.189001	0.110887	0.639483
0.080025	0.044480	0.398377
0.008658	0.004348	0.987914
0.632945	0.596568	0.674045
0.189219	0.113428	0.570244
0.127167	0.070531	0.645540
0.233449	0.146581	0.573057
0.023254	0.011769	0.961557
0.044608	0.022997	0.739592
0.310327	0.291625	0.331593
0.026514	0.013636	0.476793
0.292765	0.258495	0.337510
0.192622	0.115556	0.578300
0.181319	0.108101	0.561916
0.065131	0.035159	0.441472
0.206479	0.130927	0.488194
0.148815	0.097793	0.311152
0.174435	0.098580	0.756702
0.819204	0.693773	1.000000
0.002354	0.001179	0.947664
0.238606	0.146939	0.634319
0.118160	0.063508	0.847347
0.161201	0.092837	0.611525
0.438721	0.407332	0.475350
0.285955	0.195979	0.528675
0.165031	0.108749	0.342055
0.435358	0.359576	0.551612
0.187593	0.117512	0.464766
0.084827	0.045177	0.693387
0.167600	0.098294	0.568328
0.167696	0.125256	0.253633
0.202629	0.113333	0.955381
0.143795	0.077778	0.950948
0.161299	0.101898	0.386750
0.062442	0.032789	0.652815
0.351084	0.250837	0.584802
0.159585	0.091619	0.618138
0.351741	0.268728	0.508967
0.104886	0.058681	0.493298
0.048749	0.025000	0.974417
0.119243	0.064598	0.773924
0.241039	0.146920	0.670705
0.154522	0.088870	0.591479
0.263266	0.168846	0.597256
0.372437	0.244619	0.780002
0.249566	0.162900	0.533289
0.135701	0.076420	0.605047
0.007379	0.003704	0.957457
0.129339	0.070943	0.731362
0.079293	0.044270	0.379652
0.117401	0.067382	0.455599
0.599440	0.430000	0.989249
0.120011	0.065657	0.697188
0.143130	0.095902	0.282016
0.088601	0.046948	0.785525
0.074209	0.039426	0.630207
0.049575	0.026666	0.351908
0.112190	0.063972	0.455605
0.059670	0.030769	0.982413
0.121779	0.068102	0.574951
0.062461	0.033333	0.495026
0.242148	0.144444	0.748318
0.578604	0.430231	0.883184
0.373274	0.307309	0.475300
0.351847	0.227228	0.779160
0.083107	0.044451	0.637471
0.193513	0.118905	0.519440
0.048738	0.025000	0.965699
0.321935	0.202493	0.784943
0.230000	0.169797	0.356346
0.256500	0.173652	0.490526
0.102783	0.057630	0.474728
0.160165	0.098583	0.426730
0.106158	0.059228	0.511318
0.138471	0.076402	0.738104
0.113325	0.120714	0.106789
0.749558	0.661211	0.865155
0.159810	0.094669	0.512349
0.148341	0.081813	0.793987
0.021272	0.010778	0.807667
0.126494	0.075456	0.390893
0.252838	0.155980	0.667041
0.139820	0.085978	0.374077
0.279949	0.178206	0.652453
0.048767	0.025000	0.989077
0.218567	0.132334	0.627411
0.197374	0.131309	0.397230
0.074309	0.038710	0.924702
0.406889	0.298616	0.638338
0.221340	0.179828	0.287769
0.174068	0.109017	0.431622
0.251706	0.148954	0.811480
0.168284	0.098698	0.570557
0.047150	0.024240	0.859477
0.167828	0.097578	0.599225
0.292726	0.172054	0.980199
0.345102	0.278114	0.454597
0.118509	0.065781	0.597206
0.416910	0.346708	0.522760
0.403189	0.305197	0.593867
0.085791	0.046741	0.521420
0.221585	0.153380	0.399024
0.156385	0.100734	0.349421
0.162421	0.098970	0.452561
0.230975	0.130769	0.988251
0.132804	0.071429	0.943556
0.114791	0.065596	0.459102
0.072113	0.038596	0.547959
0.113644	0.068889	0.324387
0.014696	0.007407	0.919066
0.108522	0.062036	0.432952
0.244680	0.145813	0.759982
0.020188	0.010204	0.934185
0.076209	0.040003	0.802644
0.157459	0.088839	0.691867
0.003340	0.001673	0.788826
0.058720	0.031718	0.394962
0.248927	0.184271	0.383482
0.274600	0.166537	0.782071
0.020140	0.010431	0.291018
0.150047	0.093960	0.372250
0.105890	0.057692	0.643386
0.234272	0.162809	0.417551
0.124551	0.084010	0.240711
0.328592	0.217230	0.674238
0.274114	0.203949	0.417879
0.192880	0.130148	0.372358
0.197268	0.145846	0.304696
0.084058	0.044294	0.821749
0.074910	0.044050	0.250176
0.038497	0.019656	0.927485
0.133751	0.075366	0.593610
0.148649	0.085099	0.587006
0.037304	0.019236	0.614312
0.044990	0.023285	0.662892
0.036316	0.018750	0.575022
0.172395	0.101902	0.559290
0.280694	0.248559	0.322373
0.225863	0.131494	0.799992
0.239147	0.158973	0.482469
0.032753	0.016778	0.684338
0.026184	0.013333	0.723963
0.058717	0.030528	0.766484
0.149325	0.088802	0.468921
0.618803	0.458333	0.952174
0.077292	0.043293	0.360000
0.125503	0.070431	0.575499
0.172560	0.099661	0.642587
0.313138	0.256782	0.401187
0.175626	0.318253	0.121276
0.275690	0.194697	0.472065
0.009233	0.004664	0.458547
0.139631	0.093234	0.277957
0.424727	0.300809	0.722258
0.034840	0.017819	0.777836
0.171102	0.095238	0.841100
0.145385	0.080705	0.732190
0.293811	0.204079	0.524374
0.048876	0.025072	0.967113
0.116005	0.065555	0.503452
0.627352	0.602460	0.654389
0.318052	0.205910	0.698427
0.087326	0.077638	0.099778
0.492780	0.333615	0.942383
0.134824	0.080140	0.424458
0.192733	0.119130	0.504328
0.349998	0.224001	0.799962
0.189053	0.107451	0.785881
0.054113	0.028112	0.720255
0.082601	0.043233	0.924050
0.180919	0.100000	0.948168
0.046089	0.023647	0.904830
0.177353	0.110327	0.451875
0.457015	0.580243	0.376959
0.225329	0.147927	0.472625
0.257574	0.171585	0.516331
0.119040	0.066289	0.582899
0.136083	0.075000	0.733383
0.030964	0.015802	0.763400
0.128813	0.070015	0.804042
0.179497	0.111876	0.453775
0.192259	0.156263	0.249802
0.240736	0.147209	0.660145
0.275113	0.229113	0.344222
0.150109	0.084411	0.677107
0.328505	0.269316	0.421039
0.149567	0.089526	0.454142
0.334825	0.212245	0.792555
0.160716	0.096991	0.468600
0.101977	0.054325	0.830030
0.122052	0.076990	0.294322
0.348724	0.220000	0.840517
0.151567	0.115468	0.220502
0.287874	0.181322	0.698122
0.004535	0.002273	0.969081
0.019800	0.010000	0.987756
0.219345	0.128489	0.748889
0.164625	0.107183	0.354740
0.286200	0.172968	0.828703
0.176692	0.138743	0.243219
0.235628	0.143909	0.649714
0.132009	0.075496	0.524995
0.313434	0.235061	0.470211
0.173892	0.099840	0.673231
0.114551	0.063402	0.592747
0.100335	0.054314	0.657151
0.168693	0.114139	0.323143
0.167813	0.102698	0.458548
0.216718	0.128505	0.691191
0.512562	0.424068	0.647730
0.285938	0.215878	0.423320
0.115356	0.062371	0.766599
0.200470	0.119605	0.618926
0.020942	0.010743	0.414204
0.246791	0.141176	0.979732
0.018854	0.009524	0.927437
0.168146	0.093764	0.813396
0.196028	0.116821	0.608811
0.070554	0.036923	0.791339
0.254259	0.156345	0.680322
0.100446	0.054473	0.643755
0.104933	0.057404	0.610043
0.027199	0.013861	0.721349
0.165091	0.091111	0.877999
0.267442	0.167642	0.660855
0.354598	0.246336	0.632631
0.086486	0.048678	0.387315
0.078156	0.042857	0.443152
0.174220	0.099311	0.709075
0.058823	0.030303	0.999709
0.021897	0.011113	0.740522
0.148194	0.098326	0.300693
0.191461	0.125097	0.407801
0.411616	0.262500	0.952944
0.657448	0.579913	0.758915
0.080454	0.045665	0.337808
0.166493	0.092881	0.802554
0.145503	0.088925	0.400011
0.330385	0.208738	0.791862
0.146262	0.086822	0.463754
0.198316	0.114721	0.730936
0.116479	0.075442	0.255409
0.154983	0.086302	0.759082
0.030064	0.015385	0.656154
0.022602	0.011699	0.332031
0.154917	0.091377	0.508531
0.128497	0.080779	0.313952
0.016587	0.008367	0.940740
0.147517	0.084539	0.578395
0.058254	0.030118	0.885121
0.031818	0.016454	0.480407
0.103189	0.055214	0.787002
0.075965	0.040095	0.720881
0.138857	0.075636	0.845949
0.208864	0.121747	0.734306
0.207939	0.127398	0.565358
0.142111	0.086360	0.400958
0.235637	0.155362	0.487558
0.016851	0.008543	0.615702
0.098227	0.055202	0.445310
0.169409	0.105604	0.428006
0.264096	0.200294	0.387547
0.179642	0.101958	0.754560
0.165489	0.093679	0.708916
0.569065	0.426271	0.855716
0.303360	0.233297	0.433566
0.024611	0.012500	0.789901
0.249552	0.150528	0.729352
0.141412	0.077328	0.825604
0.069741	0.037667	0.469600
0.331383	0.566740	0.234147
0.101009	0.056794	0.456032
0.102919	0.054474	0.929869
0.146136	0.082125	0.662545
0.178884	0.100289	0.826989
0.301943	0.220428	0.479128
