0.309770	0.236435	0.449050	780.000000	1737.000000	780.000000	3299.000000
0.656800	0.866034	0.528995	821.000000	1552.000000	821.000000	948.000000
0.543698	0.657746	0.463356	1745.000000	3766.000000	1745.000000	2653.000000
0.358974	0.267132	0.547059	651.000000	1190.000000	651.000000	2437.000000
0.439503	0.740676	0.312454	2105.000000	6737.000000	2105.000000	2842.000000
0.600196	0.717035	0.516099	2757.000000	5342.000000	2757.000000	3845.000000
0.400709	0.609493	0.298468	565.000000	1893.000000	565.000000	927.000000
0.496914	0.797907	0.360807	1449.000000	4016.000000	1449.000000	1816.000000
0.319202	0.262295	0.407643	384.000000	942.000000	384.000000	1464.000000
0.129507	0.086447	0.258034	273.000000	1058.000000	273.000000	3158.000000
0.753089	0.854723	0.673057	3230.000000	4799.000000	3230.000000	3779.000000
0.707223	0.608627	0.843937	1552.000000	1839.000000	1552.000000	2550.000000
0.652084	0.863079	0.523987	1267.000000	2418.000000	1267.000000	1468.000000
0.891958	0.973208	0.823229	1453.000000	1765.000000	1453.000000	1493.000000
0.384367	0.403159	0.367249	1072.000000	2919.000000	1072.000000	2659.000000
0.224921	0.218675	0.231534	815.000000	3520.000000	815.000000	3727.000000
0.799165	0.928331	0.701551	2487.000000	3545.000000	2487.000000	2679.000000
0.520613	0.365899	0.902015	985.000000	1092.000000	985.000000	2692.000000
0.293524	0.249895	0.355609	596.000000	1676.000000	596.000000	2385.000000
0.528503	0.451969	0.636241	941.000000	1479.000000	941.000000	2082.000000
0.677741	0.809881	0.582672	1836.000000	3151.000000	1836.000000	2267.000000
0.402466	0.557998	0.314738	457.000000	1452.000000	457.000000	819.000000
0.344554	0.243697	0.587838	609.000000	1036.000000	609.000000	2499.000000
0.732333	0.602366	0.933812	1171.000000	1254.000000	1171.000000	1944.000000
0.460704	0.955007	0.303576	1316.000000	4335.000000	1316.000000	1378.000000
0.658607	0.552205	0.815799	2179.000000	2671.000000	2179.000000	3946.000000
0.648564	0.739509	0.577538	1445.000000	2502.000000	1445.000000	1954.000000
0.453419	0.322358	0.764065	421.000000	551.000000	421.000000	1306.000000
0.636670	0.780172	0.537757	2172.000000	4039.000000	2172.000000	2784.000000
0.483386	0.436766	0.541147	1302.000000	2406.000000	1302.000000	2981.000000
0.709677	0.838983	0.614907	1089.000000	1771.000000	1089.000000	1298.000000
0.794065	0.771179	0.818350	883.000000	1079.000000	883.000000	1145.000000
0.462887	0.325535	0.800743	1294.000000	1616.000000	1294.000000	3975.000000
0.713884	0.621478	0.838567	1522.000000	1815.000000	1522.000000	2449.000000
0.464678	0.362493	0.647087	1355.000000	2094.000000	1355.000000	3738.000000
0.155708	0.327674	0.102116	193.000000	1890.000000	193.000000	589.000000
0.506700	0.539946	0.477311	1399.000000	2931.000000	1399.000000	2591.000000
0.380285	0.640879	0.270354	1574.000000	5822.000000	1574.000000	2456.000000
0.574917	0.613613	0.540812	2425.000000	4484.000000	2425.000000	3952.000000
0.815616	0.853015	0.781358	679.000000	869.000000	679.000000	796.000000
