0.361131	0.487757	0.286701	498.000000	1737.000000	498.000000	1021.000000
0.134615	1.000000	0.072165	112.000000	1552.000000	112.000000	112.000000
0.052564	0.886957	0.027084	102.000000	3766.000000	102.000000	115.000000
0.225784	0.661224	0.136134	162.000000	1190.000000	162.000000	245.000000
0.056520	0.841880	0.029242	197.000000	6737.000000	197.000000	234.000000
0.253014	0.895336	0.147323	787.000000	5342.000000	787.000000	879.000000
0.106840	0.972727	0.056524	107.000000	1893.000000	107.000000	110.000000
0.090347	1.000000	0.047311	190.000000	4016.000000	190.000000	190.000000
0.021641	0.071856	0.012739	12.000000	942.000000	12.000000	167.000000
0.024390	0.043062	0.017013	18.000000	1058.000000	18.000000	418.000000
0.234888	0.911268	0.134820	647.000000	4799.000000	647.000000	710.000000
0.319540	0.540856	0.226754	417.000000	1839.000000	417.000000	771.000000
0.022895	1.000000	0.011580	28.000000	2418.000000	28.000000	28.000000
0.416443	0.985201	0.264023	466.000000	1765.000000	466.000000	473.000000
0.088184	0.277677	0.052415	153.000000	2919.000000	153.000000	551.000000
0.005761	0.018576	0.003409	12.000000	3520.000000	12.000000	646.000000
0.327041	1.000000	0.195487	693.000000	3545.000000	693.000000	693.000000
0.290691	0.422339	0.221612	242.000000	1092.000000	242.000000	573.000000
0.146317	0.473856	0.086516	145.000000	1676.000000	145.000000	306.000000
0.352717	0.597738	0.250169	370.000000	1479.000000	370.000000	619.000000
0.046239	0.806452	0.023802	75.000000	3151.000000	75.000000	93.000000
0.010877	0.421053	0.005510	8.000000	1452.000000	8.000000	19.000000
0.213247	0.653465	0.127413	132.000000	1036.000000	132.000000	202.000000
0.103331	0.350230	0.060606	76.000000	1254.000000	76.000000	217.000000
0.049472	0.982143	0.025375	110.000000	4335.000000	110.000000	112.000000
0.449416	0.668639	0.338450	904.000000	2671.000000	904.000000	1352.000000
0.150750	0.891775	0.082334	206.000000	2502.000000	206.000000	231.000000
0.216036	0.279539	0.176044	97.000000	551.000000	97.000000	347.000000
0.324584	0.850840	0.200545	810.000000	4039.000000	810.000000	952.000000
0.161935	0.361671	0.104323	251.000000	2406.000000	251.000000	694.000000
0.301976	0.904225	0.181254	321.000000	1771.000000	321.000000	355.000000
0.508639	1.000000	0.341057	368.000000	1079.000000	368.000000	368.000000
0.254658	0.449843	0.177599	287.000000	1616.000000	287.000000	638.000000
0.462374	0.781127	0.328375	596.000000	1815.000000	596.000000	763.000000
0.277585	0.410664	0.209647	439.000000	2094.000000	439.000000	1069.000000
0.136074	0.908497	0.073545	139.000000	1890.000000	139.000000	153.000000
0.067905	0.554974	0.036165	106.000000	2931.000000	106.000000	191.000000
0.001030	0.750000	0.000515	3.000000	5822.000000	3.000000	4.000000
0.266301	0.735621	0.162578	729.000000	4484.000000	729.000000	991.000000
0.700523	0.997872	0.539701	469.000000	869.000000	469.000000	470.000000
0.032221	0.070470	0.020885	42.000000	2011.000000	42.000000	596.000000
0.332314	0.393245	0.287732	326.000000	1133.000000	326.000000	829.000000
0.449767	0.628253	0.350259	676.000000	1930.000000	676.000000	1076.000000
0.101989	0.191205	0.069541	100.000000	1438.000000	100.000000	523.000000
0.144295	0.605634	0.081905	172.000000	2100.000000	172.000000	284.000000
