0.267986	0.611910	0.171560	298.000000	1737.000000	298.000000	487.000000
0.008980	1.000000	0.004510	7.000000	1552.000000	7.000000	7.000000
0.002652	1.000000	0.001328	5.000000	3766.000000	5.000000	5.000000
0.042763	1.000000	0.021849	26.000000	1190.000000	26.000000	26.000000
0.000297	1.000000	0.000148	1.000000	6737.000000	1.000000	1.000000
0.131515	1.000000	0.070386	376.000000	5342.000000	376.000000	376.000000
0.012598	1.000000	0.006339	12.000000	1893.000000	12.000000	12.000000
0.014339	1.000000	0.007221	29.000000	4016.000000	29.000000	29.000000
0.000000	0.000000	0.000000	0.000000	942.000000	0.000000	11.000000
0.000000	0.000000	0.000000	0.000000	1058.000000	0.000000	38.000000
0.012789	0.632653	0.006460	31.000000	4799.000000	31.000000	49.000000
0.113017	0.783217	0.060903	112.000000	1839.000000	112.000000	143.000000
0.000000	1.000000	0.000000	0.000000	2418.000000	0.000000	0.000000
0.085683	1.000000	0.044759	79.000000	1765.000000	79.000000	79.000000
0.017167	0.236364	0.008907	26.000000	2919.000000	26.000000	110.000000
0.000000	0.000000	0.000000	0.000000	3520.000000	0.000000	163.000000
0.110341	1.000000	0.058392	207.000000	3545.000000	207.000000	207.000000
0.098229	0.406667	0.055861	61.000000	1092.000000	61.000000	150.000000
0.024306	0.403846	0.012530	21.000000	1676.000000	21.000000	52.000000
0.055022	0.511905	0.029074	43.000000	1479.000000	43.000000	84.000000
0.000000	1.000000	0.000000	0.000000	3151.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1452.000000	0.000000	0.000000
0.013183	0.269231	0.006757	7.000000	1036.000000	7.000000	26.000000
0.015326	0.196078	0.007974	10.000000	1254.000000	10.000000	51.000000
0.000000	1.000000	0.000000	0.000000	4335.000000	0.000000	0.000000
0.122893	0.988701	0.065519	175.000000	2671.000000	175.000000	177.000000
0.080552	1.000000	0.041966	105.000000	2502.000000	105.000000	105.000000
0.125637	0.973684	0.067151	37.000000	551.000000	37.000000	38.000000
0.137821	0.846369	0.075019	303.000000	4039.000000	303.000000	358.000000
0.018745	0.479167	0.009559	23.000000	2406.000000	23.000000	48.000000
0.071506	0.880000	0.037267	66.000000	1771.000000	66.000000	75.000000
0.252632	1.000000	0.144578	156.000000	1079.000000	156.000000	156.000000
0.053699	0.750000	0.027847	45.000000	1616.000000	45.000000	60.000000
0.172107	0.840580	0.095868	174.000000	1815.000000	174.000000	207.000000
0.143537	0.422897	0.086437	181.000000	2094.000000	181.000000	428.000000
0.000000	1.000000	0.000000	0.000000	1890.000000	0.000000	0.000000
0.016915	1.000000	0.008530	25.000000	2931.000000	25.000000	25.000000
0.000000	1.000000	0.000000	0.000000	5822.000000	0.000000	0.000000
0.118804	0.728643	0.064674	290.000000	4484.000000	290.000000	398.000000
0.459220	1.000000	0.298044	259.000000	869.000000	259.000000	259.000000
0.008006	0.020534	0.004973	10.000000	2011.000000	10.000000	487.000000
0.038922	0.128079	0.022948	26.000000	1133.000000	26.000000	203.000000
0.340673	0.859539	0.212435	410.000000	1930.000000	410.000000	477.000000
0.004068	0.081081	0.002086	3.000000	1438.000000	3.000000	37.000000
0.026316	1.000000	0.013333	28.000000	2100.000000	28.000000	28.000000
0.000000	1.000000	0.000000	0.000000	2422.000000	0.000000	0.000000
0.012868	0.238532	0.006612	26.000000	3932.000000	26.000000	109.000000
0.005002	1.000000	0.002507	6.000000	2393.000000	6.000000	6.000000
0.002238	1.000000	0.001120	3.000000	2678.000000	3.000000	3.000000
0.136711	1.000000	0.073371	170.000000	2317.000000	170.000000	170.000000
0.000000	1.000000	0.000000	0.000000	936.000000	0.000000	0.000000
0.284605	0.964912	0.166920	330.000000	1977.000000	330.000000	342.000000
0.005636	0.153846	0.002871	6.000000	2090.000000	6.000000	39.000000
0.118519	0.901408	0.063429	128.000000	2018.000000	128.000000	142.000000
0.040032	1.000000	0.020425	99.000000	4847.000000	99.000000	99.000000
0.038503	1.000000	0.019629	54.000000	2751.000000	54.000000	54.000000
0.029462	1.000000	0.014951	52.000000	3478.000000	52.000000	52.000000
0.168381	0.996795	0.091957	311.000000	3382.000000	311.000000	312.000000
0.157201	0.767327	0.087571	155.000000	1770.000000	155.000000	202.000000
0.025034	0.122112	0.013946	37.000000	2653.000000	37.000000	303.000000
0.234205	0.995370	0.132716	215.000000	1620.000000	215.000000	216.000000
0.024652	0.704545	0.012546	31.000000	2471.000000	31.000000	44.000000
0.212524	1.000000	0.118896	392.000000	3297.000000	392.000000	392.000000
0.214945	1.000000	0.120413	233.000000	1935.000000	233.000000	233.000000
0.006972	0.270833	0.003532	13.000000	3681.000000	13.000000	48.000000
0.195146	1.000000	0.108123	197.000000	1822.000000	197.000000	197.000000
0.182442	0.375706	0.120471	133.000000	1104.000000	133.000000	354.000000
0.023140	0.168582	0.012422	44.000000	3542.000000	44.000000	261.000000
0.004874	0.041475	0.002589	9.000000	3476.000000	9.000000	217.000000
0.122222	1.000000	0.065089	88.000000	1352.000000	88.000000	88.000000
0.022672	1.000000	0.011466	14.000000	1221.000000	14.000000	14.000000
0.065301	0.755556	0.034125	102.000000	2989.000000	102.000000	135.000000
0.017469	1.000000	0.008812	37.000000	4199.000000	37.000000	37.000000
0.010582	0.666667	0.005333	10.000000	1875.000000	10.000000	15.000000
0.079910	1.000000	0.041618	107.000000	2571.000000	107.000000	107.000000
0.008078	0.166667	0.004139	10.000000	2416.000000	10.000000	60.000000
0.000000	1.000000	0.000000	0.000000	1044.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2181.000000	0.000000	0.000000
0.029747	1.000000	0.015098	30.000000	1987.000000	30.000000	30.000000
0.318872	1.000000	0.189677	294.000000	1550.000000	294.000000	294.000000
0.012361	0.312500	0.006305	15.000000	2379.000000	15.000000	48.000000
0.030449	0.271429	0.016129	19.000000	1178.000000	19.000000	70.000000
