0.277503	0.189652	0.516983	898.000000	1737.000000	898.000000	4735.000000
0.662593	0.563743	0.803479	1247.000000	1552.000000	1247.000000	2212.000000
0.568867	0.612814	0.530802	1999.000000	3766.000000	1999.000000	3262.000000
0.297451	0.184343	0.769748	916.000000	1190.000000	916.000000	4969.000000
0.667089	0.714989	0.625204	4212.000000	6737.000000	4212.000000	5891.000000
0.570929	0.633151	0.519843	2777.000000	5342.000000	2777.000000	4386.000000
0.448462	0.458356	0.438986	831.000000	1893.000000	831.000000	1813.000000
0.571773	0.724771	0.472112	1896.000000	4016.000000	1896.000000	2616.000000
0.225228	0.155754	0.406582	383.000000	942.000000	383.000000	2459.000000
0.129362	0.080181	0.334594	354.000000	1058.000000	354.000000	4415.000000
0.703827	0.724724	0.684101	3283.000000	4799.000000	3283.000000	4530.000000
0.575204	0.431091	0.864057	1589.000000	1839.000000	1589.000000	3686.000000
0.697704	0.711035	0.684864	1656.000000	2418.000000	1656.000000	2329.000000
0.937919	0.965786	0.911615	1609.000000	1765.000000	1609.000000	1666.000000
0.391933	0.283272	0.635834	1856.000000	2919.000000	1856.000000	6552.000000
0.345090	0.290341	0.425284	1497.000000	3520.000000	1497.000000	5156.000000
0.782328	0.861064	0.716784	2541.000000	3545.000000	2541.000000	2951.000000
0.366180	0.234211	0.838828	916.000000	1092.000000	916.000000	3911.000000
0.333732	0.278420	0.416468	698.000000	1676.000000	698.000000	2507.000000
0.544370	0.420568	0.771467	1141.000000	1479.000000	1141.000000	2713.000000
0.592647	0.709107	0.509045	1604.000000	3151.000000	1604.000000	2262.000000
0.494939	0.501769	0.488292	709.000000	1452.000000	709.000000	1413.000000
0.193052	0.119841	0.496139	514.000000	1036.000000	514.000000	4289.000000
0.490981	0.347595	0.835726	1048.000000	1254.000000	1048.000000	3015.000000
0.471346	0.533528	0.422145	1830.000000	4335.000000	1830.000000	3430.000000
0.587349	0.449682	0.846499	2261.000000	2671.000000	2261.000000	5028.000000
0.650987	0.685841	0.619504	1550.000000	2502.000000	1550.000000	2260.000000
0.362296	0.230390	0.847550	467.000000	551.000000	467.000000	2027.000000
0.689816	0.651552	0.732855	2960.000000	4039.000000	2960.000000	4543.000000
0.421734	0.322347	0.609726	1467.000000	2406.000000	1467.000000	4551.000000
0.497551	0.399453	0.659514	1168.000000	1771.000000	1168.000000	2924.000000
0.754497	0.793456	0.719184	776.000000	1079.000000	776.000000	978.000000
0.360437	0.231187	0.817450	1321.000000	1616.000000	1321.000000	5714.000000
0.610169	0.508065	0.763636	1386.000000	1815.000000	1386.000000	2728.000000
0.421861	0.308047	0.669054	1401.000000	2094.000000	1401.000000	4548.000000
0.588458	0.602998	0.574603	1086.000000	1890.000000	1086.000000	1801.000000
0.519355	0.546999	0.494371	1449.000000	2931.000000	1449.000000	2649.000000
0.493830	0.580683	0.429577	2501.000000	5822.000000	2501.000000	4307.000000
0.594510	0.556876	0.637600	2859.000000	4484.000000	2859.000000	5134.000000
0.502122	0.350501	0.884925	769.000000	869.000000	769.000000	2194.000000
0.683504	0.630034	0.746892	1502.000000	2011.000000	1502.000000	2384.000000
0.297275	0.183375	0.784643	889.000000	1133.000000	889.000000	4848.000000
0.511910	0.361939	0.874093	1687.000000	1930.000000	1687.000000	4661.000000
0.285189	0.178964	0.701669	1009.000000	1438.000000	1009.000000	5638.000000
0.591133	0.459467	0.828571	1740.000000	2100.000000	1740.000000	3787.000000
0.471628	0.469697	0.473576	1147.000000	2422.000000	1147.000000	2442.000000
0.623160	0.523431	0.769837	3027.000000	3932.000000	3027.000000	5783.000000
0.525369	0.538630	0.512746	1227.000000	2393.000000	1227.000000	2278.000000
0.554808	0.778677	0.430919	1154.000000	2678.000000	1154.000000	1482.000000
0.670788	0.567713	0.819594	1899.000000	2317.000000	1899.000000	3345.000000
0.132743	0.101351	0.192308	180.000000	936.000000	180.000000	1776.000000
0.552751	0.467623	0.675771	1336.000000	1977.000000	1336.000000	2857.000000
0.496300	0.387530	0.689952	1442.000000	2090.000000	1442.000000	3721.000000
0.508560	0.372269	0.802279	1619.000000	2018.000000	1619.000000	4349.000000
0.640748	0.668235	0.615432	2983.000000	4847.000000	2983.000000	4464.000000
0.506271	0.416413	0.645583	1776.000000	2751.000000	1776.000000	4265.000000
0.682166	0.661269	0.704428	2450.000000	3478.000000	2450.000000	3705.000000
0.721150	0.730221	0.712300	2409.000000	3382.000000	2409.000000	3299.000000
0.540927	0.400163	0.834463	1477.000000	1770.000000	1477.000000	3691.000000
0.443432	0.429126	0.458726	1217.000000	2653.000000	1217.000000	2836.000000
0.686212	0.599723	0.801852	1299.000000	1620.000000	1299.000000	2166.000000
0.572427	0.471111	0.729259	1802.000000	2471.000000	1802.000000	3825.000000
0.867016	0.813231	0.928420	3061.000000	3297.000000	3061.000000	3764.000000
0.506976	0.433554	0.610336	1181.000000	1935.000000	1181.000000	2724.000000
0.604138	0.527930	0.706058	2599.000000	3681.000000	2599.000000	4923.000000
0.707222	0.778878	0.647640	1180.000000	1822.000000	1180.000000	1515.000000
0.322178	0.203584	0.771739	852.000000	1104.000000	852.000000	4185.000000
0.500719	0.367194	0.786844	2787.000000	3542.000000	2787.000000	7590.000000
0.582657	0.463315	0.784810	2728.000000	3476.000000	2728.000000	5888.000000
0.453036	0.316407	0.797337	1078.000000	1352.000000	1078.000000	3407.000000
