0.000000	0.000000	0.000000	0.000000	1668.000000	0.000000	9.000000
0.000000	1.000000	0.000000	0.000000	2390.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1108.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	933.000000	0.000000	1.000000
0.020944	1.000000	0.010583	57.000000	5386.000000	57.000000	57.000000
0.000000	1.000000	0.000000	0.000000	1606.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	702.000000	0.000000	0.000000
0.013769	1.000000	0.006932	12.000000	1731.000000	12.000000	12.000000
0.000000	1.000000	0.000000	0.000000	2413.000000	0.000000	0.000000
0.086795	1.000000	0.045366	70.000000	1543.000000	70.000000	70.000000
0.005769	1.000000	0.002893	3.000000	1037.000000	3.000000	3.000000
0.000000	0.000000	0.000000	0.000000	793.000000	0.000000	272.000000
0.000000	0.000000	0.000000	0.000000	1062.000000	0.000000	11.000000
0.000000	0.000000	0.000000	0.000000	874.000000	0.000000	108.000000
0.001724	0.090909	0.000870	1.000000	1149.000000	1.000000	11.000000
0.000000	1.000000	0.000000	0.000000	2638.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	1126.000000	0.000000	31.000000
0.000000	0.000000	0.000000	0.000000	1042.000000	0.000000	60.000000
0.000000	0.000000	0.000000	0.000000	1216.000000	0.000000	36.000000
0.014668	1.000000	0.007388	20.000000	2707.000000	20.000000	20.000000
0.054581	1.000000	0.028056	28.000000	998.000000	28.000000	28.000000
0.000000	0.000000	0.000000	0.000000	1771.000000	0.000000	61.000000
0.000000	1.000000	0.000000	0.000000	3673.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2159.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	2395.000000	0.000000	1.000000
0.000000	1.000000	0.000000	0.000000	1195.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2941.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	365.000000	0.000000	18.000000
0.000000	1.000000	0.000000	0.000000	1612.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	138.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	1696.000000	0.000000	4.000000
0.313774	0.996078	0.186217	254.000000	1364.000000	254.000000	255.000000
0.000000	0.000000	0.000000	0.000000	523.000000	0.000000	177.000000
0.000000	0.000000	0.000000	0.000000	1084.000000	0.000000	14.000000
0.000000	1.000000	0.000000	0.000000	2110.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2941.000000	0.000000	0.000000
