0.249190	0.311993	0.207434	346.000000	1668.000000	346.000000	1109.000000
0.158065	0.175897	0.143515	343.000000	2390.000000	343.000000	1950.000000
0.184927	0.309979	0.131769	146.000000	1108.000000	146.000000	471.000000
0.220859	0.258250	0.192926	180.000000	933.000000	180.000000	697.000000
0.438458	0.778041	0.305236	1644.000000	5386.000000	1644.000000	2113.000000
0.162459	0.685185	0.092154	148.000000	1606.000000	148.000000	216.000000
0.326258	0.284055	0.383191	269.000000	702.000000	269.000000	947.000000
0.296534	0.388577	0.239746	415.000000	1731.000000	415.000000	1068.000000
0.120060	0.598513	0.066722	161.000000	2413.000000	161.000000	269.000000
0.438144	0.435618	0.440700	680.000000	1543.000000	680.000000	1561.000000
0.315660	0.275072	0.370299	384.000000	1037.000000	384.000000	1396.000000
0.248034	0.238372	0.258512	205.000000	793.000000	205.000000	860.000000
0.155346	0.120816	0.217514	231.000000	1062.000000	231.000000	1912.000000
0.135644	0.119546	0.156751	137.000000	874.000000	137.000000	1146.000000
0.093257	0.079317	0.113142	130.000000	1149.000000	130.000000	1639.000000
0.000640	0.002045	0.000379	1.000000	2638.000000	1.000000	489.000000
0.112337	0.129032	0.099467	112.000000	1126.000000	112.000000	868.000000
0.093601	0.093156	0.094050	98.000000	1042.000000	98.000000	1052.000000
0.145579	0.135653	0.157072	191.000000	1216.000000	191.000000	1408.000000
0.316927	0.452675	0.243812	660.000000	2707.000000	660.000000	1458.000000
0.586638	0.640569	0.541082	540.000000	998.000000	540.000000	843.000000
0.011617	0.013554	0.010164	18.000000	1771.000000	18.000000	1328.000000
0.145675	0.411914	0.088484	325.000000	3673.000000	325.000000	789.000000
0.199650	0.409483	0.132006	285.000000	2159.000000	285.000000	696.000000
0.306780	0.474236	0.226722	543.000000	2395.000000	543.000000	1145.000000
0.225645	0.208987	0.245188	293.000000	1195.000000	293.000000	1402.000000
0.205772	0.480649	0.130908	385.000000	2941.000000	385.000000	801.000000
0.139109	0.089482	0.312329	114.000000	365.000000	114.000000	1274.000000
0.190291	0.254413	0.151985	245.000000	1612.000000	245.000000	963.000000
0.691943	1.000000	0.528986	73.000000	138.000000	73.000000	73.000000
0.201495	0.302959	0.150943	256.000000	1696.000000	256.000000	845.000000
0.708288	0.705455	0.711144	970.000000	1364.000000	970.000000	1375.000000
0.052805	0.035044	0.107075	56.000000	523.000000	56.000000	1598.000000
0.253896	0.215902	0.308118	334.000000	1084.000000	334.000000	1547.000000
0.290592	0.622084	0.189573	400.000000	2110.000000	400.000000	643.000000
0.197779	0.410944	0.130228	383.000000	2941.000000	383.000000	932.000000
0.275686	0.349722	0.227520	377.000000	1657.000000	377.000000	1078.000000
0.752016	0.997326	0.603560	373.000000	618.000000	373.000000	374.000000
0.204557	0.666667	0.120814	386.000000	3195.000000	386.000000	579.000000
0.033238	0.159247	0.018555	93.000000	5012.000000	93.000000	584.000000
0.260797	0.208585	0.347875	311.000000	894.000000	311.000000	1491.000000
0.077042	0.053533	0.137363	50.000000	364.000000	50.000000	934.000000
0.220005	0.467245	0.143874	485.000000	3371.000000	485.000000	1038.000000
0.219600	0.386282	0.153405	214.000000	1395.000000	214.000000	554.000000
0.257505	0.280932	0.237685	579.000000	2436.000000	579.000000	2061.000000
0.365651	0.375355	0.356436	396.000000	1111.000000	396.000000	1055.000000
0.230525	0.303347	0.185897	145.000000	780.000000	145.000000	478.000000
0.446298	0.888259	0.298017	1097.000000	3681.000000	1097.000000	1235.000000
0.500000	0.591611	0.432956	536.000000	1238.000000	536.000000	906.000000
0.227881	0.333836	0.172979	443.000000	2561.000000	443.000000	1327.000000
0.144421	0.213848	0.109026	244.000000	2238.000000	244.000000	1141.000000
0.017296	0.015714	0.019231	11.000000	572.000000	11.000000	700.000000
0.056200	0.186992	0.033070	46.000000	1391.000000	46.000000	246.000000
0.265582	0.962466	0.154044	718.000000	4661.000000	718.000000	746.000000
0.223043	0.168442	0.330020	332.000000	1006.000000	332.000000	1971.000000
0.159945	0.155070	0.165138	234.000000	1417.000000	234.000000	1509.000000
0.302824	0.430804	0.233468	579.000000	2480.000000	579.000000	1344.000000
0.027907	0.045541	0.020117	24.000000	1193.000000	24.000000	527.000000
0.403282	0.300423	0.613244	639.000000	1042.000000	639.000000	2127.000000
0.361427	0.727484	0.240441	937.000000	3897.000000	937.000000	1288.000000
0.000000	0.000000	0.000000	0.000000	1069.000000	0.000000	78.000000
0.092133	0.133234	0.070411	89.000000	1264.000000	89.000000	668.000000
0.182077	0.214047	0.158416	64.000000	404.000000	64.000000	299.000000
0.184346	0.404181	0.119403	232.000000	1943.000000	232.000000	574.000000
0.865406	1.000000	0.762745	778.000000	1020.000000	778.000000	778.000000
0.191663	0.362976	0.130208	400.000000	3072.000000	400.000000	1102.000000
0.070873	0.055108	0.099274	41.000000	413.000000	41.000000	744.000000
0.330654	0.450704	0.261106	288.000000	1103.000000	288.000000	639.000000
0.401609	0.631761	0.294370	549.000000	1865.000000	549.000000	869.000000
0.221845	0.377163	0.157136	327.000000	2081.000000	327.000000	867.000000
0.149449	0.269231	0.103432	217.000000	2098.000000	217.000000	806.000000
0.216396	0.249281	0.191176	260.000000	1360.000000	260.000000	1043.000000
0.042753	0.476744	0.022380	82.000000	3664.000000	82.000000	172.000000
0.209614	0.244037	0.183702	133.000000	724.000000	133.000000	545.000000
0.474227	0.904494	0.321357	322.000000	1002.000000	322.000000	356.000000
0.000000	0.000000	0.000000	0.000000	216.000000	0.000000	486.000000
0.159190	0.168582	0.150788	220.000000	1459.000000	220.000000	1305.000000
0.215318	0.485342	0.138347	149.000000	1077.000000	149.000000	307.000000
0.401798	0.380236	0.425953	581.000000	1364.000000	581.000000	1528.000000
0.288136	0.417630	0.219939	289.000000	1314.000000	289.000000	692.000000
0.069812	0.063933	0.076882	145.000000	1886.000000	145.000000	2268.000000
