0.131581	0.076664	0.463875
0.146165	0.080618	0.781908
0.147930	0.088464	0.451287
0.023351	0.011828	0.905141
0.249219	0.164281	0.516016
0.209237	0.152473	0.333335
0.239823	0.138889	0.877597
0.399266	0.374974	0.426924
0.133259	0.073688	0.695527
0.088689	0.046512	0.951754
0.307181	0.199722	0.664956
0.094186	0.050035	0.800862
0.192911	0.114308	0.617595
0.266810	0.155556	0.936857
0.062945	0.033792	0.458611
0.144235	0.084286	0.499515
0.279972	0.168006	0.839346
0.143663	0.077423	0.994590
0.101145	0.055000	0.628253
0.065043	0.035216	0.425014
0.312991	0.223606	0.521429
0.271492	0.178053	0.571296
0.009245	0.004651	0.746269
0.012421	0.006250	0.984017
0.216284	0.144389	0.430779
0.075895	0.040043	0.725079
0.175391	0.105039	0.531123
0.016521	0.008333	0.942007
0.328853	0.234812	0.548539
0.055316	0.029359	0.477378
0.070385	0.037366	0.605046
0.634270	0.550000	0.749035
0.011036	0.005556	0.812566
0.397995	0.253952	0.919599
0.037302	0.019134	0.738583
0.100170	0.055556	0.508617
0.218604	0.142202	0.472438
0.072413	0.041209	0.298235
0.165250	0.098836	0.503749
0.060952	0.031604	0.853997
0.225238	0.145073	0.503423
0.036367	0.018536	0.956659
0.124076	0.066991	0.839148
0.048823	0.025246	0.738746
0.082921	0.045294	0.489930
0.134927	0.079001	0.461950
0.004686	0.002351	0.738704
0.102594	0.059756	0.362346
0.189299	0.168427	0.216075
0.123188	0.066568	0.824396
0.076741	0.040000	0.941776
0.143868	0.081123	0.635041
0.056961	0.029598	0.754465
0.121986	0.067305	0.650364
0.169507	0.103808	0.461716
0.122541	0.068297	0.595567
0.203072	0.119966	0.660919
0.343499	0.246729	0.565164
0.078350	0.040926	0.915890
0.105184	0.061123	0.376813
0.321277	0.193750	0.939963
0.077969	0.041557	0.629751
0.414130	0.268573	0.904138
0.065767	0.034211	0.847568
0.105858	0.057468	0.670195
0.229259	0.139039	0.652947
0.024868	0.012631	0.799144
0.035708	0.018358	0.650217
0.151258	0.085039	0.683471
0.027928	0.014174	0.942855
0.059263	0.030769	0.801289
0.141622	0.080759	0.574865
0.202830	0.124594	0.545139
0.030788	0.015942	0.447755
0.206324	0.131716	0.475873
0.078990	0.042643	0.535035
0.021690	0.011111	0.452798
0.122008	0.065714	0.851062
0.126004	0.076552	0.355944
0.210700	0.141096	0.415836
0.236191	0.138104	0.815146
0.239093	0.145062	0.679651
0.104431	0.061172	0.356611
0.149528	0.083686	0.701246
0.383573	0.244444	0.890293
0.195747	0.116667	0.607591
0.029482	0.015000	0.853875
0.058183	0.031306	0.411165
0.187873	0.151808	0.246413
0.066107	0.035682	0.448760
0.031301	0.016000	0.716354
0.015503	0.007830	0.769064
0.153901	0.088860	0.574140
0.038124	0.019788	0.519507
0.069949	0.036945	0.655610
0.178049	0.121939	0.329808
0.033773	0.017241	0.820262
0.000000	0.000000	0.973481
0.068520	0.038638	0.302364
0.139530	0.078170	0.648846
0.095728	0.055356	0.353670
0.053581	0.029005	0.350946
0.121570	0.069868	0.467537
0.021531	0.010903	0.853148
0.160276	0.091563	0.642254
0.183804	0.108028	0.615671
0.143792	0.080744	0.656114
0.135319	0.074259	0.761318
0.152884	0.095096	0.389690
0.507274	0.344444	0.962075
0.141399	0.082997	0.477153
0.030651	0.015617	0.822145
0.112174	0.063029	0.509254
0.054567	0.028546	0.616937
0.131433	0.072148	0.737152
0.032324	0.016443	0.944275
0.273210	0.218959	0.363199
0.008654	0.004348	0.912624
0.045872	0.023669	0.741163
0.104342	0.055102	0.980752
0.116808	0.068276	0.403922
0.121362	0.088250	0.194242
0.135722	0.074237	0.790171
0.258620	0.177822	0.473994
0.148002	0.086527	0.511189
0.111998	0.068018	0.316901
0.231965	0.131250	0.997048
0.285402	0.199089	0.503836
0.179396	0.100000	0.870694
0.040108	0.020970	0.459168
0.007297	0.003705	0.239029
0.205074	0.119679	0.715870
0.050098	0.026111	0.615794
0.431713	0.438802	0.424849
0.061336	0.033042	0.426783
0.365787	0.307888	0.450505
0.104940	0.055932	0.847677
0.330775	0.289887	0.385092
0.085894	0.047424	0.454881
0.023720	0.012500	0.231576
0.181532	0.106007	0.631304
0.165489	0.093103	0.743673
0.030259	0.015615	0.486291
0.104700	0.059759	0.422261
0.133370	0.073402	0.728781
0.217347	0.129494	0.675894
0.194822	0.143934	0.301374
0.087503	0.048293	0.465237
0.103762	0.056023	0.701679
0.076952	0.045325	0.254627
0.012880	0.006486	0.913732
0.172473	0.105674	0.468831
0.139404	0.083620	0.418772
0.047619	0.024439	0.924634
0.168341	0.106356	0.403508
0.057094	0.029927	0.618858
0.157028	0.091890	0.539396
0.380174	0.241176	0.897338
0.085601	0.048629	0.357089
0.111157	0.060000	0.754238
0.071381	0.038064	0.572265
0.058706	0.030769	0.637623
0.095261	0.050938	0.733675
0.276918	0.187105	0.532550
0.068257	0.039743	0.241569
0.304794	0.238125	0.423308
0.007109	0.003571	0.743669
0.012646	0.006374	0.792949
0.175316	0.121123	0.317267
0.029836	0.015841	0.256008
0.250576	0.188500	0.373609
0.089216	0.047639	0.701212
0.178146	0.107024	0.531064
0.293162	0.206300	0.506361
0.157430	0.086896	0.836014
0.271296	0.203139	0.408281
0.224671	0.134300	0.686856
0.103200	0.056668	0.577018
0.064848	0.034356	0.576524
0.094861	0.053085	0.445271
0.179533	0.121902	0.340518
0.140770	0.078649	0.669882
0.082078	0.043038	0.883352
0.154514	0.092340	0.472984
0.201198	0.131391	0.429261
0.091631	0.048719	0.768672
0.078049	0.041426	0.673287
