0.241355	0.174002	0.393782	684.000000	1737.000000	684.000000	3931.000000
0.613350	0.599754	0.627577	974.000000	1552.000000	974.000000	1624.000000
0.583847	0.673257	0.515401	1941.000000	3766.000000	1941.000000	2883.000000
0.327321	0.221692	0.625210	744.000000	1190.000000	744.000000	3356.000000
0.618987	0.718971	0.543417	3661.000000	6737.000000	3661.000000	5092.000000
0.594697	0.682424	0.526956	2815.000000	5342.000000	2815.000000	4125.000000
0.501202	0.581185	0.440571	834.000000	1893.000000	834.000000	1435.000000
0.606090	0.875765	0.463396	1861.000000	4016.000000	1861.000000	2125.000000
0.209343	0.156430	0.316348	298.000000	942.000000	298.000000	1905.000000
0.136566	0.085917	0.332703	352.000000	1058.000000	352.000000	4097.000000
0.769545	0.843308	0.707647	3396.000000	4799.000000	3396.000000	4027.000000
0.664049	0.519668	0.919521	1691.000000	1839.000000	1691.000000	3254.000000
0.734589	0.761313	0.709677	1716.000000	2418.000000	1716.000000	2254.000000
0.968208	0.988201	0.949008	1675.000000	1765.000000	1675.000000	1695.000000
0.369013	0.286800	0.517300	1510.000000	2919.000000	1510.000000	5265.000000
0.364743	0.319131	0.425568	1498.000000	3520.000000	1498.000000	4694.000000
0.845453	0.933834	0.772355	2738.000000	3545.000000	2738.000000	2932.000000
0.413926	0.270430	0.881868	963.000000	1092.000000	963.000000	3561.000000
0.376179	0.322005	0.452267	758.000000	1676.000000	758.000000	2354.000000
0.534199	0.423427	0.723462	1070.000000	1479.000000	1070.000000	2527.000000
0.699281	0.806974	0.616947	1944.000000	3151.000000	1944.000000	2409.000000
0.499443	0.542373	0.462810	672.000000	1452.000000	672.000000	1239.000000
0.234442	0.153119	0.500000	518.000000	1036.000000	518.000000	3383.000000
0.641642	0.507421	0.872408	1094.000000	1254.000000	1094.000000	2156.000000
0.569571	0.608388	0.535409	2321.000000	4335.000000	2321.000000	3815.000000
0.616475	0.496120	0.813927	2174.000000	2671.000000	2174.000000	4382.000000
0.549296	0.665529	0.467626	1170.000000	2502.000000	1170.000000	1758.000000
0.370851	0.231427	0.932849	514.000000	551.000000	514.000000	2221.000000
0.606214	0.618716	0.594206	2400.000000	4039.000000	2400.000000	3879.000000
0.405047	0.328923	0.527016	1268.000000	2406.000000	1268.000000	3855.000000
0.626858	0.573909	0.690570	1223.000000	1771.000000	1223.000000	2131.000000
0.759820	0.963016	0.627433	677.000000	1079.000000	677.000000	703.000000
0.341284	0.223918	0.717203	1159.000000	1616.000000	1159.000000	5176.000000
0.714353	0.621886	0.839118	1523.000000	1815.000000	1523.000000	2449.000000
0.443887	0.330378	0.676218	1416.000000	2094.000000	1416.000000	4286.000000
0.598502	0.656764	0.549735	1039.000000	1890.000000	1039.000000	1582.000000
0.512195	0.523318	0.501535	1470.000000	2931.000000	1470.000000	2809.000000
0.320511	0.537839	0.228272	1329.000000	5822.000000	1329.000000	2471.000000
0.592013	0.593939	0.590098	2646.000000	4484.000000	2646.000000	4455.000000
0.613152	0.505988	0.777906	676.000000	869.000000	676.000000	1336.000000
0.669513	0.586607	0.779712	1568.000000	2011.000000	1568.000000	2673.000000
0.368569	0.238616	0.809356	917.000000	1133.000000	917.000000	3843.000000
0.557032	0.405233	0.890674	1719.000000	1930.000000	1719.000000	4242.000000
0.359284	0.243679	0.683588	983.000000	1438.000000	983.000000	4034.000000
0.559136	0.469997	0.690000	1449.000000	2100.000000	1449.000000	3083.000000
0.575694	0.586547	0.565235	1369.000000	2422.000000	1369.000000	2334.000000
0.567952	0.539606	0.599440	2357.000000	3932.000000	2357.000000	4368.000000
0.491100	0.540975	0.449645	1076.000000	2393.000000	1076.000000	1989.000000
0.540058	0.763302	0.417849	1119.000000	2678.000000	1119.000000	1466.000000
0.705949	0.627602	0.806647	1869.000000	2317.000000	1869.000000	2978.000000
0.218493	0.157870	0.354701	332.000000	936.000000	332.000000	2103.000000
0.611287	0.525054	0.731411	1446.000000	1977.000000	1446.000000	2754.000000
0.530761	0.428320	0.697608	1458.000000	2090.000000	1458.000000	3404.000000
0.606535	0.467077	0.864718	1745.000000	2018.000000	1745.000000	3736.000000
0.644844	0.724165	0.581184	2817.000000	4847.000000	2817.000000	3890.000000
0.555036	0.571154	0.539804	1485.000000	2751.000000	1485.000000	2600.000000
0.730407	0.748943	0.712766	2479.000000	3478.000000	2479.000000	3310.000000
0.725373	0.755200	0.697812	2360.000000	3382.000000	2360.000000	3125.000000
0.573418	0.442568	0.814124	1441.000000	1770.000000	1441.000000	3256.000000
0.437448	0.485517	0.398040	1056.000000	2653.000000	1056.000000	2175.000000
0.705355	0.646122	0.776543	1258.000000	1620.000000	1258.000000	1947.000000
0.575725	0.511474	0.658438	1627.000000	2471.000000	1627.000000	3181.000000
0.887557	0.838049	0.943282	3110.000000	3297.000000	3110.000000	3711.000000
0.466505	0.486532	0.448062	867.000000	1935.000000	867.000000	1782.000000
0.617013	0.575458	0.665037	2448.000000	3681.000000	2448.000000	4254.000000
0.776890	0.882682	0.693743	1264.000000	1822.000000	1264.000000	1432.000000
0.338324	0.224562	0.685688	757.000000	1104.000000	757.000000	3371.000000
0.474769	0.360275	0.695935	2465.000000	3542.000000	2465.000000	6842.000000
0.614017	0.517452	0.754891	2624.000000	3476.000000	2624.000000	5071.000000
0.478547	0.345234	0.779586	1054.000000	1352.000000	1054.000000	3053.000000
