0.306276	0.193271	0.737478	1281.000000	1737.000000	1281.000000	6628.000000
0.487071	0.330126	0.928479	1441.000000	1552.000000	1441.000000	4365.000000
0.535184	0.421753	0.732076	2757.000000	3766.000000	2757.000000	6537.000000
0.175409	0.097334	0.886555	1055.000000	1190.000000	1055.000000	10839.000000
0.702378	0.571935	0.909901	6130.000000	6737.000000	6130.000000	10718.000000
0.637080	0.538760	0.779296	4163.000000	5342.000000	4163.000000	7727.000000
0.457573	0.334885	0.722134	1367.000000	1893.000000	1367.000000	4082.000000
0.675401	0.664418	0.686753	2758.000000	4016.000000	2758.000000	4151.000000
0.278059	0.168828	0.787686	742.000000	942.000000	742.000000	4395.000000
0.115879	0.066463	0.451796	478.000000	1058.000000	478.000000	7192.000000
0.727213	0.601500	0.919358	4412.000000	4799.000000	4412.000000	7335.000000
0.513032	0.347549	0.979337	1801.000000	1839.000000	1801.000000	5182.000000
0.695991	0.558728	0.922663	2231.000000	2418.000000	2231.000000	3993.000000
0.916233	0.847042	0.997734	1761.000000	1765.000000	1761.000000	2079.000000
0.337949	0.206589	0.928058	2709.000000	2919.000000	2709.000000	13113.000000
0.392829	0.270677	0.715909	2520.000000	3520.000000	2520.000000	9310.000000
0.737045	0.642288	0.864598	3065.000000	3545.000000	3065.000000	4772.000000
0.298487	0.175912	0.984432	1075.000000	1092.000000	1075.000000	6111.000000
0.339390	0.223226	0.707637	1186.000000	1676.000000	1186.000000	5313.000000
0.468077	0.319506	0.874915	1294.000000	1479.000000	1294.000000	4050.000000
0.709879	0.642894	0.792447	2497.000000	3151.000000	2497.000000	3884.000000
0.514962	0.388248	0.764463	1110.000000	1452.000000	1110.000000	2859.000000
0.187068	0.107519	0.719112	745.000000	1036.000000	745.000000	6929.000000
0.393228	0.245856	0.981659	1231.000000	1254.000000	1231.000000	5007.000000
0.550553	0.430617	0.763091	3308.000000	4335.000000	3308.000000	7682.000000
0.512579	0.362077	0.877200	2343.000000	2671.000000	2343.000000	6471.000000
0.563218	0.453041	0.744205	1862.000000	2502.000000	1862.000000	4110.000000
0.325654	0.196543	0.949183	523.000000	551.000000	523.000000	2661.000000
0.626013	0.492001	0.860361	3475.000000	4039.000000	3475.000000	7063.000000
0.360951	0.227465	0.873649	2102.000000	2406.000000	2102.000000	9241.000000
0.366881	0.232404	0.870695	1542.000000	1771.000000	1542.000000	6635.000000
0.741609	0.657819	0.849861	917.000000	1079.000000	917.000000	1394.000000
0.285431	0.167071	0.978960	1582.000000	1616.000000	1582.000000	9469.000000
0.475173	0.321925	0.906887	1646.000000	1815.000000	1646.000000	5113.000000
0.386624	0.250673	0.844795	1769.000000	2094.000000	1769.000000	7057.000000
0.478340	0.364595	0.695238	1314.000000	1890.000000	1314.000000	3604.000000
0.575252	0.449281	0.799386	2343.000000	2931.000000	2343.000000	5215.000000
0.559409	0.421222	0.832532	4847.000000	5822.000000	4847.000000	11507.000000
0.603745	0.460225	0.877342	3934.000000	4484.000000	3934.000000	8548.000000
0.344488	0.209645	0.965478	839.000000	869.000000	839.000000	4002.000000
0.541428	0.393162	0.869219	1748.000000	2011.000000	1748.000000	4446.000000
0.235494	0.136569	0.854369	968.000000	1133.000000	968.000000	7088.000000
0.417736	0.269578	0.927461	1790.000000	1930.000000	1790.000000	6640.000000
0.207561	0.119918	0.771210	1109.000000	1438.000000	1109.000000	9248.000000
0.454963	0.299818	0.942857	1980.000000	2100.000000	1980.000000	6604.000000
0.423846	0.299949	0.722130	1749.000000	2422.000000	1749.000000	5831.000000
0.494155	0.344121	0.876144	3445.000000	3932.000000	3445.000000	10011.000000
0.437763	0.307329	0.760552	1820.000000	2393.000000	1820.000000	5922.000000
0.668698	0.643103	0.696415	1865.000000	2678.000000	1865.000000	2900.000000
0.538346	0.379304	0.927061	2148.000000	2317.000000	2148.000000	5663.000000
0.177612	0.115759	0.381410	357.000000	936.000000	357.000000	3084.000000
0.446146	0.298344	0.884168	1748.000000	1977.000000	1748.000000	5859.000000
