0.467330	0.399557	0.562790
0.486995	0.463313	0.513228
0.169251	0.095409	0.748753
0.359675	0.310076	0.428163
0.344352	0.240975	0.603066
0.341629	0.250000	0.539285
0.194535	0.121994	0.479898
0.093052	0.055151	0.297519
0.031242	0.016168	0.462082
0.284042	0.225833	0.382678
0.392549	0.313759	0.524178
0.026417	0.014111	0.206535
0.163010	0.181194	0.148143
0.220506	0.130198	0.719721
0.166317	0.100000	0.493770
0.175370	0.178906	0.171972
0.252688	0.157731	0.634914
0.326960	0.226684	0.586330
0.505050	0.407317	0.664490
0.324944	0.222059	0.605474
0.150844	0.087072	0.563686
0.128662	0.077754	0.372637
0.366616	0.278494	0.536324
0.318153	0.246919	0.447156
0.111709	0.066552	0.347497
0.265830	0.158065	0.835343
0.238583	0.170713	0.396029
0.159071	0.100009	0.388525
0.796312	0.867787	0.735714
0.231531	0.136273	0.769268
0.198190	0.151570	0.286228
0.100019	0.123870	0.083870
0.154895	0.276574	0.107570
0.446618	0.396288	0.511593
0.390146	0.286978	0.609125
0.404624	0.357994	0.465221
0.468854	0.366695	0.649918
0.231854	0.148817	0.524541
0.410317	0.423012	0.398362
0.018593	0.009454	0.556020
0.348994	0.247835	0.589688
0.349533	0.389453	0.317037
0.135514	0.073696	0.840743
0.134788	0.077369	0.522718
0.235120	0.339379	0.179865
0.406293	0.481818	0.351237
0.508690	0.406969	0.678204
0.126198	0.076498	0.360248
0.211205	0.135541	0.478089
0.467405	0.482691	0.453058
0.322379	0.260780	0.422079
0.171084	0.123414	0.278755
0.240294	0.199824	0.301318
0.359232	0.293313	0.463371
0.278869	0.198915	0.466300
0.371322	0.299356	0.488838
0.152899	0.091528	0.464045
0.311140	0.209680	0.602848
0.736110	0.900000	0.622714
0.477136	0.396095	0.599870
0.303393	0.239802	0.412881
0.388219	0.257951	0.784302
0.273999	0.184293	0.533855
0.191828	0.108784	0.810727
0.434069	0.370962	0.523049
0.232138	0.153624	0.474801
0.287181	0.188878	0.598864
0.420645	0.416837	0.424523
0.390247	0.393853	0.386706
0.219776	0.133254	0.626684
0.353102	0.270616	0.507920
0.318088	0.218162	0.586919
0.188476	0.160814	0.227633
0.250664	0.160785	0.568398
0.363091	0.247036	0.684802
0.325413	0.218244	0.639384
0.474776	0.384752	0.619796
0.160138	0.119981	0.240699
0.537286	0.392712	0.850330
0.309271	0.214286	0.555506
0.111955	0.061048	0.673920
0.279797	0.239007	0.337375
0.327819	0.351311	0.307272
0.192050	0.140532	0.303202
0.586154	0.533495	0.650347
0.408760	0.422288	0.396072
0.187527	0.116661	0.477728
0.282702	0.202367	0.468808
0.406637	0.275347	0.777231
0.125742	0.086447	0.230526
0.294765	0.269273	0.325588
0.315063	0.216174	0.580707
0.243414	0.150001	0.645231
0.290422	0.201755	0.518130
0.105840	0.060110	0.442459
0.106232	0.998776	0.056100
0.251046	0.168796	0.489635
0.127479	0.077454	0.359971
0.176320	0.108518	0.469932
0.507259	0.441731	0.595615
