0.487449	0.956805	0.327027
0.507083	1.000000	0.339659
0.684863	0.996388	0.521739
0.444264	0.381217	0.532295
0.540929	0.927405	0.381816
0.388981	0.411869	0.368503
0.135761	0.460398	0.079619
0.106592	0.232653	0.069133
0.624507	0.802579	0.511105
0.412566	0.400000	0.425947
0.000000	0.128321	0.000000
0.402393	0.337418	0.498362
0.525354	0.488964	0.567596
0.472848	0.387885	0.605471
0.355393	0.260000	0.561349
0.181508	0.490085	0.111379
0.246206	0.432600	0.172067
0.257041	0.477411	0.175863
0.224827	0.550000	0.141292
0.174018	0.287681	0.124735
0.074074	1.000000	0.038462
0.115874	0.075000	0.254664
0.606786	0.775000	0.498571
0.225635	0.487590	0.146779
0.322316	0.753185	0.205027
0.377978	0.624986	0.270909
0.198329	0.395955	0.132298
0.344997	0.700601	0.228843
0.367750	0.685460	0.251281
0.196576	0.440590	0.126510
0.280372	0.744538	0.172704
0.451009	0.590944	0.364658
0.456715	1.000000	0.295937
0.328273	0.560870	0.232043
0.151872	0.510915	0.089193
0.287211	0.996532	0.167784
0.312441	0.587975	0.212745
0.202320	0.289792	0.155410
0.092093	0.152630	0.065940
0.218123	0.586692	0.133965
0.364178	0.854457	0.231402
0.302134	0.579471	0.204337
0.226743	0.500957	0.146534
0.296818	0.545667	0.203852
0.361989	0.566532	0.265964
0.249219	0.295411	0.215519
0.297980	0.442556	0.224605
0.336060	0.871871	0.208144
0.211083	0.649596	0.126015
0.223834	0.451847	0.148764
0.504320	0.678036	0.401464
0.407861	0.550787	0.323829
0.269502	0.445710	0.193144
0.692019	0.550000	0.932914
0.348732	0.610183	0.244128
0.350933	0.375280	0.329552
0.356881	0.428314	0.305870
0.583664	0.729332	0.486497
0.380057	0.714763	0.258846
0.202011	0.278745	0.158404
0.346308	0.454899	0.279571
0.386662	0.365044	0.411001
0.641870	0.771173	0.549701
0.265025	0.990302	0.152983
0.223003	0.280579	0.185033
0.456581	0.379640	0.572636
0.524984	0.604086	0.464200
0.245249	0.441145	0.169832
0.544517	0.588118	0.506934
0.470324	0.740629	0.344568
0.162751	0.514733	0.096656
0.216057	0.316925	0.163895
0.188087	0.652788	0.109872
0.381372	0.705784	0.261277
0.107323	0.667357	0.058353
0.328992	0.505425	0.243864
0.330310	0.342763	0.318730
0.471106	0.571132	0.400894
0.206730	0.997038	0.115320
0.611021	0.712921	0.534608
0.150095	0.674883	0.084437
0.490382	0.720019	0.371802
0.501827	0.522605	0.482638
0.291989	0.338980	0.256439
0.347602	0.488889	0.269669
0.447744	0.741410	0.320712
0.377267	0.684066	0.260454
0.262882	0.558499	0.171896
0.204784	0.324520	0.149590
0.009188	1.000000	0.004615
0.297870	0.491416	0.213703
0.040541	1.000000	0.020690
0.262192	0.330598	0.217241
0.111692	0.290773	0.069121
0.304823	0.346372	0.272174
0.307620	0.470666	0.228473
0.438220	0.618916	0.339191
0.267795	0.251825	0.285927
0.332228	0.775000	0.211433
0.238146	0.434352	0.164044
0.226615	0.446488	0.151841
0.368399	0.604697	0.264889
0.411642	0.614286	0.309532
0.360444	0.408476	0.322520
0.342252	0.544015	0.249659
0.271043	0.557578	0.179037
0.123584	0.072730	0.410864
0.269428	0.760522	0.163713
0.284096	0.308787	0.263061
0.278426	0.808201	0.168182
0.740971	0.871429	0.644488
0.147435	0.100000	0.280484
0.303947	0.253645	0.379137
0.215598	0.587432	0.132027
0.345661	1.000000	0.208942
0.426233	0.873642	0.281878
0.276967	0.536199	0.186703
0.327598	0.317172	0.338734
0.254590	0.830461	0.150340
0.340801	0.658036	0.229946
0.287024	0.396973	0.224770
0.233504	0.338498	0.178224
0.340043	0.641739	0.231303
0.097584	0.342001	0.056912
0.169377	0.380174	0.108961
0.595461	0.937641	0.436255
0.501151	0.728571	0.381932
0.334447	0.755104	0.214791
0.511183	0.786910	0.378544
0.216473	0.661903	0.129396
0.232715	0.460000	0.155756
0.225606	0.486234	0.146878
0.159095	0.215296	0.126162
0.551596	0.598228	0.511707
0.214833	0.768346	0.124874
0.588780	0.779792	0.472933
0.140020	0.545168	0.080325
0.364312	1.000000	0.222727
0.150650	0.089857	0.465758
0.339540	0.579711	0.240078
0.086420	1.000000	0.045161
0.401699	0.733538	0.276579
0.781096	0.791352	0.771101
0.296741	0.414583	0.231063
0.547262	0.731531	0.437147
0.073764	0.521715	0.039688
0.171316	0.635424	0.099004
0.383675	0.516583	0.305162
0.183803	0.512214	0.111996
0.302655	0.478323	0.221359
0.505452	0.763237	0.377837
0.527166	0.981072	0.360416
0.491492	0.784718	0.357795
0.477410	0.596733	0.397855
0.535742	0.688958	0.438274
0.650718	0.640410	0.661363
0.423132	0.579161	0.333331
0.731025	0.767343	0.697989
0.400883	0.903299	0.257604
0.554402	0.831465	0.415836
0.761768	0.775000	0.748980
0.390200	0.659943	0.276985
0.587339	0.752889	0.481470
0.204165	0.353555	0.143522
0.323574	0.260260	0.427597
0.510424	0.634930	0.426742
0.381517	0.693565	0.263130
0.689145	0.552035	0.916868
0.160000	1.000000	0.086957
0.137339	0.074435	0.886530
0.027703	0.904046	0.014067
0.282915	0.216425	0.408374
0.220882	0.372681	0.156953
0.721977	0.989773	0.568234
0.381468	0.679318	0.265193
0.516827	0.815465	0.378290
0.318550	0.980731	0.190157
0.146730	0.397916	0.089949
0.260273	0.888423	0.152470
0.425605	0.585026	0.334463
0.318392	0.305102	0.332891
0.458015	0.804443	0.320146
0.190552	0.126979	0.381605
0.275805	0.550000	0.184050
0.327766	0.200000	0.907506
0.270949	0.328707	0.230455
0.094861	0.332867	0.055312
0.245854	0.352085	0.188869
0.269029	0.601453	0.173265
0.154411	0.514149	0.090847
0.561630	0.870525	0.414537
0.340287	0.588975	0.239262
0.574729	0.929545	0.415955
0.384711	0.528830	0.302321
0.295440	0.582226	0.197940
0.301597	0.395953	0.243557
0.363073	0.547029	0.271704
0.414641	0.775000	0.283035
0.012048	1.000000	0.006061
0.495885	0.744982	0.371626
