0.843651	0.920441	0.778687	10369.000000	13316.000000	3008.000000	3268.000000
0.632883	0.772931	0.535801	6847.000000	12779.000000	2073.000000	2682.000000
0.856029	0.954902	0.775711	7505.000000	9675.000000	1948.000000	2040.000000
0.735769	0.641639	0.862265	8777.000000	10179.000000	3085.000000	4808.000000
0.805947	0.829279	0.783893	8147.000000	10393.000000	1977.000000	2384.000000
0.825766	0.835069	0.816667	14259.000000	17460.000000	3367.000000	4032.000000
0.667276	0.739118	0.608163	8881.000000	14603.000000	2530.000000	3423.000000
0.687248	0.736473	0.644192	6000.000000	9314.000000	2205.000000	2994.000000
0.817714	0.915696	0.738673	11869.000000	16068.000000	1966.000000	2147.000000
0.804323	0.830756	0.779520	10886.000000	13965.000000	2847.000000	3427.000000
0.383179	0.735201	0.259113	3945.000000	15225.000000	1155.000000	1571.000000
0.636444	0.607708	0.668033	8961.000000	13414.000000	1845.000000	3036.000000
0.732513	0.700698	0.767355	7174.000000	9349.000000	1606.000000	2292.000000
0.727565	0.603863	0.915005	6793.000000	7424.000000	2032.000000	3365.000000
0.531171	0.398656	0.795647	4314.000000	5422.000000	1483.000000	3720.000000
0.598829	0.815113	0.473254	7299.000000	15423.000000	2125.000000	2607.000000
0.624898	0.880014	0.484455	7121.000000	14699.000000	2523.000000	2867.000000
0.770159	0.908381	0.668446	12895.000000	19291.000000	2558.000000	2816.000000
0.541333	0.896242	0.387775	3946.000000	10176.000000	1097.000000	1224.000000
0.615039	0.616375	0.613709	8506.000000	13860.000000	2394.000000	3884.000000
0.482555	0.390194	0.632201	2941.000000	4652.000000	764.000000	1958.000000
0.476245	0.578045	0.404932	3563.000000	8799.000000	1011.000000	1749.000000
0.915761	0.956227	0.878580	9754.000000	11102.000000	1835.000000	1919.000000
0.656027	0.921321	0.509358	9199.000000	18060.000000	3068.000000	3330.000000
0.774659	0.924556	0.666587	8329.000000	12495.000000	1924.000000	2081.000000
0.807568	0.831681	0.784814	12951.000000	16502.000000	4111.000000	4943.000000
0.704289	0.848894	0.601779	8727.000000	14502.000000	2764.000000	3256.000000
0.778416	0.885278	0.694574	13133.000000	18908.000000	3596.000000	4062.000000
0.868099	0.962955	0.790255	20451.000000	25879.000000	4731.000000	4913.000000
0.800200	0.900669	0.719896	15012.000000	20853.000000	3636.000000	4037.000000
0.773384	0.880121	0.689736	8790.000000	12744.000000	2320.000000	2636.000000
0.899620	0.915766	0.884034	19828.000000	22429.000000	5338.000000	5829.000000
0.767083	0.870993	0.685324	9330.000000	13614.000000	2228.000000	2558.000000
0.714190	0.777214	0.660620	8158.000000	12349.000000	2299.000000	2958.000000
0.703122	0.965097	0.553008	14522.000000	26260.000000	4037.000000	4183.000000
0.802403	0.835062	0.772202	16634.000000	21541.000000	3301.000000	3953.000000
0.797789	0.823817	0.773354	13734.000000	17759.000000	4545.000000	5517.000000
0.677557	0.843111	0.566349	9731.000000	17182.000000	3794.000000	4500.000000
0.643684	0.697444	0.597619	7077.000000	11842.000000	3029.000000	4343.000000
0.604125	0.885770	0.458377	7070.000000	15424.000000	1830.000000	2066.000000
0.623244	0.686723	0.570508	3540.000000	6205.000000	1050.000000	1529.000000
0.670473	0.782955	0.586249	5244.000000	8945.000000	1865.000000	2382.000000
0.825997	0.889642	0.770849	13994.000000	18154.000000	3805.000000	4277.000000
0.699312	0.861637	0.588452	9274.000000	15760.000000	2547.000000	2956.000000
0.850197	0.875836	0.826016	20752.000000	25123.000000	5502.000000	6282.000000
0.726643	0.716009	0.737597	10794.000000	14634.000000	3028.000000	4229.000000
0.824409	0.838466	0.810817	14632.000000	18046.000000	4874.000000	5813.000000
0.856486	0.899822	0.817133	16359.000000	20020.000000	4042.000000	4492.000000
0.814042	0.880486	0.756922	11646.000000	15386.000000	2969.000000	3372.000000
0.721770	0.871176	0.616107	8132.000000	13199.000000	2563.000000	2942.000000
0.859157	0.977049	0.766652	10727.000000	13992.000000	2682.000000	2745.000000
0.873991	0.875925	0.872065	17791.000000	20401.000000	5210.000000	5948.000000
0.700759	0.771019	0.642235	10094.000000	15717.000000	3118.000000	4044.000000
0.721285	0.825000	0.640734	5584.000000	8715.000000	1485.000000	1800.000000
0.805960	0.848853	0.767193	10486.000000	13668.000000	2443.000000	2878.000000
0.768153	0.743910	0.794029	13404.000000	16881.000000	3756.000000	5049.000000
0.664623	0.564849	0.807208	6473.000000	8019.000000	1533.000000	2714.000000
0.642427	0.575965	0.726229	8730.000000	12021.000000	1850.000000	3212.000000
0.805170	0.900247	0.728257	7603.000000	10440.000000	1823.000000	2025.000000
0.741458	0.866135	0.648157	11836.000000	18261.000000	4018.000000	4639.000000
0.749506	0.675655	0.841483	9396.000000	11166.000000	2606.000000	3857.000000
0.708687	0.630947	0.808276	4903.000000	6066.000000	1313.000000	2081.000000
0.827518	0.824421	0.830638	10118.000000	12181.000000	1958.000000	2375.000000
0.734817	0.905632	0.618213	9348.000000	15121.000000	2428.000000	2681.000000
0.767646	0.771178	0.764147	11897.000000	15569.000000	3259.000000	4226.000000
0.790218	0.720369	0.875068	7999.000000	9141.000000	2656.000000	3687.000000
0.860088	0.912276	0.813548	13103.000000	16106.000000	3099.000000	3397.000000
0.710657	0.753022	0.672806	11544.000000	17158.000000	3613.000000	4798.000000
0.809953	0.762560	0.863627	8182.000000	9474.000000	2550.000000	3344.000000
0.879184	0.894053	0.864800	12665.000000	14645.000000	2616.000000	2926.000000
0.570134	0.724868	0.469840	6574.000000	13992.000000	2192.000000	3024.000000
0.670165	0.770156	0.593155	10086.000000	17004.000000	2818.000000	3659.000000
0.819573	0.954200	0.718238	17418.000000	24251.000000	4771.000000	5000.000000
0.843936	0.845948	0.841934	14227.000000	16898.000000	3476.000000	4109.000000
0.761318	0.839390	0.696533	11311.000000	16239.000000	2587.000000	3082.000000
0.821003	0.757550	0.896058	12819.000000	14306.000000	3512.000000	4636.000000
0.717721	0.599708	0.893559	16815.000000	18818.000000	4526.000000	7547.000000
0.841826	0.862008	0.822566	10950.000000	13312.000000	2455.000000	2848.000000
0.542205	0.937187	0.381443	7067.000000	18527.000000	1686.000000	1799.000000
0.863457	0.905495	0.825149	10368.000000	12565.000000	2472.000000	2730.000000
0.502947	0.780757	0.370953	4549.000000	12263.000000	1485.000000	1902.000000
0.875390	0.997361	0.780000	21138.000000	27100.000000	4158.000000	4169.000000
0.723900	0.661160	0.799795	14018.000000	17527.000000	3282.000000	4964.000000
0.859454	0.830204	0.890840	13800.000000	15491.000000	3051.000000	3675.000000
0.776363	0.897987	0.683755	9790.000000	14318.000000	2632.000000	2931.000000
0.741041	0.971624	0.598910	8459.000000	14124.000000	1986.000000	2044.000000
0.841619	0.914002	0.779859	14071.000000	18043.000000	3401.000000	3721.000000
0.748693	0.896972	0.642483	9573.000000	14900.000000	2725.000000	3038.000000
0.521279	0.567745	0.481844	7245.000000	15036.000000	2598.000000	4576.000000
0.676738	0.868914	0.554173	9529.000000	17195.000000	1856.000000	2136.000000
0.788939	0.798752	0.779364	11904.000000	15274.000000	2433.000000	3046.000000
0.589892	0.716587	0.501266	5147.000000	10268.000000	1646.000000	2297.000000
0.830367	0.810360	0.851388	14752.000000	17327.000000	3739.000000	4614.000000
0.758981	0.848243	0.686717	11725.000000	17074.000000	4466.000000	5265.000000
0.840959	0.911191	0.780778	13648.000000	17480.000000	3786.000000	4155.000000
0.849604	0.938630	0.776004	15115.000000	19478.000000	4726.000000	5035.000000
0.681740	0.611311	0.770511	8471.000000	10994.000000	1870.000000	3059.000000
0.771699	0.733042	0.814660	11714.000000	14379.000000	2680.000000	3656.000000
0.629894	0.585719	0.681277	9730.000000	14282.000000	3642.000000	6218.000000
0.836964	0.866588	0.809298	15180.000000	18757.000000	3657.000000	4220.000000
0.804631	0.794029	0.815520	20945.000000	25683.000000	5532.000000	6967.000000
0.856127	0.827049	0.887324	22239.000000	25063.000000	5308.000000	6418.000000
0.781924	0.725182	0.848300	9881.000000	11648.000000	2995.000000	4130.000000
0.859501	0.814821	0.909365	18391.000000	20224.000000	4519.000000	5546.000000
0.823821	0.859409	0.791064	11703.000000	14794.000000	3142.000000	3656.000000
