0.859107	0.954188	0.781257	16340.000000	20915.000000	3520.000000	3689.000000
0.752467	0.951691	0.622215	10750.000000	17277.000000	2561.000000	2691.000000
0.667835	0.710575	0.629945	6067.000000	9631.000000	1532.000000	2156.000000
0.751063	0.940716	0.625050	10919.000000	17469.000000	2523.000000	2682.000000
0.730177	0.945148	0.594875	6314.000000	10614.000000	1344.000000	1422.000000
0.719526	0.973975	0.570487	7361.000000	12903.000000	1235.000000	1268.000000
0.574283	0.806074	0.446026	6049.000000	13562.000000	1513.000000	1877.000000
0.000000	1.000000	0.000000	0.000000	8308.000000	0.000000	0.000000
0.431556	0.480727	0.391511	3293.000000	8411.000000	873.000000	1816.000000
0.475446	0.832201	0.332785	4450.000000	13372.000000	1225.000000	1472.000000
0.745037	0.954186	0.611091	15548.000000	25443.000000	4103.000000	4300.000000
0.000000	0.000000	0.000000	0.000000	9784.000000	0.000000	413.000000
0.313918	0.438224	0.244550	2120.000000	8669.000000	454.000000	1036.000000
0.731820	0.852414	0.641119	12305.000000	19193.000000	2189.000000	2568.000000
0.586749	0.650783	0.534187	3461.000000	6479.000000	997.000000	1532.000000
0.241095	0.998866	0.137092	2283.000000	16653.000000	881.000000	882.000000
0.708990	0.942391	0.568252	6440.000000	11333.000000	1734.000000	1840.000000
0.753496	0.875554	0.661306	8183.000000	12374.000000	2174.000000	2483.000000
0.835221	0.984158	0.725437	10241.000000	14117.000000	2547.000000	2588.000000
0.578919	0.696017	0.495548	5900.000000	11906.000000	1328.000000	1908.000000
0.625737	0.913341	0.475884	5476.000000	11507.000000	1602.000000	1754.000000
0.566116	0.801717	0.437537	8087.000000	18483.000000	2054.000000	2562.000000
0.575571	0.849777	0.435155	4315.000000	9916.000000	1335.000000	1571.000000
0.748005	0.978571	0.605370	15828.000000	26146.000000	3562.000000	3640.000000
0.660054	0.903541	0.519940	6884.000000	13240.000000	2220.000000	2457.000000
0.789339	0.937935	0.681387	6681.000000	9805.000000	1481.000000	1579.000000
0.498764	0.625440	0.414760	7250.000000	17480.000000	1421.000000	2272.000000
0.623588	0.963889	0.460876	7380.000000	16013.000000	1388.000000	1440.000000
0.845916	0.952153	0.761006	2904.000000	3816.000000	597.000000	627.000000
0.834672	0.958425	0.739224	7580.000000	10254.000000	1314.000000	1371.000000
0.353975	0.880081	0.221540	4003.000000	18069.000000	866.000000	984.000000
0.000000	1.000000	0.000000	0.000000	19803.000000	0.000000	0.000000
0.317153	0.849083	0.194994	3817.000000	19575.000000	602.000000	709.000000
0.620516	0.990144	0.451841	8383.000000	18553.000000	2411.000000	2435.000000
0.755374	0.785846	0.727178	9049.000000	12444.000000	1710.000000	2176.000000
0.709647	0.922105	0.576759	10016.000000	17366.000000	2190.000000	2375.000000
0.617541	0.962227	0.454670	1991.000000	4379.000000	484.000000	503.000000
0.670374	0.827650	0.563326	7926.000000	14070.000000	1796.000000	2170.000000
0.584306	0.989033	0.414632	10020.000000	24166.000000	2435.000000	2462.000000
0.579682	0.590268	0.569469	3943.000000	6924.000000	1674.000000	2836.000000
0.691021	0.779205	0.620768	9021.000000	14532.000000	2488.000000	3193.000000
0.580661	0.981714	0.412248	11585.000000	28102.000000	2738.000000	2789.000000
0.797493	0.819647	0.776505	9221.000000	11875.000000	2136.000000	2606.000000
0.510006	0.638325	0.424643	7010.000000	16508.000000	2012.000000	3152.000000
0.530106	0.999265	0.360738	6257.000000	17345.000000	1360.000000	1361.000000
0.725363	0.997347	0.569937	8133.000000	14270.000000	1880.000000	1885.000000
