0.631917	0.833333	0.508913
0.469462	0.694296	0.354624
0.723694	0.683333	0.769123
0.379795	0.256729	0.729483
0.483979	0.526370	0.447908
0.463581	0.429382	0.503699
0.174442	0.195645	0.157385
0.138312	0.091838	0.280004
0.686750	0.651612	0.725893
0.470692	0.376325	0.628225
0.086729	0.101599	0.075656
0.292454	0.199155	0.550216
0.403242	0.276735	0.742807
0.475981	0.369110	0.669961
0.067628	0.035721	0.633394
0.158716	0.280049	0.110738
0.300936	0.252084	0.373273
0.297407	0.388231	0.241022
0.205855	0.379071	0.141292
0.218120	0.156528	0.359630
0.074772	0.068383	0.082478
0.111323	0.068133	0.304084
0.722108	0.640000	0.828384
0.222877	0.321574	0.170536
0.327084	0.395741	0.278727
0.409106	0.344609	0.503305
0.320602	0.342341	0.301459
0.460897	0.667262	0.352025
0.500790	0.611085	0.424221
0.263971	0.343060	0.214517
0.302146	0.645526	0.197231
0.457496	0.411825	0.514562
0.354003	0.445566	0.293657
0.517676	0.525906	0.509699
0.307497	0.504341	0.221173
0.495525	0.507767	0.483859
0.356723	0.293520	0.454615
0.230344	0.187279	0.299131
0.148233	0.092925	0.366182
0.245449	0.536177	0.159152
0.364147	0.854114	0.231402
0.359360	0.372753	0.346895
0.343533	0.383033	0.311419
0.337265	0.407773	0.287545
0.392831	0.353468	0.442060
0.190422	0.123462	0.416090
0.319567	0.247559	0.450648
0.463940	0.597632	0.379128
0.391628	0.345612	0.451780
0.212486	0.216237	0.208863
0.619511	0.719612	0.543858
0.394850	0.320574	0.513926
0.188484	0.149348	0.255417
0.346437	0.216719	0.862977
0.431146	0.525319	0.365604
0.334109	0.248773	0.508556
0.335655	0.224366	0.666003
0.307522	0.209305	0.579410
0.396418	0.452986	0.352409
0.241416	0.216044	0.273539
0.466986	0.374582	0.619908
0.431776	0.337958	0.597698
0.624984	0.591749	0.662173
0.308249	0.519715	0.219100
0.163617	0.111642	0.306146
0.265466	0.161335	0.748701
0.508516	0.457527	0.572295
0.379354	0.481570	0.312933
0.628504	0.528629	0.774909
0.574288	0.614286	0.539180
0.224412	0.244297	0.207521
0.274166	0.250951	0.302114
0.283100	0.462825	0.203915
0.433548	0.407504	0.463147
0.391146	0.395590	0.386801
0.397868	0.289980	0.633600
0.284842	0.190443	0.564804
0.426173	0.378867	0.486976
0.333531	0.871429	0.206232
0.743473	0.700000	0.792703
0.194511	0.428341	0.125824
0.552180	0.622466	0.496157
0.475015	0.388315	0.611558
0.424599	0.349451	0.540923
0.400000	0.471429	0.347368
0.455868	0.666297	0.346452
0.408454	0.396654	0.420978
0.424552	0.574374	0.336721
0.300793	0.318583	0.284884
0.239433	0.551955	0.152874
0.377101	0.467102	0.316180
0.081039	0.049089	0.232116
0.371289	0.320427	0.441345
0.238091	0.294652	0.199748
0.267809	0.186610	0.474100
0.360032	0.400913	0.326716
0.464720	0.406543	0.542327
0.286394	0.208308	0.458129
0.243920	0.206274	0.298375
0.301746	0.271634	0.339367
0.306468	0.349058	0.273141
0.503629	0.482136	0.527129
0.484192	0.410866	0.589377
0.341959	0.252665	0.528866
0.342405	0.312864	0.378106
0.296778	0.248792	0.367700
0.114947	0.062502	0.714422
0.488821	0.605327	0.409923
0.296301	0.195927	0.607556
0.389352	0.431406	0.354769
0.723701	0.700000	0.749062
0.224481	0.169577	0.331961
0.279991	0.193480	0.506431
0.301907	0.305939	0.297980
0.320922	0.297338	0.348569
0.427525	0.453804	0.404123
0.331007	0.484385	0.251402
0.271696	0.189733	0.478334
0.345734	0.490323	0.266999
0.344656	0.318154	0.375974
0.278661	0.213122	0.402412
0.266374	0.227383	0.321506
0.431891	0.452222	0.413310
0.115379	0.139493	0.098372
0.339291	0.391043	0.299636
0.580484	0.616488	0.548454
0.441784	0.525000	0.381340
0.294552	0.289538	0.299744
0.487721	0.667887	0.384107
0.332849	0.380514	0.295796
0.235930	0.200205	0.287174
0.487808	0.594153	0.413752
0.263978	0.206642	0.365349
0.550442	0.496385	0.617712
0.262982	0.369116	0.204252
0.636920	0.616250	0.659024
0.363016	0.307035	0.443964
0.648771	0.775000	0.557901
0.235853	0.149013	0.565281
0.394091	0.430822	0.363130
0.228395	0.241574	0.216580
0.256460	0.190793	0.391055
0.580433	0.441896	0.845503
0.279458	0.244057	0.326872
0.466755	0.396842	0.566569
0.094790	0.230052	0.059693
0.456490	0.489303	0.427802
0.446779	0.442099	0.451559
0.410059	0.493806	0.350598
0.601223	0.588884	0.614090
0.524312	0.721291	0.411841
0.260776	0.173251	0.527020
0.442826	0.586629	0.355645
0.462143	0.408858	0.531399
0.490462	0.459159	0.526345
0.352445	0.225232	0.809864
0.439917	0.364643	0.554354
0.593554	0.489426	0.753963
0.556013	0.558058	0.553984
0.524434	0.638167	0.445108
0.730611	0.669703	0.803707
0.479724	0.552113	0.424117
0.636979	0.707180	0.579457
0.211360	0.195929	0.229430
0.217619	0.140873	0.478059
0.457902	0.340194	0.700155
0.446470	0.657674	0.337944
0.392865	0.251221	0.900697
0.346743	0.400919	0.305465
0.084052	0.044147	0.874852
0.119061	0.663919	0.065394
0.124202	0.070270	0.534182
0.329833	0.335540	0.324317
0.393328	0.285332	0.632861
0.428996	0.421870	0.436367
0.681727	0.818337	0.584203
0.311230	0.856362	0.190172
0.257950	0.208370	0.338489
0.464159	0.749426	0.336190
0.480237	0.437229	0.532629
0.209553	0.130039	0.539342
0.442561	0.392474	0.507301
0.108039	0.060428	0.509318
0.107478	0.079046	0.167850
0.344019	0.209091	0.969906
0.313527	0.286598	0.346040
0.201672	0.333156	0.144603
0.280003	0.357123	0.230275
0.228352	0.179733	0.313030
0.298345	0.307453	0.289761
0.564083	0.477579	0.688855
0.403740	0.428463	0.381714
0.544761	0.410299	0.810311
0.406523	0.406300	0.406746
0.332409	0.382572	0.293876
0.319029	0.259973	0.412801
0.426064	0.364701	0.512254
0.401321	0.495575	0.337190
0.012048	1.000000	0.006061
0.640758	0.621895	0.660802
