0.000000	1.000000	0.000000
0.276500	1.000000	0.160429
0.560388	0.998966	0.389420
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.434530	0.942010	0.282397
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.424795	0.988743	0.270506
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.492290	0.998981	0.326624
0.000000	1.000000	0.000000
0.427905	0.999077	0.272256
0.000000	1.000000	0.000000
0.174898	0.941860	0.096399
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.463684	0.932819	0.308522
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.710129	0.950166	0.566911
0.390168	1.000000	0.242366
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.230302	0.940075	0.131225
0.631795	0.943844	0.474814
0.203454	1.000000	0.113248
0.000000	1.000000	0.000000
0.356565	1.000000	0.216963
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.163493	1.000000	0.089024
0.380947	1.000000	0.235290
0.241841	0.952234	0.138509
0.275427	1.000000	0.159707
0.555251	0.995340	0.385017
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.492044	0.960388	0.330750
0.199132	0.972835	0.110918
0.000000	1.000000	0.000000
0.480428	1.000000	0.316160
0.419458	1.000000	0.265389
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.269082	1.000000	0.155456
0.334819	1.000000	0.201070
0.313687	0.980106	0.186724
0.374800	0.993213	0.230982
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.308022	0.985272	0.182545
0.000000	1.000000	0.000000
0.262731	1.000000	0.151232
0.121212	1.000000	0.064516
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.137074	1.000000	0.073580
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.187225	0.923851	0.104167
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.477699	1.000000	0.313800
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.311018	0.981013	0.184804
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.304228	1.000000	0.179404
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.000000	1.000000	0.000000
0.240299	1.000000	0.136556
