0.817938	0.760917	0.884198	18493.000000	20915.000000	4182.000000	5496.000000
0.873758	0.911822	0.838745	14491.000000	17277.000000	3733.000000	4094.000000
0.648752	0.504373	0.908940	8754.000000	9631.000000	2595.000000	5145.000000
0.797759	0.849497	0.751961	13136.000000	17469.000000	3381.000000	3980.000000
0.736716	0.767165	0.708592	7521.000000	10614.000000	2000.000000	2607.000000
0.796794	0.807297	0.786561	10149.000000	12903.000000	2279.000000	2823.000000
0.662260	0.590051	0.754608	10234.000000	13562.000000	3250.000000	5508.000000
0.450330	0.493909	0.413818	3438.000000	8308.000000	1338.000000	2709.000000
0.448834	0.323868	0.730829	6147.000000	8411.000000	1688.000000	5212.000000
0.693172	0.700276	0.686210	9176.000000	13372.000000	2535.000000	3620.000000
0.805085	0.763998	0.850843	21648.000000	25443.000000	6345.000000	8305.000000
0.301731	0.258343	0.362633	3548.000000	9784.000000	1316.000000	5094.000000
0.542014	0.531559	0.552890	4793.000000	8669.000000	1238.000000	2329.000000
0.831357	0.776782	0.894180	17162.000000	19193.000000	3640.000000	4686.000000
0.514014	0.460229	0.582034	3771.000000	6479.000000	1244.000000	2703.000000
0.747569	0.861418	0.660301	10996.000000	16653.000000	5153.000000	5982.000000
0.757606	0.682536	0.851231	9647.000000	11333.000000	2939.000000	4306.000000
0.740647	0.677266	0.817117	10111.000000	12374.000000	2705.000000	3994.000000
0.833309	0.775362	0.900616	12714.000000	14117.000000	3424.000000	4416.000000
0.785377	0.728105	0.852427	10149.000000	11906.000000	2544.000000	3494.000000
0.563336	0.442174	0.775962	8929.000000	11507.000000	2986.000000	6753.000000
0.694543	0.650811	0.744576	13762.000000	18483.000000	4255.000000	6538.000000
0.822274	0.834065	0.810811	8040.000000	9916.000000	2850.000000	3417.000000
0.769848	0.815661	0.728907	19058.000000	26146.000000	4677.000000	5734.000000
0.693673	0.669255	0.719940	9532.000000	13240.000000	3620.000000	5409.000000
0.687366	0.560354	0.888832	8715.000000	9805.000000	2154.000000	3844.000000
0.654790	0.578717	0.753890	13178.000000	17480.000000	2904.000000	5018.000000
0.666337	0.698379	0.637107	10202.000000	16013.000000	2283.000000	3269.000000
0.889654	0.855967	0.926101	3534.000000	3816.000000	832.000000	972.000000
0.729697	0.659729	0.816267	8370.000000	10254.000000	2092.000000	3171.000000
0.607219	0.701114	0.535503	9676.000000	18069.000000	2707.000000	3861.000000
0.490265	0.791076	0.355199	7034.000000	19803.000000	2234.000000	2824.000000
0.605596	0.854402	0.469017	9181.000000	19575.000000	2494.000000	2919.000000
0.834815	0.911002	0.770388	14293.000000	18553.000000	4811.000000	5281.000000
0.751325	0.676098	0.845387	10520.000000	12444.000000	2294.000000	3393.000000
0.742642	0.763164	0.723195	12559.000000	17366.000000	3348.000000	4387.000000
0.776127	0.946128	0.657913	2881.000000	4379.000000	843.000000	891.000000
0.821963	0.773945	0.876333	12330.000000	14070.000000	3119.000000	4030.000000
0.761798	0.916492	0.651783	15751.000000	24166.000000	4379.000000	4778.000000
0.581468	0.438940	0.861063	5962.000000	6924.000000	3163.000000	7206.000000
0.748886	0.668131	0.851844	12379.000000	14532.000000	3801.000000	5689.000000
0.868876	0.931082	0.814462	22888.000000	28102.000000	6039.000000	6486.000000
0.734569	0.621053	0.898863	10674.000000	11875.000000	2891.000000	4655.000000
0.692083	0.609834	0.799976	13206.000000	16508.000000	4192.000000	6874.000000
0.706791	0.831017	0.614875	10665.000000	17345.000000	2631.000000	3166.000000
0.740331	0.932889	0.613665	8757.000000	14270.000000	2099.000000	2250.000000
0.908092	0.879315	0.938815	16771.000000	17864.000000	3337.000000	3795.000000
0.581112	0.689880	0.501971	6877.000000	13700.000000	2011.000000	2915.000000
0.709775	0.652479	0.778102	17077.000000	21947.000000	5672.000000	8693.000000
0.878751	0.862248	0.895899	11162.000000	12459.000000	2485.000000	2882.000000
0.838554	0.860752	0.817472	15814.000000	19345.000000	4395.000000	5106.000000
0.760809	0.805172	0.721080	14237.000000	19744.000000	4141.000000	5143.000000
0.664469	0.658107	0.670955	9543.000000	14223.000000	1794.000000	2726.000000
0.741530	0.910596	0.625413	6064.000000	9696.000000	1650.000000	1812.000000
0.708320	0.645566	0.784589	15487.000000	19739.000000	4528.000000	7014.000000
0.807559	0.812137	0.803032	15733.000000	19592.000000	4898.000000	6031.000000
0.767232	0.775054	0.759566	9092.000000	11970.000000	2150.000000	2774.000000
0.753010	0.751046	0.754984	14202.000000	18811.000000	2872.000000	3824.000000
0.846532	0.986746	0.741209	14017.000000	18911.000000	2159.000000	2188.000000
0.850535	0.808532	0.897142	15194.000000	16936.000000	3222.000000	3985.000000
0.780720	0.893493	0.693224	9258.000000	13355.000000	2609.000000	2920.000000
0.800862	0.701949	0.932224	5488.000000	5887.000000	1585.000000	2258.000000
0.712850	0.622472	0.833930	12112.000000	14524.000000	3263.000000	5242.000000
0.661284	0.540645	0.851225	5939.000000	6977.000000	1543.000000	2854.000000
0.678435	0.611885	0.761228	9746.000000	12803.000000	1977.000000	3231.000000
0.772304	0.789381	0.755951	8574.000000	11342.000000	3122.000000	3955.000000
0.774355	0.842964	0.716074	5034.000000	7030.000000	1240.000000	1471.000000
0.780312	0.882401	0.699395	13876.000000	19840.000000	3264.000000	3699.000000
0.785492	0.788498	0.782509	10952.000000	13996.000000	2934.000000	3721.000000
0.778289	0.665588	0.936934	15109.000000	16126.000000	3909.000000	5873.000000
0.847834	0.846235	0.849439	14979.000000	17634.000000	4799.000000	5671.000000
0.790229	0.742473	0.844551	9725.000000	11515.000000	2984.000000	4019.000000
0.587221	0.829259	0.454550	9076.000000	19967.000000	2273.000000	2741.000000
0.800411	0.796830	0.804025	14343.000000	17839.000000	3318.000000	4164.000000
0.842587	0.790901	0.901500	14543.000000	16132.000000	4607.000000	5825.000000
0.734025	0.689189	0.785101	8231.000000	10484.000000	2142.000000	3108.000000
0.756076	0.719498	0.796573	6183.000000	7762.000000	1834.000000	2549.000000
0.645336	0.678870	0.614959	14109.000000	22943.000000	3412.000000	5026.000000
0.964058	0.986530	0.942588	15400.000000	16338.000000	3369.000000	3415.000000
0.795036	0.916136	0.702213	6124.000000	8721.000000	1726.000000	1884.000000
0.813770	0.767442	0.866052	8541.000000	9862.000000	2739.000000	3569.000000
0.688690	0.866394	0.571476	10266.000000	17964.000000	3385.000000	3907.000000
0.678020	0.876772	0.552725	7962.000000	14405.000000	2412.000000	2751.000000
0.762329	0.853888	0.688504	8103.000000	11769.000000	3898.000000	4565.000000
0.900046	0.873840	0.927873	14331.000000	15445.000000	2542.000000	2909.000000
0.802274	0.902000	0.722404	17467.000000	24179.000000	4059.000000	4500.000000
0.788061	0.766460	0.810915	12883.000000	15887.000000	4447.000000	5802.000000
0.879394	0.936097	0.829169	23958.000000	28894.000000	5962.000000	6369.000000
0.872691	0.855775	0.890290	10517.000000	11813.000000	3038.000000	3550.000000
0.604107	0.735842	0.512378	5195.000000	10139.000000	2092.000000	2843.000000
0.678075	0.816488	0.579788	8135.000000	14031.000000	3724.000000	4561.000000
0.812024	0.753133	0.880907	14653.000000	16634.000000	4387.000000	5825.000000
0.719797	0.670207	0.777311	4070.000000	5236.000000	1262.000000	1883.000000
0.743232	0.698480	0.794112	15698.000000	19768.000000	4596.000000	6580.000000
0.699302	0.628430	0.788191	11093.000000	14074.000000	3687.000000	5867.000000
0.334257	1.000000	0.200665	3438.000000	17133.000000	698.000000	698.000000
0.640214	0.601517	0.684232	4986.000000	7287.000000	1348.000000	2241.000000
0.689995	0.665143	0.716776	10733.000000	14974.000000	3202.000000	4814.000000
0.583554	0.484858	0.732698	10608.000000	14478.000000	3026.000000	6241.000000
0.752789	0.691358	0.826202	13477.000000	16312.000000	3640.000000	5265.000000
