0.631917	0.833333	0.508913
0.486150	0.781075	0.352900
0.723694	0.683333	0.769123
0.412717	0.293797	0.693372
0.493557	0.574918	0.432369
0.424524	0.405723	0.445154
0.165474	0.203924	0.139224
0.155785	0.112921	0.251098
0.664560	0.730413	0.609599
0.465365	0.389831	0.577205
0.087365	0.112125	0.071562
0.309960	0.215751	0.550216
0.433327	0.352006	0.563509
0.432255	0.335320	0.608023
0.078166	0.041675	0.628530
0.168595	0.392068	0.107387
0.211614	0.287602	0.167388
0.266523	0.357316	0.212522
0.224827	0.550000	0.141292
0.249642	0.197134	0.340277
0.076193	0.094316	0.063913
0.111323	0.068133	0.304084
0.606786	0.775000	0.498571
0.222712	0.376815	0.158068
0.349365	0.508241	0.266163
0.407293	0.424212	0.391671
0.339215	0.442495	0.275023
0.329816	0.541148	0.237188
0.498651	0.654407	0.402784
0.180879	0.312580	0.127260
0.300713	0.645526	0.196012
0.465745	0.471734	0.459905
0.457093	1.000000	0.296254
0.217348	0.173068	0.292077
0.258327	0.515385	0.172360
0.493226	0.659404	0.393947
0.355258	0.368404	0.343017
0.245239	0.246343	0.244145
0.169525	0.110349	0.365567
0.245449	0.536177	0.159152
0.364147	0.854114	0.231402
0.414781	0.495085	0.356893
0.302716	0.343596	0.270529
0.347586	0.448550	0.283723
0.369022	0.384389	0.354837
0.201628	0.132706	0.419497
0.374565	0.350490	0.402192
0.465956	0.758446	0.336274
0.375479	0.347370	0.408538
0.159970	0.154400	0.165958
0.542642	0.665419	0.458115
0.396052	0.354145	0.449209
0.207315	0.179895	0.244595
0.400195	0.260000	0.868504
0.431890	0.586080	0.341933
0.322443	0.246714	0.465252
0.517818	0.417042	0.682817
0.472461	0.400277	0.576409
0.424113	0.588613	0.331476
0.235121	0.263866	0.212024
0.474068	0.414995	0.552749
0.431776	0.337958	0.597698
0.653064	0.700000	0.612027
0.295233	0.974656	0.173964
0.168306	0.120220	0.280504
0.307091	0.200310	0.657694
0.611872	0.685921	0.552254
0.386845	0.545090	0.299808
0.616639	0.523748	0.749583
0.591002	0.653846	0.539180
0.233449	0.266895	0.207453
0.243496	0.240253	0.246828
0.261990	0.496121	0.177992
0.383220	0.357401	0.413060
0.424549	0.635755	0.318680
0.375947	0.349846	0.406257
0.260561	0.182746	0.453794
0.434111	0.475943	0.399037
0.285296	0.970495	0.167228
0.743473	0.700000	0.792703
0.175229	0.485503	0.106907
0.553833	0.678334	0.467946
0.512900	0.445755	0.603860
0.465103	0.438751	0.494823
0.347592	0.418182	0.297392
0.455868	0.666297	0.346452
0.403585	0.464492	0.356799
0.348170	0.624925	0.241306
0.317539	0.426876	0.252791
0.189982	0.998619	0.104976
0.377101	0.467102	0.316180
0.138262	0.100000	0.223947
0.334637	0.311251	0.361824
0.225638	0.327605	0.172079
0.318393	0.242254	0.464330
0.398721	0.539588	0.316178
0.473384	0.457555	0.490348
0.266352	0.240759	0.298033
0.296832	0.391936	0.238869
0.300151	0.330958	0.274590
0.280683	0.389065	0.219528
0.513349	0.550986	0.480524
0.438075	0.374045	0.528554
0.360609	0.299575	0.452877
0.354001	0.418336	0.306816
0.314799	0.315237	0.314362
0.121832	0.069233	0.507087
0.430236	0.594166	0.337202
0.418200	0.320480	0.601654
0.385513	0.590643	0.286138
0.723701	0.700000	0.749062
0.250725	0.200173	0.335436
0.228677	0.159256	0.405391
0.297564	0.385646	0.242237
0.305991	0.373078	0.259354
0.452350	0.694785	0.335338
0.332920	0.571299	0.234904
0.294739	0.215554	0.465883
0.306622	0.449709	0.232610
0.393734	0.444282	0.353513
0.296439	0.245573	0.373882
0.270141	0.239753	0.309351
0.372742	0.432489	0.327498
0.098787	0.150265	0.073580
0.341491	0.469230	0.268419
0.580484	0.616488	0.548454
0.500851	0.728571	0.381584
0.290921	0.349169	0.249328
0.511183	0.786910	0.378544
0.256084	0.487980	0.173591
0.146146	0.100205	0.269878
0.451025	0.635960	0.349416
0.216011	0.184304	0.260896
0.563935	0.565568	0.562312
0.275617	0.534417	0.185693
0.739984	0.842084	0.659965
0.449054	0.700000	0.330553
0.648771	0.775000	0.557901
0.138273	0.080898	0.475524
0.389456	0.516756	0.312479
0.216089	0.490098	0.138600
0.309927	0.273208	0.358047
0.584196	0.463082	0.791098
0.289076	0.343408	0.249587
0.499339	0.458333	0.548403
0.094096	0.442620	0.052644
0.373989	0.488161	0.303100
0.457274	0.468535	0.446541
0.327584	0.470134	0.251366
0.580456	0.588884	0.572266
0.524312	0.721291	0.411841
0.473424	0.542800	0.419773
0.491097	0.784718	0.357376
0.517944	0.526166	0.509975
0.512644	0.549633	0.480320
0.592796	0.468156	0.807885
0.460456	0.461362	0.459552
0.552022	0.457140	0.696606
0.471626	0.669713	0.363971
0.524751	0.708811	0.416577
0.769916	0.736673	0.806301
0.471373	0.600865	0.387799
0.618495	0.708811	0.548594
0.206727	0.231332	0.186853
0.245764	0.167087	0.464474
0.523287	0.471677	0.587578
