0.517605	0.917614	0.360469	4800.000000	13316.000000	969.000000	1056.000000
0.440349	1.000000	0.282338	3608.000000	12779.000000	773.000000	773.000000
0.475057	1.000000	0.311525	3014.000000	9675.000000	649.000000	649.000000
0.650318	0.996444	0.482660	4913.000000	10179.000000	1121.000000	1125.000000
0.435900	0.996835	0.278938	2899.000000	10393.000000	630.000000	632.000000
0.434774	0.967197	0.280412	4896.000000	17460.000000	973.000000	1006.000000
0.317678	0.980363	0.189550	2768.000000	14603.000000	649.000000	662.000000
0.293353	0.886486	0.175757	1637.000000	9314.000000	492.000000	555.000000
0.000000	1.000000	0.000000	0.000000	16068.000000	0.000000	0.000000
0.377722	0.899879	0.239026	3338.000000	13965.000000	746.000000	829.000000
0.000000	1.000000	0.000000	0.000000	15225.000000	0.000000	0.000000
0.359684	0.692308	0.242955	3259.000000	13414.000000	639.000000	923.000000
0.000000	1.000000	0.000000	0.000000	9349.000000	0.000000	0.000000
0.630561	0.978698	0.465113	3453.000000	7424.000000	827.000000	845.000000
0.000000	1.000000	0.000000	0.000000	5422.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	15423.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	14699.000000	0.000000	0.000000
0.306630	0.978659	0.181795	3507.000000	19291.000000	642.000000	656.000000
0.000000	1.000000	0.000000	0.000000	10176.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	13860.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	4652.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	8799.000000	0.000000	0.000000
0.405114	1.000000	0.254008	2820.000000	11102.000000	482.000000	482.000000
0.214798	1.000000	0.120321	2173.000000	18060.000000	636.000000	636.000000
0.474927	0.997616	0.311645	3894.000000	12495.000000	837.000000	839.000000
0.258824	1.000000	0.148649	2453.000000	16502.000000	498.000000	498.000000
0.214259	1.000000	0.119983	1740.000000	14502.000000	501.000000	501.000000
0.000000	1.000000	0.000000	0.000000	18908.000000	0.000000	0.000000
0.399908	0.998083	0.250048	6471.000000	25879.000000	1562.000000	1565.000000
0.541946	0.983010	0.374095	7801.000000	20853.000000	1620.000000	1648.000000
0.368205	0.943495	0.228735	2915.000000	12744.000000	718.000000	761.000000
0.534988	0.984467	0.367292	8238.000000	22429.000000	1838.000000	1867.000000
0.251331	0.887522	0.146393	1993.000000	13614.000000	505.000000	569.000000
0.000000	1.000000	0.000000	0.000000	12349.000000	0.000000	0.000000
0.080518	0.930612	0.042079	1105.000000	26260.000000	228.000000	245.000000
0.000000	1.000000	0.000000	0.000000	21541.000000	0.000000	0.000000
0.380891	0.998742	0.235317	4179.000000	17759.000000	794.000000	795.000000
0.315408	1.000000	0.187231	3217.000000	17182.000000	650.000000	650.000000
0.000000	1.000000	0.000000	0.000000	11842.000000	0.000000	0.000000
