0.742513	0.910286	0.626960
0.590281	0.850279	0.452052
0.863230	0.982585	0.769730
0.765135	0.705288	0.836080
0.801698	0.912123	0.715123
0.810565	0.925537	0.721001
0.602693	0.832846	0.472202
0.692996	0.803371	0.609286
0.785840	0.964711	0.662924
0.803546	0.885167	0.735706
0.332065	0.736032	0.214396
0.597022	0.615269	0.579827
0.770229	0.791284	0.750265
0.845313	0.829620	0.861611
0.558056	0.467814	0.691436
0.536112	0.863436	0.388742
0.556326	0.837634	0.416463
0.745791	0.921007	0.626586
0.468305	0.994983	0.306215
0.576030	0.647920	0.518500
0.406078	0.409524	0.402689
0.491199	0.590128	0.420677
0.887084	0.986130	0.806118
0.538672	0.910743	0.382434
0.717656	0.913969	0.590765
0.756162	0.907337	0.648168
0.670028	0.883949	0.539472
0.630507	0.932882	0.476167
0.823113	0.967692	0.716120
0.730122	0.935248	0.598790
0.644528	0.906213	0.500112
0.879622	0.927943	0.836084
0.742631	0.949924	0.609603
0.693285	0.917214	0.557241
0.594464	0.962614	0.430008
0.757365	0.854987	0.679750
0.681745	0.891060	0.552063
0.630814	0.951270	0.471858
0.592355	0.727559	0.499527
0.453177	0.954194	0.297152
0.149326	0.870056	0.081671
0.605749	0.849978	0.470545
0.779317	0.893917	0.690762
0.642789	0.856076	0.514583
0.790685	0.914198	0.696573
0.743489	0.791703	0.700811
0.747472	0.865050	0.658032
0.791540	0.960274	0.673242
0.799639	0.932436	0.699952
0.637143	0.875550	0.500783
0.807680	0.998545	0.678071
0.827401	0.901415	0.764619
0.587014	0.797331	0.464492
0.742073	0.906423	0.628174
0.749226	0.892711	0.645479
0.761240	0.822029	0.708823
0.725480	0.745114	0.706853
0.730223	0.770062	0.694303
0.759920	0.930383	0.642249
0.680883	0.899563	0.547732
0.782205	0.811018	0.755369
0.747717	0.683861	0.824725
0.881658	0.968023	0.809442
0.682102	0.940591	0.535059
0.728733	0.803809	0.666484
0.759007	0.729887	0.790548
0.835390	0.975795	0.730308
0.745553	0.896847	0.637936
0.792928	0.768802	0.818617
0.895315	0.976581	0.826535
0.514558	0.754760	0.390334
0.564497	0.870088	0.417769
0.687208	0.952589	0.537473
0.806085	0.853769	0.763446
0.703936	0.865209	0.593338
0.776816	0.812639	0.744017
0.713035	0.644383	0.798058
0.680984	0.858788	0.564177
0.474266	0.931395	0.318128
0.861288	0.934356	0.798819
0.348301	0.784040	0.223878
0.814165	0.997267	0.687870
0.757638	0.741309	0.774703
0.845996	0.855947	0.836274
0.725393	0.901703	0.606755
0.751872	0.995462	0.604058
0.804845	0.934034	0.707051
0.686054	0.964753	0.532286
0.529558	0.734342	0.414084
0.265554	0.994460	0.153237
0.787570	0.901967	0.698926
0.462911	0.692175	0.347733
0.765460	0.806668	0.728258
0.710954	0.924817	0.577425
0.786700	0.928947	0.682232
0.834611	0.975930	0.729043
0.743369	0.738285	0.748524
0.695772	0.762400	0.639853
0.656013	0.826379	0.543886
0.675967	0.882979	0.547588
0.766752	0.894430	0.670972
0.858262	0.943537	0.787123
0.830303	0.957181	0.733125
0.830647	0.886340	0.781539
0.807530	0.933284	0.711641
0.768710	0.814708	0.727628
0.612558	0.530796	0.724095
0.782932	0.937616	0.672059
0.837284	0.854385	0.820854
0.801502	0.975485	0.680187
0.873106	0.926729	0.825349
0.628662	0.778365	0.527255
0.755916	0.739616	0.772951
0.732451	0.876959	0.628831
0.661074	0.944990	0.508345
0.754238	0.841103	0.683636
0.727528	0.990753	0.574811
0.801807	0.783172	0.821350
0.648364	0.813272	0.539059
0.733027	0.881686	0.627266
0.718705	0.814784	0.642895
0.663923	0.870641	0.536532
0.692343	0.823401	0.597276
0.410963	0.773444	0.279823
0.684353	0.954595	0.533360
0.809598	0.874303	0.753811
0.675995	0.947233	0.525515
0.698968	0.904666	0.569482
0.708595	0.906196	0.581743
0.713113	0.902050	0.589616
0.528702	0.829701	0.387958
0.856019	0.983246	0.757945
0.728105	0.797322	0.669945
0.857501	0.923222	0.800516
0.578236	0.883987	0.429635
0.840602	0.894351	0.792946
0.777911	0.977089	0.646187
0.662105	0.735310	0.602156
0.763569	0.836233	0.702524
0.715822	0.905273	0.591943
0.475843	0.686387	0.364145
0.690452	0.805798	0.603993
0.799712	0.773964	0.827233
0.575452	0.713893	0.481983
0.742054	0.846003	0.660854
0.320541	0.675408	0.210134
0.716076	0.945385	0.576293
0.717364	0.892833	0.599536
0.592103	0.797012	0.471009
0.681472	0.919717	0.541262
0.759006	0.968204	0.624148
0.733267	0.915215	0.611665
0.816039	0.997180	0.690590
0.800305	0.917503	0.709657
0.791598	0.877150	0.721252
0.798200	0.742060	0.863529
0.829962	0.909424	0.763271
0.876431	0.939498	0.821298
0.805429	0.960887	0.693267
0.765767	0.915307	0.658227
0.800711	0.861705	0.747780
0.824011	0.985140	0.708181
0.846507	0.978807	0.745714
0.607748	0.880230	0.464086
0.584635	0.747684	0.479968
0.775341	0.880536	0.692598
0.616501	0.959807	0.454083
0.708314	0.631193	0.806905
0.399065	0.922965	0.254566
0.635571	0.531766	0.789733
0.274890	0.858639	0.163639
0.399407	0.292742	0.628359
0.626745	0.900344	0.480676
