0.403764	0.298098	0.625475
0.417994	0.345826	0.528227
0.075019	0.039379	0.790020
0.258864	0.167555	0.568864
0.162688	0.093582	0.622028
0.347212	0.254309	0.547065
0.101047	0.055984	0.517930
0.050044	0.026947	0.350396
0.022597	0.011475	0.733878
0.205893	0.140253	0.387021
0.272148	0.176275	0.596665
0.013129	0.006677	0.389769
0.147836	0.093412	0.354199
0.147387	0.081473	0.771785
0.051983	0.027438	0.492906
0.189795	0.146045	0.270968
0.206368	0.122497	0.654463
0.247647	0.148885	0.735618
0.402624	0.284234	0.690043
0.270205	0.171074	0.642527
0.082813	0.044395	0.615095
0.081276	0.044379	0.482129
0.325516	0.223473	0.599064
0.224008	0.144498	0.498065
0.074091	0.039871	0.522624
0.150553	0.082733	0.835242
0.120965	0.070699	0.418547
0.065621	0.035480	0.435977
0.799566	0.875070	0.736057
0.140090	0.077041	0.771309
0.106860	0.063282	0.343196
0.083572	0.056007	0.164571
0.082084	0.062194	0.120679
0.364681	0.272172	0.552457
0.272098	0.175677	0.603121
0.267948	0.174539	0.576447
0.392056	0.275023	0.682475
0.221545	0.136823	0.581800
0.311959	0.220720	0.531780
0.035510	0.018240	0.668216
0.251368	0.154672	0.670604
0.304417	0.249848	0.389485
0.071224	0.037163	0.853070
0.094294	0.051149	0.602515
0.160204	0.140598	0.186164
0.370002	0.380341	0.360211
0.359895	0.239377	0.724817
0.157325	0.094368	0.472637
0.148330	0.086666	0.514170
0.584343	0.483333	0.738726
0.244576	0.156080	0.564835
0.128570	0.076638	0.398817
0.300487	0.219714	0.475176
0.402787	0.296186	0.629269
0.192700	0.117585	0.533524
0.314053	0.217253	0.566436
0.127597	0.069989	0.721222
0.171425	0.099326	0.625368
0.749014	0.910000	0.636425
0.489931	0.394096	0.647352
0.285765	0.211409	0.440805
0.254664	0.151530	0.797370
0.160495	0.091670	0.644008
0.117795	0.063460	0.819141
0.342808	0.231022	0.664197
0.160819	0.095928	0.497062
0.190590	0.113327	0.598897
0.407628	0.343119	0.502009
0.230712	0.145353	0.558969
0.143450	0.080664	0.647246
0.307989	0.207489	0.597299
0.248299	0.155219	0.620225
0.230499	0.195656	0.280440
0.188060	0.111282	0.606529
0.235123	0.140203	0.727994
0.289311	0.184368	0.671571
0.500068	0.354806	0.846730
0.078022	0.046811	0.234119
0.489190	0.342102	0.858157
0.153694	0.089042	0.561089
0.118078	0.064675	0.677467
0.178311	0.113298	0.418403
0.274452	0.230057	0.340079
0.128848	0.080244	0.326777
0.493725	0.387091	0.681449
0.318882	0.246981	0.449838
0.134850	0.077239	0.530664
0.207307	0.127414	0.555840
0.239827	0.140714	0.811204
0.097146	0.060333	0.249197
0.249828	0.182602	0.395392
0.221891	0.134859	0.625674
0.065020	0.034211	0.653960
0.168826	0.099372	0.560753
0.101445	0.056199	0.520523
0.106716	0.998918	0.056369
0.201857	0.129725	0.454682
0.107090	0.061524	0.412871
0.111171	0.062546	0.499492
0.340028	0.231064	0.643478
