0.797271	0.780471	0.814809	10850.000000	13316.000000	3381.000000	4332.000000
0.551830	0.565274	0.539009	6888.000000	12779.000000	2585.000000	4573.000000
0.626229	0.525145	0.775504	7503.000000	9675.000000	2266.000000	4315.000000
0.681457	0.591324	0.804008	8184.000000	10179.000000	2849.000000	4818.000000
0.554124	0.436352	0.758972	7888.000000	10393.000000	2091.000000	4792.000000
0.772185	0.789500	0.755613	13193.000000	17460.000000	3218.000000	4076.000000
0.517424	0.509328	0.525782	7678.000000	14603.000000	2266.000000	4449.000000
0.535994	0.479032	0.608332	5666.000000	9314.000000	2216.000000	4626.000000
0.656962	0.589665	0.741598	11916.000000	16068.000000	2111.000000	3580.000000
0.726828	0.680481	0.779950	10892.000000	13965.000000	3169.000000	4657.000000
0.487622	0.596928	0.412151	6275.000000	15225.000000	2448.000000	4101.000000
0.520050	0.445877	0.623826	8368.000000	13414.000000	1833.000000	4111.000000
0.633868	0.500528	0.864050	8078.000000	9349.000000	1895.000000	3786.000000
0.654716	0.513865	0.901940	6696.000000	7424.000000	2057.000000	4003.000000
0.386696	0.285747	0.597934	3242.000000	5422.000000	1249.000000	4371.000000
0.552066	0.602756	0.509239	7854.000000	15423.000000	2493.000000	4136.000000
0.524067	0.590742	0.470916	6922.000000	14699.000000	2565.000000	4342.000000
0.731170	0.718848	0.743922	14351.000000	19291.000000	2994.000000	4165.000000
0.599357	0.672314	0.540684	5502.000000	10176.000000	2659.000000	3955.000000
0.545630	0.521580	0.572006	7928.000000	13860.000000	2284.000000	4379.000000
0.272829	0.174161	0.629407	2928.000000	4652.000000	794.000000	4559.000000
0.348580	0.287097	0.443573	3903.000000	8799.000000	1246.000000	4340.000000
0.652906	0.523590	0.867051	9626.000000	11102.000000	2042.000000	3900.000000
0.661299	0.821026	0.553599	9998.000000	18060.000000	3569.000000	4347.000000
0.605167	0.525316	0.713645	8917.000000	12495.000000	2324.000000	4424.000000
0.726172	0.823666	0.649315	10715.000000	16502.000000	3536.000000	4293.000000
0.576903	0.612911	0.544890	7902.000000	14502.000000	2573.000000	4198.000000
0.631366	0.731361	0.555426	10502.000000	18908.000000	3041.000000	4158.000000
0.794902	0.920862	0.699254	18096.000000	25879.000000	4189.000000	4549.000000
0.723048	0.808900	0.653671	13631.000000	20853.000000	3581.000000	4427.000000
0.604676	0.595617	0.614014	7825.000000	12744.000000	2283.000000	3833.000000
0.770744	0.867597	0.693343	15551.000000	22429.000000	4102.000000	4728.000000
0.552318	0.531361	0.574996	7828.000000	13614.000000	2245.000000	4225.000000
0.468463	0.450590	0.487813	6024.000000	12349.000000	1833.000000	4068.000000
0.625191	0.804903	0.511081	13421.000000	26260.000000	4006.000000	4977.000000
0.563868	0.499530	0.647231	13942.000000	21541.000000	3187.000000	6380.000000
0.731891	0.817633	0.662425	11764.000000	17759.000000	3654.000000	4469.000000
0.628051	0.823234	0.507682	8723.000000	17182.000000	3274.000000	3977.000000
0.540438	0.579580	0.506249	5995.000000	11842.000000	2509.000000	4329.000000
0.357560	0.405181	0.319956	4935.000000	15424.000000	1564.000000	3860.000000
0.301877	0.224283	0.461563	2864.000000	6205.000000	907.000000	4044.000000
0.496116	0.429226	0.587703	5257.000000	8945.000000	1968.000000	4585.000000
0.698965	0.738721	0.663270	12041.000000	18154.000000	3291.000000	4455.000000
0.636077	0.693234	0.587627	9261.000000	15760.000000	3166.000000	4567.000000
0.732501	0.900431	0.617363	15510.000000	25123.000000	4178.000000	4640.000000
0.690627	0.694821	0.686484	10046.000000	14634.000000	2871.000000	4132.000000
0.751430	0.842457	0.678156	12238.000000	18046.000000	3909.000000	4640.000000
0.767898	0.827995	0.715934	14333.000000	20020.000000	3490.000000	4215.000000
0.667353	0.660471	0.674379	10376.000000	15386.000000	2914.000000	4412.000000
0.606268	0.621475	0.591787	7811.000000	13199.000000	2512.000000	4042.000000
0.753013	0.722907	0.785735	10994.000000	13992.000000	2815.000000	3894.000000
0.737524	0.830143	0.663497	13536.000000	20401.000000	3773.000000	4545.000000
0.627939	0.712425	0.561367	8823.000000	15717.000000	2844.000000	3992.000000
0.411562	0.337507	0.527252	4595.000000	8715.000000	1294.000000	3834.000000
0.564319	0.523521	0.612013	8365.000000	13668.000000	2159.000000	4124.000000
0.576433	0.632367	0.529589	8940.000000	16881.000000	2618.000000	4140.000000
0.429823	0.320442	0.652575	5233.000000	8019.000000	1334.000000	4163.000000
0.395780	0.323517	0.509608	6126.000000	12021.000000	1549.000000	4788.000000
0.702003	0.588948	0.868774	9070.000000	10440.000000	2430.000000	4126.000000
0.595205	0.737395	0.498987	9112.000000	18261.000000	3086.000000	4185.000000
0.623222	0.538602	0.739387	8256.000000	11166.000000	2358.000000	4378.000000
0.503666	0.349863	0.898780	5452.000000	6066.000000	1531.000000	4376.000000
0.589343	0.487238	0.745587	9082.000000	12181.000000	1928.000000	3957.000000
0.589187	0.564585	0.616031	9315.000000	15121.000000	2758.000000	4885.000000
0.646338	0.660613	0.632667	9850.000000	15569.000000	2910.000000	4405.000000
0.728311	0.633634	0.856252	7827.000000	9141.000000	2532.000000	3996.000000
0.777489	0.787699	0.767540	12362.000000	16106.000000	3061.000000	3886.000000
0.758708	0.848780	0.685919	11769.000000	17158.000000	3654.000000	4305.000000
0.638267	0.544021	0.772008	7314.000000	9474.000000	2243.000000	4123.000000
0.711467	0.684661	0.740457	10844.000000	14645.000000	2321.000000	3390.000000
0.467467	0.463518	0.471484	6597.000000	13992.000000	2306.000000	4975.000000
0.521480	0.526958	0.516114	8776.000000	17004.000000	2590.000000	4915.000000
0.744132	0.923953	0.622902	15106.000000	24251.000000	4301.000000	4655.000000
0.630082	0.639663	0.620784	10490.000000	16898.000000	2503.000000	3913.000000
0.619843	0.617801	0.621898	10099.000000	16239.000000	2478.000000	4011.000000
0.671156	0.658351	0.684468	9792.000000	14306.000000	2428.000000	3688.000000
0.645900	0.651168	0.640716	12057.000000	18818.000000	3011.000000	4624.000000
0.561611	0.511305	0.622897	8292.000000	13312.000000	1990.000000	3892.000000
0.415318	0.419032	0.411669	7627.000000	18527.000000	2008.000000	4792.000000
0.669856	0.588954	0.776522	9757.000000	12565.000000	2506.000000	4255.000000
0.472516	0.431617	0.521977	6401.000000	12263.000000	2045.000000	4738.000000
0.818715	0.933907	0.728819	19751.000000	27100.000000	4013.000000	4297.000000
0.663248	0.657184	0.669424	11733.000000	17527.000000	2749.000000	4183.000000
0.786199	0.703678	0.890646	13797.000000	15491.000000	3023.000000	4296.000000
0.712745	0.754234	0.675583	9673.000000	14318.000000	3474.000000	4606.000000
0.556597	0.594886	0.522940	7386.000000	14124.000000	2210.000000	3715.000000
0.774549	0.849117	0.712021	12847.000000	18043.000000	3174.000000	3738.000000
0.614307	0.653865	0.579262	8631.000000	14900.000000	2656.000000	4062.000000
0.395774	0.462925	0.345637	5197.000000	15036.000000	2235.000000	4828.000000
0.611294	0.637032	0.587555	10103.000000	17195.000000	2687.000000	4218.000000
0.490709	0.417012	0.596046	9104.000000	15274.000000	2015.000000	4832.000000
0.471965	0.457359	0.487534	5006.000000	10268.000000	1877.000000	4104.000000
0.733466	0.738781	0.728228	12618.000000	17327.000000	2848.000000	3855.000000
0.711573	0.871448	0.601265	10266.000000	17074.000000	3925.000000	4504.000000
0.656485	0.694062	0.622769	10886.000000	17480.000000	2922.000000	4210.000000
0.715368	0.804432	0.644060	12545.000000	19478.000000	3957.000000	4919.000000
0.536802	0.411978	0.770147	8467.000000	10994.000000	2043.000000	4959.000000
0.695735	0.622232	0.788928	11344.000000	14379.000000	2754.000000	4426.000000
0.628551	0.654797	0.604327	8631.000000	14282.000000	2887.000000	4409.000000
