0.773442	0.721229	0.833803	17439.000000	20915.000000	4036.000000	5596.000000
0.768267	0.728628	0.812467	14037.000000	17277.000000	3861.000000	5299.000000
0.477620	0.341436	0.794518	7652.000000	9631.000000	2121.000000	6212.000000
0.638076	0.565764	0.731582	12780.000000	17469.000000	3553.000000	6280.000000
0.520954	0.395809	0.761824	8086.000000	10614.000000	2418.000000	6109.000000
0.571366	0.432232	0.842595	10872.000000	12903.000000	2564.000000	5932.000000
0.483651	0.400561	0.610234	8276.000000	13562.000000	2854.000000	7125.000000
0.353470	0.281555	0.474723	3944.000000	8308.000000	1789.000000	6354.000000
0.352974	0.243004	0.644751	5423.000000	8411.000000	1511.000000	6218.000000
0.485733	0.410348	0.595049	7957.000000	13372.000000	2403.000000	5856.000000
0.778520	0.790550	0.766851	19511.000000	25443.000000	5605.000000	7090.000000
0.328580	0.275036	0.408013	3992.000000	9784.000000	1722.000000	6261.000000
0.440939	0.307968	0.775983	6727.000000	8669.000000	1975.000000	6413.000000
0.737204	0.653241	0.845933	16236.000000	19193.000000	3406.000000	5214.000000
0.380788	0.264683	0.678345	4395.000000	6479.000000	1735.000000	6555.000000
0.639252	0.636069	0.642467	10699.000000	16653.000000	5107.000000	8029.000000
0.633337	0.517379	0.816289	9251.000000	11333.000000	2992.000000	5783.000000
0.650292	0.518131	0.872959	10802.000000	12374.000000	3272.000000	6315.000000
0.744854	0.619610	0.933555	13179.000000	14117.000000	3722.000000	6007.000000
0.644816	0.501421	0.903074	10752.000000	11906.000000	3000.000000	5983.000000
0.545526	0.414239	0.798644	9190.000000	11507.000000	3427.000000	8273.000000
0.625709	0.574983	0.686252	12684.000000	18483.000000	4206.000000	7315.000000
0.559208	0.453130	0.730133	7240.000000	9916.000000	2707.000000	5974.000000
0.708585	0.741648	0.678345	17736.000000	26146.000000	4573.000000	6166.000000
0.596377	0.520145	0.698792	9252.000000	13240.000000	3447.000000	6627.000000
0.426178	0.301871	0.724528	7104.000000	9805.000000	1855.000000	6145.000000
0.590337	0.484272	0.755892	13213.000000	17480.000000	3079.000000	6358.000000
0.436310	0.375979	0.519703	8322.000000	16013.000000	2304.000000	6128.000000
0.321924	0.191841	1.000000	3816.000000	3816.000000	964.000000	5025.000000
0.646736	0.498107	0.921787	9452.000000	10254.000000	3420.000000	6866.000000
0.591610	0.557521	0.630140	11386.000000	18069.000000	3499.000000	6276.000000
0.504448	0.495185	0.514064	10180.000000	19803.000000	3394.000000	6854.000000
0.598400	0.706998	0.518723	10154.000000	19575.000000	4587.000000	6488.000000
0.767536	0.719493	0.822455	15259.000000	18553.000000	5566.000000	7736.000000
0.604040	0.462102	0.871826	10849.000000	12444.000000	2585.000000	5594.000000
0.709869	0.679804	0.742716	12898.000000	17366.000000	3881.000000	5709.000000
0.428473	0.284269	0.869605	3808.000000	4379.000000	1377.000000	4844.000000
0.659681	0.537367	0.854087	12017.000000	14070.000000	2984.000000	5553.000000
0.646430	0.678780	0.617024	14911.000000	24166.000000	4427.000000	6522.000000
0.553324	0.451088	0.715482	4954.000000	6924.000000	2633.000000	5837.000000
0.674908	0.586184	0.795279	11557.000000	14532.000000	3564.000000	6080.000000
0.812532	0.916073	0.730019	20515.000000	28102.000000	5534.000000	6041.000000
0.589922	0.464375	0.808505	9601.000000	11875.000000	2594.000000	5586.000000
0.618939	0.562539	0.687909	11356.000000	16508.000000	3562.000000	6332.000000
0.662197	0.657638	0.666820	11566.000000	17345.000000	3836.000000	5833.000000
0.794228	0.776784	0.812474	11594.000000	14270.000000	4343.000000	5591.000000
0.675310	0.540409	0.899966	16077.000000	17864.000000	3544.000000	6558.000000
0.490550	0.440778	0.552993	7576.000000	13700.000000	2925.000000	6636.000000
0.652853	0.660556	0.645327	14163.000000	21947.000000	4684.000000	7091.000000
0.676739	0.532892	0.926960	11549.000000	12459.000000	2738.000000	5138.000000
0.699885	0.645461	0.764332	14786.000000	19345.000000	4515.000000	6995.000000
0.688700	0.707596	0.670786	13244.000000	19744.000000	5878.000000	8307.000000
0.560265	0.425982	0.818182	11637.000000	14223.000000	2515.000000	5904.000000
0.553737	0.432639	0.768977	7456.000000	9696.000000	2492.000000	5760.000000
0.695673	0.644361	0.755864	14920.000000	19739.000000	4468.000000	6934.000000
0.716495	0.729373	0.704063	13794.000000	19592.000000	4703.000000	6448.000000
0.539354	0.404916	0.807435	9665.000000	11970.000000	2751.000000	6794.000000
0.667443	0.570755	0.803572	15116.000000	18811.000000	3388.000000	5936.000000
0.722907	0.629264	0.849294	16061.000000	18911.000000	3505.000000	5570.000000
0.724349	0.609057	0.893481	15132.000000	16936.000000	3443.000000	5653.000000
0.691128	0.608990	0.798877	10669.000000	13355.000000	3238.000000	5317.000000
0.492396	0.331634	0.955665	5626.000000	5887.000000	1821.000000	5491.000000
0.566482	0.462275	0.731341	10622.000000	14524.000000	2800.000000	6057.000000
0.355228	0.233880	0.738283	5151.000000	6977.000000	1469.000000	6281.000000
0.527401	0.385695	0.833711	10674.000000	12803.000000	2308.000000	5984.000000
0.678721	0.596389	0.787427	8931.000000	11342.000000	3468.000000	5815.000000
0.482366	0.344881	0.802134	5639.000000	7030.000000	1792.000000	5196.000000
0.585581	0.483549	0.742188	14725.000000	19840.000000	3733.000000	7720.000000
0.675118	0.567173	0.833810	11670.000000	13996.000000	3694.000000	6513.000000
0.720664	0.610747	0.878829	14172.000000	16126.000000	3728.000000	6104.000000
0.760301	0.768005	0.752750	13274.000000	17634.000000	3903.000000	5082.000000
0.591469	0.484802	0.758315	8732.000000	11515.000000	2871.000000	5922.000000
0.561132	0.541440	0.582311	11627.000000	19967.000000	3384.000000	6250.000000
