0.521806	0.356615	0.972108
0.613442	0.453035	0.949708
0.372341	0.232124	0.940397
0.529238	0.375422	0.896581
0.398548	0.253079	0.937303
0.400441	0.255771	0.921872
0.427925	0.284295	0.864862
0.310147	0.197005	0.728582
0.269656	0.159317	0.877153
0.459021	0.309916	0.884634
0.657932	0.502447	0.952772
0.374079	0.245926	0.781127
0.301056	0.180285	0.911979
0.549456	0.382868	0.972671
0.274067	0.164608	0.818025
0.591187	0.444735	0.881452
0.474869	0.317857	0.938419
0.487789	0.326089	0.967597
0.533183	0.364620	0.991594
0.504824	0.339093	0.987422
0.409014	0.263749	0.910468
0.528828	0.374914	0.897126
0.439033	0.289068	0.912350
0.662597	0.522552	0.905189
0.507407	0.358351	0.868770
0.324110	0.197784	0.897081
0.462237	0.309337	0.914026
0.436337	0.303592	0.775360
0.159480	0.086649	1.000000
0.389972	0.242645	0.992719
0.568069	0.424242	0.859433
0.494470	0.354130	0.819059
0.700722	0.595842	0.850412
0.612476	0.452199	0.948752
0.443570	0.289584	0.947291
0.572763	0.416045	0.918897
0.210301	0.117821	0.977811
0.486622	0.325120	0.966950
0.603280	0.477551	0.818871
0.451098	0.297030	0.937245
0.547587	0.382287	0.964734
0.758381	0.632023	0.947888
0.442902	0.289990	0.936963
0.550905	0.401229	0.878696
0.611101	0.468269	0.879310
0.665963	0.510635	0.957102
0.441858	0.284416	0.989736
0.445136	0.304593	0.826485
0.567466	0.438431	0.804128
0.443744	0.289507	0.949707
0.594096	0.434351	0.939694
0.665258	0.522932	0.914027
0.433887	0.280183	0.961174
0.370088	0.231796	0.917440
0.587460	0.427816	0.937179
0.613583	0.457045	0.933208
0.375727	0.235087	0.935214
0.537479	0.376755	0.937352
0.521272	0.366683	0.901215
0.511738	0.347793	0.968072
0.555544	0.392237	0.951841
0.294190	0.172870	0.986546
0.476913	0.330424	0.856741
0.259118	0.150412	0.934493
0.356633	0.218655	0.966573
0.540412	0.379787	0.936482
0.390349	0.247788	0.919194
0.444278	0.292856	0.919931
0.491310	0.330411	0.957656
0.528892	0.362484	0.977761
0.659216	0.505919	0.945800
0.431471	0.280757	0.931530
0.550992	0.401206	0.879248
0.569619	0.404482	0.962631
0.535804	0.374052	0.944034
0.361543	0.223724	0.941561
0.228337	0.129875	0.944033
0.549579	0.418190	0.801351
0.584246	0.413622	0.994483
0.391039	0.248384	0.918647
0.528152	0.368377	0.932684
0.625359	0.495179	0.848401
0.496579	0.348542	0.863219
0.423252	0.295522	0.745449
0.363167	0.222994	0.977820
0.594318	0.436220	0.932161
0.476574	0.318966	0.942070
0.728948	0.608344	0.909197
0.400261	0.252349	0.967147
0.407432	0.277119	0.769095
0.571246	0.422154	0.883150
0.545485	0.381294	0.958025
0.224994	0.130658	0.809346
0.553344	0.391610	0.942659
0.529331	0.371404	0.920922
0.346823	0.224451	0.762598
0.290550	0.171642	0.945686
0.513144	0.353036	0.938999
0.448183	0.300065	0.885077
0.482402	0.320025	0.979273
