0.221322	0.250340	0.198333
0.291453	0.314795	0.271333
0.151804	0.090985	0.457860
0.134522	0.091168	0.256503
0.115592	0.063741	0.619702
0.137314	0.077565	0.597790
0.080655	0.050487	0.200401
0.043899	0.023628	0.308973
0.021739	0.011155	0.425226
0.153659	0.104180	0.292650
0.266022	0.312456	0.231604
0.012735	0.006491	0.334172
0.123259	0.070427	0.493351
0.189423	0.114198	0.555050
0.033938	0.017482	0.578795
0.059180	0.061302	0.057201
0.148994	0.088248	0.478099
0.148931	0.086123	0.550133
0.326251	0.257137	0.446177
0.111007	0.063125	0.459681
0.141690	0.085574	0.411598
0.099387	0.060444	0.279397
0.165553	0.106843	0.367490
0.263246	0.236905	0.296178
0.151421	0.096547	0.350798
0.131867	0.073963	0.607339
0.150906	0.105462	0.265169
0.017347	0.008940	0.290984
0.009464	0.004762	0.753990
0.181952	0.103456	0.754182
0.088232	0.056510	0.201141
0.049450	0.029961	0.141479
0.050058	0.051487	0.048706
0.171062	0.132008	0.242929
0.128510	0.072219	0.582674
0.317361	0.270809	0.383239
0.000974	0.000487	0.603104
0.125390	0.074537	0.394618
0.224530	0.200467	0.255158
0.032944	0.017307	0.341329
0.185726	0.124557	0.364949
0.171418	0.297602	0.120378
0.070321	0.037260	0.624110
0.137094	0.087928	0.310984
0.101941	0.077615	0.148476
0.188115	0.132166	0.326204
0.176787	0.146092	0.223810
0.077590	0.044606	0.297773
0.141725	0.182310	0.115919
0.236135	0.149661	0.559288
0.172075	0.110767	0.385370
0.041525	0.025286	0.116065
0.035886	0.018888	0.358803
0.115801	0.064797	0.544011
0.225789	0.213012	0.240195
0.179642	0.186306	0.173438
0.052173	0.027268	0.602052
0.188706	0.112307	0.590198
0.174091	0.104326	0.525523
0.226582	0.164297	0.364928
0.168705	0.104923	0.430252
0.122874	0.067823	0.652488
0.207988	0.151859	0.329936
0.033054	0.017034	0.555817
0.143052	0.086355	0.416517
0.095521	0.055776	0.332365
0.025465	0.012985	0.655384
0.210570	0.157507	0.317551
0.114707	0.067536	0.380402
0.166101	0.108569	0.353343
0.202720	0.219522	0.188307
0.177284	0.124975	0.304901
0.098227	0.059643	0.278202
0.179844	0.115539	0.405571
0.224931	0.175640	0.312680
0.213847	0.131693	0.568486
0.192416	0.109349	0.800598
0.089109	0.059500	0.177376
0.339172	0.217677	0.767609
0.043638	0.022555	0.668428
0.157527	0.092658	0.525245
0.079789	0.046930	0.266104
0.150912	0.107467	0.253325
0.051857	0.030661	0.167964
0.267484	0.183045	0.496538
0.223245	0.254638	0.198743
0.114645	0.067349	0.385048
0.174425	0.148537	0.211239
0.146107	0.080972	0.747012
0.069187	0.041496	0.207966
0.077699	0.047674	0.209891
0.151616	0.101411	0.300275
0.027272	0.014040	0.473985
0.240865	0.219683	0.266568
0.102658	0.062949	0.278074
0.063772	0.049176	0.090692
0.055507	0.030608	0.297646
0.135313	0.095065	0.234664
0.104347	0.068316	0.220801
0.275766	0.259456	0.294263
