0.187059	0.112433	0.556281
0.189125	0.158831	0.233696
0.141730	0.077642	0.811959
0.067462	0.035797	0.584498
0.210227	0.130627	0.538165
0.249819	0.185786	0.381204
0.091021	0.075978	0.113490
0.078312	0.043977	0.357183
0.217155	0.126829	0.754491
0.112035	0.061141	0.668476
0.070313	0.043669	0.180343
0.118489	0.066608	0.535914
0.085739	0.046609	0.534362
0.151901	0.084756	0.731062
0.018429	0.009369	0.557977
0.119436	0.076854	0.267829
0.103812	0.064874	0.259662
0.101009	0.059864	0.323032
0.027543	0.015966	0.100189
0.094882	0.056144	0.306038
0.016502	0.008340	0.772536
0.041401	0.022402	0.272505
0.031491	0.016081	0.754183
0.180077	0.175486	0.184915
0.188590	0.157557	0.234845
0.254670	0.222092	0.298448
0.048853	0.027770	0.202851
0.229515	0.199607	0.269966
0.364692	0.361899	0.367528
0.102769	0.099793	0.105929
0.138908	0.088341	0.324858
0.257534	0.301336	0.224849
0.061026	0.033790	0.314579
0.165992	0.101086	0.463780
0.132275	0.171618	0.107606
0.100041	0.077546	0.140921
0.209761	0.157374	0.314426
0.154055	0.129110	0.190949
0.030480	0.015972	0.332367
0.145915	0.113691	0.203633
0.039655	0.020521	0.586860
0.048120	0.025994	0.323458
0.295968	0.336008	0.264454
0.104710	0.068660	0.220460
0.275647	0.328805	0.237285
0.160644	0.111626	0.286417
0.274381	0.292365	0.258482
0.276821	0.301843	0.255630
0.241166	0.170211	0.413570
0.143305	0.107731	0.213957
0.239390	0.165144	0.434927
0.230651	0.267846	0.202527
0.131349	0.084250	0.297871
0.002996	0.001501	0.757068
0.120182	0.072432	0.352700
0.179788	0.181304	0.178298
0.029022	0.014819	0.697804
0.044906	0.023784	0.401104
0.279462	0.181157	0.611048
0.128565	0.094954	0.199007
0.220732	0.146034	0.451865
0.050103	0.025896	0.767711
0.196946	0.124797	0.466851
0.088772	0.052759	0.279693
0.067030	0.037833	0.293630
0.143808	0.079808	0.726027
0.233036	0.154506	0.473907
0.232587	0.290195	0.194062
0.204852	0.129467	0.490401
0.218183	0.176581	0.285430
0.110980	0.085608	0.157726
0.171994	0.126984	0.266429
0.229249	0.395084	0.161472
0.192807	0.158036	0.247193
0.217892	0.150165	0.396906
0.275375	0.243305	0.317183
0.203921	0.178155	0.238400
0.027262	0.014205	0.337471
0.155137	0.143589	0.168706
0.118532	0.064570	0.721413
0.089633	0.057954	0.197709
0.356943	0.379039	0.337281
0.301668	0.247005	0.387401
0.266362	0.179878	0.513018
0.138798	0.099212	0.230946
0.154436	0.104561	0.295291
0.274633	0.242234	0.317036
0.172777	0.122847	0.291086
0.158474	0.117596	0.242917
0.088296	0.054185	0.238336
0.146418	0.088878	0.415256
0.027351	0.014751	0.187586
0.171015	0.156094	0.189090
0.129010	0.127454	0.130604
0.139304	0.090329	0.304271
0.203940	0.208771	0.199328
0.189634	0.116335	0.512613
0.135414	0.083594	0.356255
0.128143	0.103598	0.167929
0.128157	0.109830	0.153824
0.083826	0.206673	0.052575
0.282293	0.405175	0.216602
0.153698	0.103545	0.298075
0.205766	0.171510	0.257120
0.129312	0.088244	0.241881
0.210203	0.459215	0.136296
0.065927	0.034800	0.624737
0.234205	0.274989	0.203956
0.157682	0.092205	0.543946
0.202111	0.349742	0.142120
0.103071	0.056757	0.560139
0.071398	0.040286	0.313548
0.112516	0.068074	0.324114
0.211417	0.308571	0.160792
0.167080	0.128782	0.237800
0.248448	0.243806	0.253271
0.111681	0.166862	0.083927
0.125322	0.077783	0.322309
0.155796	0.122867	0.212840
0.217978	0.250443	0.192964
0.154805	0.121439	0.213450
0.201761	0.161252	0.269452
0.196296	0.126311	0.440198
0.112764	0.076189	0.216878
0.112662	0.087568	0.157916
0.212069	0.134549	0.500339
0.169006	0.105645	0.422255
0.211464	0.163117	0.300544
