0.012611	0.006365	0.667761
0.031367	0.016231	0.464938
0.002585	0.001294	0.864872
0.016824	0.008501	0.797452
0.008300	0.004174	0.707103
0.059989	0.031440	0.652449
0.031753	0.016828	0.280746
0.008031	0.004041	0.640101
0.007446	0.003740	0.835157
0.008873	0.004462	0.787330
0.022372	0.011507	0.401207
0.018053	0.009128	0.815564
0.001696	0.000849	0.824886
0.005678	0.002848	0.888487
0.000020	0.000010	0.830291
0.008256	0.004160	0.528161
0.015479	0.007842	0.590595
0.016478	0.008364	0.549968
0.015141	0.007951	0.158075
0.011784	0.005958	0.532375
0.001115	0.000558	0.905302
0.010502	0.005311	0.464141
0.000000	0.000000	0.895096
0.028559	0.014712	0.485189
0.016810	0.008520	0.624701
0.035875	0.018528	0.562290
0.020690	0.010643	0.369971
0.046680	0.024284	0.600394
0.019393	0.009840	0.663191
0.050516	0.026791	0.441352
0.012798	0.006461	0.663908
0.060304	0.031691	0.620971
0.014362	0.007267	0.602852
0.004171	0.002093	0.595825
0.140588	0.090485	0.315023
0.021691	0.011060	0.560298
0.050866	0.026420	0.680573
0.024190	0.012387	0.513166
0.011163	0.005640	0.534661
0.015146	0.007676	0.562349
0.001870	0.000936	0.796131
0.012036	0.006066	0.765622
0.087303	0.046645	0.680293
0.028021	0.014400	0.517187
0.060355	0.032063	0.513234
0.022937	0.011691	0.603563
0.048651	0.025380	0.585583
0.056961	0.029920	0.591933
0.022039	0.011218	0.621878
0.023038	0.011931	0.333689
0.035403	0.018126	0.755396
0.076975	0.041176	0.589388
0.031684	0.016328	0.531811
0.000266	0.000133	0.847183
0.018874	0.009569	0.684388
0.048070	0.025116	0.558282
0.002262	0.001132	0.898169
0.007896	0.003972	0.653744
0.015326	0.007738	0.788890
0.044808	0.023838	0.372513
0.011193	0.005640	0.728292
0.004368	0.002189	0.842755
0.021908	0.011106	0.804035
0.019127	0.009726	0.572185
0.012166	0.006164	0.460105
0.011300	0.005687	0.862675
0.026777	0.013718	0.557569
0.057884	0.030791	0.481951
0.014266	0.007205	0.716375
0.027352	0.013980	0.629061
0.020196	0.010339	0.434034
0.027657	0.014198	0.532046
0.118381	0.068719	0.426876
0.042617	0.022219	0.519716
0.018998	0.009637	0.662244
0.028700	0.014664	0.670820
0.054677	0.028631	0.605504
0.000796	0.000398	0.691647
0.044503	0.024519	0.240597
0.002472	0.001238	0.838836
0.029883	0.015332	0.586872
0.060824	0.031954	0.630334
0.035013	0.017950	0.708396
0.017891	0.009049	0.782639
0.066622	0.036438	0.388143
0.031212	0.016088	0.520802
0.026362	0.013519	0.526455
0.029474	0.015091	0.628620
0.026250	0.013501	0.471235
0.009249	0.004662	0.573449
0.008984	0.004523	0.656994
0.002516	0.001260	0.704103
0.020524	0.010480	0.492250
0.099666	0.056804	0.406084
0.019016	0.009668	0.574668
0.054510	0.028781	0.514256
0.023836	0.012125	0.699551
0.006599	0.003318	0.596470
0.017621	0.008976	0.476479
0.037435	0.019529	0.450292
0.117599	0.067748	0.445159
0.095645	0.051975	0.598642
0.034460	0.017655	0.715030
0.063444	0.033620	0.561734
0.021483	0.010935	0.605893
0.078206	0.042204	0.532186
0.001236	0.000618	0.791004
0.121724	0.069744	0.477911
0.007263	0.003653	0.629379
0.067942	0.036816	0.439597
0.005961	0.002991	0.806152
0.036034	0.018594	0.580598
0.017106	0.008663	0.673692
0.103382	0.057368	0.522365
0.059490	0.031289	0.602574
0.042364	0.022003	0.568009
0.053866	0.028659	0.447341
0.025760	0.013147	0.633341
0.034278	0.017751	0.496800
0.073825	0.040040	0.472596
0.050062	0.026312	0.514052
0.030342	0.015650	0.495681
0.019345	0.009805	0.714556
0.020182	0.010342	0.415439
0.030700	0.015862	0.475754
0.016321	0.008251	0.740044
0.008875	0.004471	0.587143
0.026502	0.013549	0.602319
0.015354	0.007762	0.697583
0.089675	0.049984	0.435491
0.017815	0.009040	0.607453
0.092378	0.050518	0.538983
0.044510	0.023089	0.616394
0.016533	0.008355	0.780179
0.039028	0.020386	0.456307
0.014537	0.007342	0.730737
0.019037	0.009658	0.658087
0.001088	0.000544	0.857180
0.006425	0.003226	0.778575
0.091927	0.049823	0.593341
0.010733	0.005419	0.552165
0.003033	0.001520	0.695741
0.010396	0.005231	0.831636
0.006087	0.003055	0.818335
0.001143	0.000572	0.651353
0.039857	0.020980	0.397722
0.036366	0.018810	0.545437
0.025098	0.012784	0.681514
0.005389	0.002705	0.657691
0.007679	0.003863	0.623916
0.029359	0.015134	0.488726
0.010125	0.005100	0.686470
0.007880	0.003962	0.700326
0.033337	0.017154	0.588370
0.032701	0.016742	0.698969
0.004656	0.002334	0.882543
0.110684	0.061161	0.581641
0.004556	0.002284	0.789324
0.025784	0.013155	0.646114
0.011674	0.005891	0.635070
0.014422	0.007274	0.832791
0.181804	0.110449	0.513624
0.189327	0.110228	0.670392
0.035147	0.018207	0.505584
0.005784	0.002904	0.715208
0.005189	0.002604	0.702689
0.022474	0.011452	0.598336
0.002289	0.001146	0.905077
0.003394	0.001701	0.708250
0.000294	0.000147	0.922486
0.019115	0.009733	0.528891
0.013362	0.006750	0.655948
0.023378	0.011950	0.534774
0.003290	0.001648	0.788786
0.017162	0.008702	0.616053
0.053319	0.027726	0.693338
0.031282	0.016093	0.557006
0.023461	0.012033	0.466498
0.008829	0.004459	0.444546
0.034772	0.017881	0.627948
0.008861	0.004456	0.790662
0.031395	0.016083	0.654601
0.003204	0.001606	0.599499
0.015362	0.007844	0.370015
0.001936	0.000969	0.884595
0.050636	0.026421	0.606592
0.029256	0.015048	0.523710
0.018063	0.009199	0.496438
0.017081	0.008701	0.463097
0.037396	0.019450	0.483658
0.037500	0.019206	0.789740
0.012312	0.006220	0.596902
0.004565	0.002289	0.769708
0.065144	0.034339	0.633117
0.073695	0.040395	0.419593
0.039925	0.020702	0.558735
0.000152	0.000076	0.760312
0.043095	0.022639	0.447050
0.026554	0.013796	0.352795
0.018131	0.009192	0.657254
