0.264453	0.273015	0.256411
0.278737	0.264562	0.294516
0.141027	0.082133	0.498432
0.152626	0.099750	0.324792
0.091616	0.049474	0.618209
0.062543	0.033059	0.578481
0.113673	0.074544	0.239270
0.036417	0.019318	0.317103
0.019735	0.010107	0.417003
0.107405	0.066713	0.275371
0.259950	0.282241	0.240923
0.011502	0.005855	0.323945
0.123364	0.069709	0.535656
0.178076	0.104478	0.602495
0.013178	0.006667	0.566826
0.074666	0.069699	0.080395
0.086647	0.046823	0.579632
0.133747	0.075889	0.562930
0.290910	0.219072	0.432849
0.082264	0.045233	0.453693
0.199118	0.126192	0.471727
0.092175	0.054435	0.300546
0.154361	0.096969	0.378198
0.253958	0.207151	0.328091
0.139614	0.084673	0.397599
0.113934	0.062373	0.657315
0.146276	0.095617	0.311104
0.017659	0.009079	0.320952
0.007657	0.003846	0.841700
0.105035	0.056454	0.753094
0.094175	0.059674	0.223246
0.056673	0.034766	0.153228
0.045644	0.043764	0.047694
0.157560	0.114044	0.254778
0.121336	0.067285	0.616891
0.306453	0.246320	0.405429
0.000883	0.000442	0.592670
0.125559	0.073540	0.429047
0.246555	0.205969	0.307061
0.017851	0.009138	0.384026
0.201034	0.138146	0.369022
0.169971	0.246427	0.129724
0.074415	0.039310	0.695776
0.110894	0.067781	0.304713
0.100103	0.073903	0.155080
0.144282	0.090783	0.351308
0.219282	0.173467	0.297985
0.065109	0.036639	0.292035
0.183707	0.199011	0.170589
0.172193	0.101176	0.577683
0.124063	0.073926	0.385530
0.074536	0.048288	0.163302
0.030354	0.015836	0.364840
0.104175	0.057386	0.564174
0.230592	0.184286	0.307978
0.209392	0.226631	0.194591
0.044942	0.023342	0.601915
0.176832	0.103155	0.618812
0.205995	0.124872	0.587976
0.249654	0.164608	0.516513
0.162925	0.099519	0.448981
0.123648	0.067372	0.750742
0.198513	0.138030	0.353342
0.035055	0.018069	0.585510
0.111307	0.063918	0.430431
0.098675	0.057149	0.360972
0.016348	0.008278	0.649774
0.184227	0.127133	0.334399
0.101783	0.056919	0.480551
0.169473	0.112766	0.340907
0.184803	0.171885	0.199820
0.169822	0.112807	0.343365
0.072006	0.041542	0.270003
0.128165	0.077550	0.369006
0.242010	0.186582	0.344289
0.206273	0.126481	0.558791
0.131417	0.071624	0.795609
0.084046	0.053563	0.195045
0.316015	0.198948	0.767827
0.043653	0.022589	0.646441
0.146002	0.083524	0.579440
0.098065	0.059156	0.286508
0.137459	0.088462	0.308119
0.041257	0.023725	0.158057
0.219587	0.134584	0.596051
0.213903	0.212645	0.215175
0.085781	0.048080	0.397357
0.171223	0.138788	0.223442
0.084720	0.044838	0.766369
0.058915	0.034550	0.199875
0.094814	0.059891	0.227429
0.176041	0.120253	0.328391
0.017377	0.008852	0.470055
0.231691	0.170957	0.359357
0.127662	0.081863	0.289786
0.061418	0.047808	0.085862
0.056224	0.030260	0.396023
0.090224	0.055416	0.242613
0.118886	0.073447	0.311756
0.301653	0.259586	0.359990
