0.772835	0.747683	0.799738
0.515401	0.529394	0.502129
0.618716	0.516482	0.771411
0.680776	0.592593	0.799794
0.518640	0.403431	0.725954
0.751543	0.768162	0.735629
0.509189	0.499918	0.518811
0.508708	0.425370	0.632658
0.710805	0.653258	0.779471
0.744613	0.689917	0.808729
0.498307	0.599599	0.426293
0.550363	0.491215	0.625706
0.587328	0.460544	0.810436
0.668230	0.532590	0.896566
0.393615	0.303857	0.558630
0.555346	0.600135	0.516779
0.511798	0.539117	0.487114
0.693376	0.674140	0.713741
0.597832	0.673631	0.537365
0.553007	0.506711	0.608614
0.281968	0.180384	0.645459
0.337513	0.265087	0.464393
0.630305	0.492661	0.874684
0.630919	0.809541	0.516873
0.546101	0.461968	0.667702
0.687220	0.772472	0.618915
0.549317	0.580074	0.521658
0.602892	0.681292	0.540674
0.775736	0.907454	0.677409
0.722487	0.792453	0.663874
0.581065	0.574755	0.587515
0.725124	0.809044	0.656978
0.526944	0.503231	0.553002
0.507576	0.508906	0.506253
0.608387	0.786642	0.495994
0.527099	0.466899	0.605122
0.708861	0.777675	0.651236
0.563631	0.759921	0.447929
0.491464	0.532854	0.456041
0.308885	0.349372	0.276808
0.293934	0.215526	0.462013
0.454131	0.378895	0.566648
0.689774	0.753765	0.635798
0.601145	0.657919	0.553392
0.715214	0.880496	0.602177
0.674579	0.673187	0.675977
0.744143	0.844053	0.665383
0.733293	0.800977	0.676156
0.708936	0.702721	0.715262
0.599453	0.622471	0.578076
0.735912	0.714546	0.758594
0.706185	0.822528	0.618676
0.623238	0.719271	0.549828
0.405352	0.351173	0.479298
0.538555	0.496917	0.587809
0.572866	0.628402	0.526349
0.406579	0.299827	0.631380
0.392393	0.315908	0.517745
0.718550	0.605161	0.884228
0.599256	0.722838	0.511762
0.611417	0.541436	0.702174
0.493992	0.342245	0.887494
0.563699	0.476244	0.690501
0.590792	0.551156	0.636570
0.645089	0.658056	0.632624
0.718055	0.625459	0.842832
0.788383	0.795592	0.781304
0.742578	0.814659	0.682216
0.634459	0.529163	0.792069
0.700728	0.675854	0.727503
0.462254	0.427482	0.503183
0.475224	0.483369	0.467348
0.752156	0.921386	0.635444
0.614370	0.643437	0.587815
0.637447	0.651934	0.623591
0.671991	0.691709	0.653366
0.611398	0.613209	0.609598
0.574989	0.509595	0.659638
0.423434	0.453763	0.396905
0.637967	0.570962	0.722790
0.460014	0.412857	0.519333
0.775037	0.917485	0.670878
0.654557	0.670761	0.639117
0.794573	0.729219	0.872794
0.696460	0.710432	0.683027
0.587554	0.610626	0.566162
0.786024	0.862417	0.722063
0.631735	0.662182	0.603965
0.393722	0.455365	0.346778
0.553586	0.575613	0.533184
0.458666	0.395396	0.546043
0.393754	0.409848	0.378876
0.659662	0.635450	0.685791
0.705527	0.859393	0.598391
0.647645	0.670828	0.626011
0.706952	0.808231	0.628229
0.543967	0.412489	0.798474
0.658296	0.619107	0.702780
0.614475	0.630987	0.598805
0.613034	0.622621	0.603738
0.535783	0.681803	0.441276
0.708056	0.792975	0.639565
0.629653	0.565996	0.709444
0.692946	0.772179	0.628461
0.573883	0.608136	0.543282
0.706888	0.837180	0.611689
0.542128	0.435984	0.716585
0.676704	0.699879	0.655015
0.747441	0.664106	0.854692
0.695922	0.901145	0.566833
0.600092	0.495719	0.760139
0.601589	0.619642	0.584557
0.754986	0.740903	0.769614
0.694929	0.778044	0.627857
