0.203481	0.241012	0.176064
0.267112	0.302564	0.239097
0.178860	0.109361	0.490704
0.115639	0.079753	0.210233
0.129713	0.072555	0.611284
0.172015	0.103181	0.516755
0.067588	0.041399	0.183961
0.063751	0.035489	0.313025
0.033115	0.017174	0.460734
0.166407	0.115885	0.295031
0.179377	0.199928	0.162658
0.022162	0.011516	0.293398
0.057491	0.031121	0.376580
0.194657	0.118159	0.552084
0.027889	0.014286	0.583883
0.054026	0.058408	0.050255
0.161541	0.098161	0.455897
0.162351	0.098580	0.459785
0.326847	0.288283	0.377320
0.160693	0.097423	0.458394
0.163768	0.103519	0.391806
0.128033	0.090641	0.217938
0.213761	0.152501	0.357281
0.260524	0.273411	0.248797
0.169543	0.111435	0.354294
0.137728	0.079051	0.534403
0.169223	0.138181	0.218253
0.023615	0.012299	0.295563
0.032557	0.016636	0.756533
0.203336	0.117622	0.749547
0.093947	0.062092	0.192926
0.064461	0.040504	0.157790
0.056639	0.068001	0.048530
0.193963	0.167296	0.230743
0.166985	0.097795	0.570877
0.308399	0.306133	0.310698
0.001040	0.000520	0.530970
0.124063	0.073603	0.394557
0.216422	0.207690	0.225921
0.046150	0.024667	0.357531
0.166497	0.111406	0.329372
0.150431	0.344645	0.096213
0.096690	0.052434	0.619892
0.124295	0.085713	0.226042
0.136617	0.127481	0.147164
0.148669	0.097060	0.317485
0.153976	0.128615	0.191797
0.079632	0.046092	0.292440
0.146508	0.232555	0.106939
0.300413	0.209719	0.529321
0.228316	0.165504	0.367965
0.038024	0.023302	0.103277
0.030073	0.015991	0.251934
0.143077	0.083644	0.494322
0.201684	0.255312	0.166674
0.139828	0.161811	0.123104
0.047172	0.024597	0.573661
0.177423	0.105265	0.564141
0.228115	0.149549	0.480604
0.262757	0.230287	0.305887
0.168916	0.105159	0.429042
0.155694	0.087111	0.732034
0.232464	0.172603	0.355890
0.033036	0.017078	0.503491
0.143920	0.088624	0.382708
0.079685	0.045930	0.300622
0.028650	0.014646	0.653285
0.251491	0.222498	0.289173
0.160506	0.105160	0.338838
0.142840	0.092522	0.313143
0.217881	0.273303	0.181146
0.222258	0.177497	0.297208
0.088154	0.052843	0.265708
0.195509	0.139548	0.326400
0.254392	0.226392	0.290297
0.218222	0.136061	0.550868
0.200895	0.118011	0.674899
0.098028	0.070694	0.159825
0.350313	0.230778	0.726747
0.049959	0.026254	0.514317
0.164228	0.098377	0.496715
0.098230	0.059699	0.277029
0.161574	0.117707	0.257564
0.048832	0.029522	0.141162
0.326282	0.241795	0.501518
0.190738	0.208809	0.175545
0.134120	0.082836	0.352106
0.142749	0.128515	0.160528
0.163638	0.091379	0.782075
0.058115	0.034581	0.181926
0.048319	0.029330	0.137040
0.244036	0.198064	0.317799
0.022797	0.011694	0.450649
0.240469	0.285787	0.207556
0.114269	0.071955	0.277386
0.046581	0.042022	0.052249
0.131306	0.077956	0.415991
0.137213	0.116500	0.166882
0.109353	0.077282	0.186926
0.294791	0.296522	0.293080
