0.366814	0.596030	0.264929	5541.000000	20915.000000	1291.000000	2166.000000
0.255553	0.908271	0.148695	2569.000000	17277.000000	604.000000	665.000000
0.197677	0.327154	0.141626	1364.000000	9631.000000	300.000000	917.000000
0.176741	0.618677	0.103097	1801.000000	17469.000000	477.000000	771.000000
0.243596	0.448307	0.167232	1775.000000	10614.000000	490.000000	1093.000000
0.454282	0.750000	0.325816	4204.000000	12903.000000	681.000000	908.000000
0.211178	0.630593	0.126825	1720.000000	13562.000000	606.000000	961.000000
0.184293	0.432203	0.117116	973.000000	8308.000000	357.000000	826.000000
0.092283	0.161002	0.064677	544.000000	8411.000000	180.000000	1118.000000
0.205654	0.512651	0.128627	1720.000000	13372.000000	466.000000	909.000000
0.296918	0.929730	0.176669	4495.000000	25443.000000	1032.000000	1110.000000
0.243838	0.348396	0.187551	1835.000000	9784.000000	771.000000	2213.000000
0.332907	0.482072	0.254239	2204.000000	8669.000000	484.000000	1004.000000
0.224629	0.578498	0.139374	2675.000000	19193.000000	678.000000	1172.000000
0.209247	0.313122	0.157123	1018.000000	6479.000000	346.000000	1105.000000
0.280964	0.737430	0.173542	2890.000000	16653.000000	1584.000000	2148.000000
0.548102	0.944154	0.386129	4376.000000	11333.000000	1082.000000	1146.000000
0.409551	0.835165	0.271295	3357.000000	12374.000000	760.000000	910.000000
0.290610	0.782559	0.178437	2519.000000	14117.000000	691.000000	883.000000
0.274353	0.650121	0.173862	2070.000000	11906.000000	537.000000	826.000000
0.149071	0.360791	0.093943	1081.000000	11507.000000	438.000000	1214.000000
0.299735	0.629793	0.196667	3635.000000	18483.000000	1002.000000	1591.000000
0.251717	0.895884	0.146430	1452.000000	9916.000000	370.000000	413.000000
0.391538	0.827811	0.256406	6704.000000	26146.000000	1649.000000	1992.000000
0.271039	0.524123	0.182779	2420.000000	13240.000000	956.000000	1824.000000
0.271169	0.529486	0.182254	1787.000000	9805.000000	422.000000	797.000000
0.214321	0.426877	0.143078	2501.000000	17480.000000	432.000000	1012.000000
0.204440	0.461933	0.131268	2102.000000	16013.000000	540.000000	1169.000000
0.779466	1.000000	0.638627	2437.000000	3816.000000	491.000000	491.000000
0.352602	0.434118	0.296860	3044.000000	10254.000000	738.000000	1700.000000
0.153192	0.735080	0.085506	1545.000000	18069.000000	505.000000	687.000000
0.099221	0.373333	0.057214	1133.000000	19803.000000	392.000000	1050.000000
0.160748	0.645723	0.091801	1797.000000	19575.000000	853.000000	1321.000000
0.160780	0.435616	0.098582	1829.000000	18553.000000	636.000000	1460.000000
0.467574	0.891089	0.316940	3944.000000	12444.000000	720.000000	808.000000
0.406568	0.772040	0.275941	4792.000000	17366.000000	1226.000000	1588.000000
0.340766	0.529600	0.251199	1100.000000	4379.000000	331.000000	625.000000
0.364449	0.991803	0.223241	3141.000000	14070.000000	726.000000	732.000000
0.178467	0.811034	0.100265	2423.000000	24166.000000	588.000000	725.000000
0.282812	0.458296	0.204506	1416.000000	6924.000000	511.000000	1115.000000
0.395316	0.753927	0.267892	3893.000000	14532.000000	1008.000000	1337.000000
0.307634	0.918544	0.184756	5192.000000	28102.000000	1590.000000	1731.000000
0.406727	0.726901	0.282358	3353.000000	11875.000000	889.000000	1223.000000
0.375341	0.632542	0.266840	4405.000000	16508.000000	1279.000000	2022.000000
0.190350	0.849854	0.107178	1859.000000	17345.000000	583.000000	686.000000
0.362811	0.887204	0.228031	3254.000000	14270.000000	936.000000	1055.000000
0.447954	0.719948	0.325123	5808.000000	17864.000000	1108.000000	1539.000000
0.215202	0.468203	0.139708	1914.000000	13700.000000	589.000000	1258.000000
0.454161	0.830253	0.312571	6860.000000	21947.000000	2201.000000	2651.000000
0.402756	0.915989	0.258127	3216.000000	12459.000000	676.000000	738.000000
0.210224	0.691316	0.123960	2398.000000	19345.000000	804.000000	1163.000000
0.142241	0.684564	0.079366	1567.000000	19744.000000	510.000000	745.000000
0.123664	0.309493	0.077269	1099.000000	14223.000000	238.000000	769.000000
0.392448	0.916370	0.249691	2421.000000	9696.000000	515.000000	562.000000
0.335840	0.708071	0.220123	4345.000000	19739.000000	1123.000000	1586.000000
0.307176	0.834333	0.188240	3688.000000	19592.000000	1113.000000	1334.000000
0.543767	0.761401	0.422891	5062.000000	11970.000000	1152.000000	1513.000000
0.405052	0.592740	0.307639	5787.000000	18811.000000	1045.000000	1763.000000
0.245802	0.846390	0.143779	2719.000000	18911.000000	551.000000	651.000000
0.446147	0.957173	0.290860	4926.000000	16936.000000	894.000000	934.000000
0.354503	0.871009	0.222538	2972.000000	13355.000000	682.000000	783.000000
0.426311	0.645862	0.318159	1873.000000	5887.000000	476.000000	737.000000
0.396929	0.568618	0.304875	4428.000000	14524.000000	1127.000000	1982.000000
0.177357	0.233333	0.143041	998.000000	6977.000000	266.000000	1140.000000
0.368598	0.581651	0.269781	3454.000000	12803.000000	634.000000	1090.000000
0.373483	0.798077	0.243784	2765.000000	11342.000000	747.000000	936.000000
0.332154	0.508366	0.246657	1734.000000	7030.000000	395.000000	777.000000
0.187567	0.630153	0.110181	2186.000000	19840.000000	535.000000	849.000000
0.304647	0.824561	0.186839	2615.000000	13996.000000	658.000000	798.000000
0.357176	0.815833	0.228637	3687.000000	16126.000000	979.000000	1200.000000
0.337397	0.903283	0.207440	3658.000000	17634.000000	1018.000000	1127.000000
0.198371	0.422961	0.129570	1492.000000	11515.000000	560.000000	1324.000000
0.194055	0.636181	0.114489	2286.000000	19967.000000	633.000000	995.000000
0.269800	0.836784	0.160827	2869.000000	17839.000000	687.000000	821.000000
0.282202	0.573514	0.187144	3019.000000	16132.000000	1100.000000	1918.000000
0.421695	0.970588	0.269363	2824.000000	10484.000000	627.000000	646.000000
0.384937	0.749648	0.258954	2010.000000	7762.000000	533.000000	711.000000
0.251973	0.694558	0.153903	3531.000000	22943.000000	1021.000000	1470.000000
0.424349	0.811365	0.287306	4694.000000	16338.000000	1028.000000	1267.000000
0.319722	0.845930	0.197110	1719.000000	8721.000000	582.000000	688.000000
0.260251	0.738014	0.157980	1558.000000	9862.000000	431.000000	584.000000
0.185921	0.839080	0.104542	1878.000000	17964.000000	584.000000	696.000000
0.210476	0.651500	0.125512	1808.000000	14405.000000	673.000000	1033.000000
0.267754	0.850377	0.158892	1870.000000	11769.000000	790.000000	929.000000
0.491339	0.979290	0.327938	5065.000000	15445.000000	662.000000	676.000000
0.159711	0.661314	0.090823	2196.000000	24179.000000	453.000000	685.000000
0.239226	0.901487	0.137911	2191.000000	15887.000000	485.000000	538.000000
0.374411	0.915243	0.235343	6800.000000	28894.000000	1339.000000	1463.000000
0.195505	0.661458	0.114704	1355.000000	11813.000000	381.000000	576.000000
0.150878	0.372685	0.094585	959.000000	10139.000000	322.000000	864.000000
