0.312089	0.185061	0.995204	1660.000000	1668.000000	1660.000000	8970.000000
0.308999	0.187964	0.867782	2074.000000	2390.000000	2074.000000	11034.000000
0.305791	0.190079	0.781588	866.000000	1108.000000	866.000000	4556.000000
0.172937	0.096937	0.800643	747.000000	933.000000	747.000000	7706.000000
0.606524	0.455785	0.906238	4881.000000	5386.000000	4881.000000	10709.000000
0.460164	0.302408	0.962017	1545.000000	1606.000000	1545.000000	5109.000000
0.145071	0.082028	0.626781	440.000000	702.000000	440.000000	5364.000000
0.312795	0.212309	0.593876	1028.000000	1731.000000	1028.000000	4842.000000
0.445036	0.295501	0.900953	2174.000000	2413.000000	2174.000000	7357.000000
0.376843	0.238120	0.902787	1393.000000	1543.000000	1393.000000	5850.000000
0.321617	0.195177	0.913211	947.000000	1037.000000	947.000000	4852.000000
0.373691	0.231582	0.967213	767.000000	793.000000	767.000000	3312.000000
0.218150	0.129189	0.700565	744.000000	1062.000000	744.000000	5759.000000
0.247733	0.145645	0.828375	724.000000	874.000000	724.000000	4971.000000
0.163265	0.089492	0.929504	1068.000000	1149.000000	1068.000000	11934.000000
0.329519	0.233066	0.562168	1483.000000	2638.000000	1483.000000	6363.000000
0.297135	0.176314	0.944050	1063.000000	1126.000000	1063.000000	6029.000000
0.174712	0.096811	0.894434	932.000000	1042.000000	932.000000	9627.000000
0.235628	0.135832	0.888158	1080.000000	1216.000000	1080.000000	7951.000000
0.317021	0.191918	0.910602	2465.000000	2707.000000	2465.000000	12844.000000
0.461610	0.300060	1.000000	998.000000	998.000000	998.000000	3326.000000
0.234278	0.142839	0.651045	1153.000000	1771.000000	1153.000000	8072.000000
0.386593	0.264145	0.720664	2647.000000	3673.000000	2647.000000	10021.000000
0.328596	0.199720	0.926355	2000.000000	2159.000000	2000.000000	10014.000000
0.408088	0.270550	0.830063	1988.000000	2395.000000	1988.000000	7348.000000
0.207364	0.118992	0.805858	963.000000	1195.000000	963.000000	8093.000000
0.463264	0.305791	0.955117	2809.000000	2941.000000	2809.000000	9186.000000
0.206390	0.115069	1.000000	365.000000	365.000000	365.000000	3172.000000
0.265088	0.159201	0.791563	1276.000000	1612.000000	1276.000000	8015.000000
0.650943	0.482517	1.000000	138.000000	138.000000	138.000000	286.000000
0.411888	0.260121	0.988797	1677.000000	1696.000000	1677.000000	6447.000000
0.522881	0.367700	0.904692	1234.000000	1364.000000	1234.000000	3356.000000
0.174885	0.096715	0.912046	477.000000	523.000000	477.000000	4932.000000
0.216732	0.122439	0.942804	1022.000000	1084.000000	1022.000000	8347.000000
0.477739	0.324499	0.905213	1910.000000	2110.000000	1910.000000	5886.000000
0.382279	0.238602	0.960898	2826.000000	2941.000000	2826.000000	11844.000000
0.431005	0.274702	1.000000	1657.000000	1657.000000	1657.000000	6032.000000
0.724604	0.568664	0.998382	617.000000	618.000000	617.000000	1085.000000
0.560113	0.389617	0.995931	3182.000000	3195.000000	3182.000000	8167.000000
0.661354	0.495669	0.993416	4979.000000	5012.000000	4979.000000	10045.000000
0.241093	0.137909	0.957494	856.000000	894.000000	856.000000	6207.000000
0.215448	0.120730	1.000000	364.000000	364.000000	364.000000	3015.000000
0.512169	0.364412	0.861465	2904.000000	3371.000000	2904.000000	7969.000000
0.442710	0.310216	0.772760	1078.000000	1395.000000	1078.000000	3475.000000
0.349748	0.214082	0.954844	2326.000000	2436.000000	2326.000000	10865.000000
0.322352	0.194429	0.942394	1047.000000	1111.000000	1047.000000	5385.000000
0.205317	0.114403	1.000000	780.000000	780.000000	780.000000	6818.000000
0.576916	0.422374	0.909807	3349.000000	3681.000000	3349.000000	7929.000000
0.416729	0.270642	0.905493	1121.000000	1238.000000	1121.000000	4142.000000
0.409937	0.266659	0.885982	2269.000000	2561.000000	2269.000000	8509.000000
0.323298	0.193812	0.974084	2180.000000	2238.000000	2180.000000	11248.000000
0.139020	0.075489	0.877622	502.000000	572.000000	502.000000	6650.000000
0.417448	0.273560	0.880661	1225.000000	1391.000000	1225.000000	4478.000000
0.691813	0.545174	0.946363	4411.000000	4661.000000	4411.000000	8091.000000
0.198492	0.110415	0.981113	987.000000	1006.000000	987.000000	8939.000000
0.185869	0.105343	0.788991	1118.000000	1417.000000	1118.000000	10613.000000
0.344131	0.211599	0.920968	2284.000000	2480.000000	2284.000000	10794.000000
0.531374	0.368132	0.954736	1139.000000	1193.000000	1139.000000	3094.000000
0.316672	0.189583	0.960653	1001.000000	1042.000000	1001.000000	5280.000000
0.554830	0.501242	0.621247	2421.000000	3897.000000	2421.000000	4830.000000
0.525924	0.357866	0.991581	1060.000000	1069.000000	1060.000000	2962.000000
0.223146	0.127107	0.912975	1154.000000	1264.000000	1154.000000	9079.000000
0.061765	0.032123	0.799505	323.000000	404.000000	323.000000	10055.000000
0.303279	0.181162	0.930520	1808.000000	1943.000000	1808.000000	9980.000000
0.864935	0.774419	0.979412	999.000000	1020.000000	999.000000	1290.000000
0.415348	0.278599	0.815755	2506.000000	3072.000000	2506.000000	8995.000000
0.141013	0.076807	0.859564	355.000000	413.000000	355.000000	4622.000000
0.249341	0.142707	0.986401	1088.000000	1103.000000	1088.000000	7624.000000
0.392349	0.244665	0.989812	1846.000000	1865.000000	1846.000000	7545.000000
0.347366	0.226812	0.741470	1543.000000	2081.000000	1543.000000	6803.000000
0.237826	0.135650	0.963775	2022.000000	2098.000000	2022.000000	14906.000000
0.374862	0.230665	1.000000	1360.000000	1360.000000	1360.000000	5896.000000
0.372651	0.247947	0.749727	2747.000000	3664.000000	2747.000000	11079.000000
0.240307	0.137545	0.950276	688.000000	724.000000	688.000000	5002.000000
0.429172	0.285245	0.866267	868.000000	1002.000000	868.000000	3043.000000
0.042781	0.021858	1.000000	216.000000	216.000000	216.000000	9882.000000
0.287490	0.172752	0.856066	1249.000000	1459.000000	1249.000000	7230.000000
0.385384	0.268794	0.680594	733.000000	1077.000000	733.000000	2727.000000
