0.245782	0.140109	1.000000	1668.000000	1668.000000	1668.000000	11905.000000
0.242815	0.139844	0.920921	2201.000000	2390.000000	2201.000000	15739.000000
0.190813	0.105499	0.997292	1105.000000	1108.000000	1105.000000	10474.000000
0.111945	0.059740	0.887460	828.000000	933.000000	828.000000	13860.000000
0.531281	0.368519	0.951541	5125.000000	5386.000000	5125.000000	13907.000000
0.236183	0.134040	0.992528	1594.000000	1606.000000	1594.000000	11892.000000
0.100674	0.053773	0.787749	553.000000	702.000000	553.000000	10284.000000
0.260879	0.160063	0.704795	1220.000000	1731.000000	1220.000000	7622.000000
0.384216	0.238795	0.982594	2371.000000	2413.000000	2371.000000	9929.000000
0.288721	0.169360	0.977965	1509.000000	1543.000000	1509.000000	8910.000000
0.253985	0.146522	0.952748	988.000000	1037.000000	988.000000	6743.000000
0.286386	0.167159	0.998739	792.000000	793.000000	792.000000	4738.000000
0.178779	0.100467	0.810734	861.000000	1062.000000	861.000000	8570.000000
0.193009	0.107569	0.938215	820.000000	874.000000	820.000000	7623.000000
0.133326	0.071424	1.000000	1149.000000	1149.000000	1149.000000	16087.000000
0.349983	0.214524	0.949583	2505.000000	2638.000000	2505.000000	11677.000000
0.187173	0.103768	0.953819	1074.000000	1126.000000	1074.000000	10350.000000
0.127269	0.067964	0.999040	1041.000000	1042.000000	1041.000000	15317.000000
0.188015	0.104353	0.948191	1153.000000	1216.000000	1153.000000	11049.000000
0.253886	0.145495	0.995567	2695.000000	2707.000000	2695.000000	18523.000000
0.329264	0.197077	1.000000	998.000000	998.000000	998.000000	5064.000000
0.206697	0.116340	0.925466	1639.000000	1771.000000	1639.000000	14088.000000
0.321281	0.198253	0.846719	3110.000000	3673.000000	3110.000000	15687.000000
0.251240	0.144498	0.961556	2076.000000	2159.000000	2076.000000	14367.000000
0.374948	0.234657	0.932359	2233.000000	2395.000000	2233.000000	9516.000000
0.166937	0.091962	0.903766	1080.000000	1195.000000	1080.000000	11744.000000
0.315974	0.188392	0.978919	2879.000000	2941.000000	2879.000000	15282.000000
0.121545	0.064705	1.000000	365.000000	365.000000	365.000000	5641.000000
0.219291	0.125011	0.892060	1438.000000	1612.000000	1438.000000	11503.000000
0.204142	0.113674	1.000000	138.000000	138.000000	138.000000	1214.000000
0.285423	0.166733	0.990566	1680.000000	1696.000000	1680.000000	10076.000000
0.412935	0.262036	0.973607	1328.000000	1364.000000	1328.000000	5068.000000
