0.367866	0.245563	0.732873	1273.000000	1737.000000	1273.000000	5184.000000
0.477458	0.412676	0.566366	879.000000	1552.000000	879.000000	2130.000000
0.605890	0.526780	0.712958	2685.000000	3766.000000	2685.000000	5097.000000
0.316222	0.191542	0.905882	1078.000000	1190.000000	1078.000000	5628.000000
0.689106	0.577610	0.853941	5753.000000	6737.000000	5753.000000	9960.000000
0.611042	0.520553	0.739611	3951.000000	5342.000000	3951.000000	7590.000000
0.463897	0.350108	0.687269	1301.000000	1893.000000	1301.000000	3716.000000
0.493545	0.543225	0.452191	1816.000000	4016.000000	1816.000000	3343.000000
0.371165	0.242582	0.789809	744.000000	942.000000	744.000000	3067.000000
0.248361	0.158556	0.572779	606.000000	1058.000000	606.000000	3822.000000
0.683611	0.565924	0.863096	4142.000000	4799.000000	4142.000000	7319.000000
0.574796	0.421883	0.901577	1658.000000	1839.000000	1658.000000	3930.000000
0.770344	0.684447	0.880893	2130.000000	2418.000000	2130.000000	3112.000000
0.935887	0.917301	0.955241	1686.000000	1765.000000	1686.000000	1838.000000
0.405224	0.261624	0.898253	2622.000000	2919.000000	2622.000000	10022.000000
0.425562	0.309077	0.682955	2404.000000	3520.000000	2404.000000	7778.000000
0.737986	0.603879	0.948660	3363.000000	3545.000000	3363.000000	5569.000000
0.414064	0.263566	0.965201	1054.000000	1092.000000	1054.000000	3999.000000
0.375269	0.279185	0.572196	959.000000	1676.000000	959.000000	3435.000000
0.559507	0.430814	0.797836	1180.000000	1479.000000	1180.000000	2739.000000
0.664925	0.644431	0.686766	2164.000000	3151.000000	2164.000000	3358.000000
0.549479	0.435660	0.743802	1080.000000	1452.000000	1080.000000	2479.000000
0.169594	0.099662	0.568533	589.000000	1036.000000	589.000000	5910.000000
0.398930	0.256952	0.891547	1118.000000	1254.000000	1118.000000	4351.000000
0.504346	0.409713	0.655825	2843.000000	4335.000000	2843.000000	6939.000000
0.417778	0.307570	0.651067	1739.000000	2671.000000	1739.000000	5654.000000
0.601382	0.594226	0.608713	1523.000000	2502.000000	1523.000000	2563.000000
0.373229	0.231852	0.956443	527.000000	551.000000	527.000000	2273.000000
0.664187	0.559052	0.818024	3304.000000	4039.000000	3304.000000	5910.000000
0.431720	0.289247	0.850790	2047.000000	2406.000000	2047.000000	7077.000000
0.468531	0.326034	0.832298	1474.000000	1771.000000	1474.000000	4521.000000
0.774246	0.690909	0.880445	950.000000	1079.000000	950.000000	1375.000000
0.402284	0.256085	0.937500	1515.000000	1616.000000	1515.000000	5916.000000
0.390688	0.264850	0.744353	1351.000000	1815.000000	1351.000000	5101.000000
0.473461	0.336072	0.800860	1677.000000	2094.000000	1677.000000	4990.000000
0.629499	0.566709	0.707937	1338.000000	1890.000000	1338.000000	2361.000000
0.484896	0.565455	0.424429	1244.000000	2931.000000	1244.000000	2200.000000
0.543874	0.429424	0.741498	4317.000000	5822.000000	4317.000000	10053.000000
0.596860	0.483412	0.779884	3497.000000	4484.000000	3497.000000	7234.000000
0.486640	0.323141	0.985040	856.000000	869.000000	856.000000	2649.000000
0.608000	0.492745	0.793635	1596.000000	2011.000000	1596.000000	3239.000000
0.239534	0.141485	0.780229	884.000000	1133.000000	884.000000	6248.000000
0.423908	0.274066	0.935233	1805.000000	1930.000000	1805.000000	6586.000000
0.217877	0.130836	0.650904	936.000000	1438.000000	936.000000	7154.000000
0.509991	0.346423	0.966190	2029.000000	2100.000000	2029.000000	5857.000000
0.449179	0.485605	0.417836	1012.000000	2422.000000	1012.000000	2084.000000
0.563907	0.418017	0.866226	3406.000000	3932.000000	3406.000000	8148.000000
0.425532	0.326695	0.610113	1460.000000	2393.000000	1460.000000	4469.000000
0.714746	0.655054	0.786408	2106.000000	2678.000000	2106.000000	3215.000000
0.571268	0.423800	0.876133	2030.000000	2317.000000	2030.000000	4790.000000
0.178717	0.117313	0.375000	351.000000	936.000000	351.000000	2992.000000
0.488329	0.352664	0.793627	1569.000000	1977.000000	1569.000000	4449.000000
0.538383	0.388313	0.877512	1834.000000	2090.000000	1834.000000	4723.000000
0.442875	0.297023	0.870168	1756.000000	2018.000000	1756.000000	5912.000000
0.672857	0.597502	0.769961	3732.000000	4847.000000	3732.000000	6246.000000
0.572047	0.416556	0.912759	2511.000000	2751.000000	2511.000000	6028.000000
0.642337	0.503094	0.888154	3089.000000	3478.000000	3089.000000	6140.000000
0.736379	0.670061	0.817268	2764.000000	3382.000000	2764.000000	4125.000000
0.529016	0.369293	0.932203	1650.000000	1770.000000	1650.000000	4468.000000
0.410749	0.428221	0.394648	1047.000000	2653.000000	1047.000000	2445.000000
0.742768	0.642760	0.879630	1425.000000	1620.000000	1425.000000	2217.000000
0.585861	0.437350	0.887090	2192.000000	2471.000000	2192.000000	5012.000000
0.793095	0.689362	0.933576	3078.000000	3297.000000	3078.000000	4465.000000
0.467272	0.318344	0.878036	1699.000000	1935.000000	1699.000000	5337.000000
0.578723	0.434753	0.865254	3185.000000	3681.000000	3185.000000	7326.000000
0.669323	0.525328	0.922064	1680.000000	1822.000000	1680.000000	3198.000000
0.336304	0.207400	0.888587	981.000000	1104.000000	981.000000	4730.000000
0.448844	0.297651	0.912196	3231.000000	3542.000000	3231.000000	10855.000000
0.601621	0.447420	0.918009	3191.000000	3476.000000	3191.000000	7132.000000
0.539459	0.389491	0.877219	1186.000000	1352.000000	1186.000000	3045.000000
0.559465	0.613281	0.514333	628.000000	1221.000000	628.000000	1024.000000
0.668927	0.578832	0.792238	2368.000000	2989.000000	2368.000000	4091.000000
0.699391	0.551090	0.956894	4018.000000	4199.000000	4018.000000	7291.000000
0.290573	0.239612	0.369067	692.000000	1875.000000	692.000000	2888.000000
0.660998	0.555291	0.816414	2099.000000	2571.000000	2099.000000	3780.000000
0.361269	0.232993	0.803808	1942.000000	2416.000000	1942.000000	8335.000000
0.196798	0.150972	0.282567	295.000000	1044.000000	295.000000	1954.000000
0.337449	0.216522	0.764328	1667.000000	2181.000000	1667.000000	7699.000000
0.355447	0.248892	0.621540	1235.000000	1987.000000	1235.000000	4962.000000
0.680380	0.575379	0.832258	1290.000000	1550.000000	1290.000000	2242.000000
0.604149	0.504507	0.752837	1791.000000	2379.000000	1791.000000	3550.000000
0.494981	0.392537	0.669779	789.000000	1178.000000	789.000000	2010.000000
0.652863	0.537902	0.830318	3626.000000	4367.000000	3626.000000	6741.000000
