0.253601	0.150840	0.795625	1382.000000	1737.000000	1382.000000	9162.000000
0.372708	0.235675	0.890464	1382.000000	1552.000000	1382.000000	5864.000000
0.506002	0.343926	0.956984	3604.000000	3766.000000	3604.000000	10479.000000
0.187474	0.104004	0.949580	1130.000000	1190.000000	1130.000000	10865.000000
0.610242	0.440957	0.990500	6673.000000	6737.000000	6673.000000	15133.000000
0.525908	0.359716	0.977537	5222.000000	5342.000000	5222.000000	14517.000000
0.239199	0.137442	0.921289	1744.000000	1893.000000	1744.000000	12689.000000
0.607564	0.454008	0.918078	3687.000000	4016.000000	3687.000000	8121.000000
0.193586	0.108690	0.884289	833.000000	942.000000	833.000000	7664.000000
0.164606	0.091207	0.843100	892.000000	1058.000000	892.000000	9780.000000
0.562574	0.392472	0.992915	4765.000000	4799.000000	4765.000000	12141.000000
0.415427	0.263082	0.986949	1815.000000	1839.000000	1815.000000	6899.000000
0.642227	0.481604	0.963606	2330.000000	2418.000000	2330.000000	4838.000000
0.873598	0.780053	0.992635	1752.000000	1765.000000	1752.000000	2246.000000
0.256539	0.147639	0.977732	2854.000000	2919.000000	2854.000000	19331.000000
0.375397	0.232577	0.972727	3424.000000	3520.000000	3424.000000	14722.000000
0.622152	0.452058	0.997461	3536.000000	3545.000000	3536.000000	7822.000000
0.226653	0.127992	0.989011	1080.000000	1092.000000	1080.000000	8438.000000
0.239343	0.138775	0.869332	1457.000000	1676.000000	1457.000000	10499.000000
0.396903	0.251865	0.935767	1384.000000	1479.000000	1384.000000	5495.000000
0.606582	0.478708	0.827674	2608.000000	3151.000000	2608.000000	5448.000000
0.367884	0.226370	0.981405	1425.000000	1452.000000	1425.000000	6295.000000
0.190497	0.107278	0.849421	880.000000	1036.000000	880.000000	8203.000000
0.240454	0.137054	0.979266	1228.000000	1254.000000	1228.000000	8960.000000
0.425816	0.274624	0.947405	4107.000000	4335.000000	4107.000000	14955.000000
0.360407	0.227817	0.862224	2303.000000	2671.000000	2303.000000	10109.000000
0.503297	0.379387	0.747402	1870.000000	2502.000000	1870.000000	4929.000000
0.237602	0.134818	1.000000	551.000000	551.000000	551.000000	4087.000000
0.543400	0.389383	0.898985	3631.000000	4039.000000	3631.000000	9325.000000
0.325549	0.194998	0.985037	2370.000000	2406.000000	2370.000000	12154.000000
0.279666	0.164386	0.936194	1658.000000	1771.000000	1658.000000	10086.000000
0.557003	0.393858	0.950880	1026.000000	1079.000000	1026.000000	2605.000000
0.237672	0.134987	0.993193	1605.000000	1616.000000	1605.000000	11890.000000
0.235594	0.135140	0.917906	1666.000000	1815.000000	1666.000000	12328.000000
0.320767	0.194688	0.910220	1906.000000	2094.000000	1906.000000	9790.000000
0.449009	0.307362	0.832804	1574.000000	1890.000000	1574.000000	5121.000000
0.636352	0.512949	0.837939	2456.000000	2931.000000	2456.000000	4788.000000
0.445918	0.294474	0.918069	5345.000000	5822.000000	5345.000000	18151.000000
0.515851	0.352700	0.959857	4304.000000	4484.000000	4304.000000	12203.000000
0.345418	0.208865	0.997699	867.000000	869.000000	867.000000	4151.000000
0.422650	0.269717	0.976131	1963.000000	2011.000000	1963.000000	7278.000000
0.165035	0.091161	0.870256	986.000000	1133.000000	986.000000	10816.000000
0.279379	0.162931	0.979275	1890.000000	1930.000000	1890.000000	11600.000000
0.175114	0.096607	0.934631	1344.000000	1438.000000	1344.000000	13912.000000
0.298831	0.175721	0.998095	2096.000000	2100.000000	2096.000000	11928.000000
0.431695	0.283856	0.900908	2182.000000	2422.000000	2182.000000	7687.000000
0.434048	0.277691	0.993388	3906.000000	3932.000000	3906.000000	14066.000000
0.320715	0.194107	0.922273	2207.000000	2393.000000	2207.000000	11370.000000
0.483978	0.327732	0.924944	2477.000000	2678.000000	2477.000000	7558.000000
0.364725	0.227438	0.920155	2132.000000	2317.000000	2132.000000	9374.000000
0.135490	0.075765	0.639957	599.000000	936.000000	599.000000	7906.000000
0.349360	0.213210	0.966616	1911.000000	1977.000000	1911.000000	8963.000000
0.362064	0.223011	0.961722	2010.000000	2090.000000	2010.000000	9013.000000
0.258052	0.148804	0.970763	1959.000000	2018.000000	1959.000000	13165.000000
0.570906	0.405048	0.966784	4686.000000	4847.000000	4686.000000	11569.000000
