0.355456	0.220337	0.919045	12238.000000	13316.000000	4819.000000	21871.000000
0.381957	0.243427	0.886376	11327.000000	12779.000000	5324.000000	21871.000000
0.259396	0.150930	0.921964	8920.000000	9675.000000	3301.000000	21871.000000
0.320809	0.194276	0.920031	9365.000000	10179.000000	4249.000000	21871.000000
0.258755	0.150428	0.924565	9609.000000	10393.000000	3290.000000	21871.000000
0.428219	0.278314	0.928121	16205.000000	17460.000000	6087.000000	21871.000000
0.361978	0.225367	0.919126	13422.000000	14603.000000	4929.000000	21871.000000
0.332044	0.201774	0.936977	8727.000000	9314.000000	4413.000000	21871.000000
0.317802	0.191395	0.935960	15039.000000	16068.000000	4186.000000	21871.000000
0.358612	0.222075	0.931042	13002.000000	13965.000000	4857.000000	21871.000000
0.492470	0.338805	0.901215	13721.000000	15225.000000	7410.000000	21871.000000
0.241992	0.140597	0.867899	11642.000000	13414.000000	3075.000000	21871.000000
0.217612	0.122902	0.948658	8869.000000	9349.000000	2688.000000	21871.000000
0.231953	0.132641	0.923087	6853.000000	7424.000000	2901.000000	21871.000000
0.204068	0.114444	0.940981	5102.000000	5422.000000	2503.000000	21871.000000
0.446729	0.293311	0.936653	14446.000000	15423.000000	6415.000000	21871.000000
0.434355	0.283252	0.931016	13685.000000	14699.000000	6195.000000	21871.000000
0.382117	0.239770	0.940439	18142.000000	19291.000000	5244.000000	21871.000000
0.351501	0.220017	0.873526	8889.000000	10176.000000	4812.000000	21871.000000
0.337844	0.206758	0.923088	12794.000000	13860.000000	4522.000000	21871.000000
0.130790	0.070230	0.949914	4419.000000	4652.000000	1536.000000	21871.000000
0.308772	0.184765	0.938970	8262.000000	8799.000000	4041.000000	21871.000000
0.242096	0.139043	0.935327	10384.000000	11102.000000	3041.000000	21871.000000
0.527542	0.369439	0.922204	16655.000000	18060.000000	8080.000000	21871.000000
0.304840	0.183759	0.893717	11167.000000	12495.000000	4019.000000	21871.000000
0.416888	0.269992	0.914374	15089.000000	16502.000000	5905.000000	21871.000000
0.428402	0.279823	0.913391	13246.000000	14502.000000	6120.000000	21871.000000
0.471583	0.316126	0.927861	17544.000000	18908.000000	6914.000000	21871.000000
0.471635	0.315212	0.936242	24229.000000	25879.000000	6894.000000	21871.000000
0.435897	0.286498	0.910900	18995.000000	20853.000000	6266.000000	21871.000000
0.349475	0.215308	0.927338	11818.000000	12744.000000	4709.000000	21871.000000
0.469094	0.314526	0.922377	20688.000000	22429.000000	6879.000000	21871.000000
0.362916	0.225550	0.928236	12637.000000	13614.000000	4933.000000	21871.000000
0.385025	0.243107	0.925014	11423.000000	12349.000000	5317.000000	21871.000000
0.609970	0.461250	0.900228	23640.000000	26260.000000	10088.000000	21871.000000
0.382015	0.240593	0.926791	19964.000000	21541.000000	5262.000000	21871.000000
0.422001	0.272873	0.930570	16526.000000	17759.000000	5968.000000	21871.000000
0.430305	0.286818	0.861076	14795.000000	17182.000000	6273.000000	21871.000000
0.388934	0.246857	0.916315	10851.000000	11842.000000	5399.000000	21871.000000
0.373016	0.234557	0.910464	14043.000000	15424.000000	5130.000000	21871.000000
0.203730	0.114307	0.935858	5807.000000	6205.000000	2500.000000	21871.000000
0.302099	0.180147	0.935159	8365.000000	8945.000000	3940.000000	21871.000000
0.431655	0.281149	0.928941	16864.000000	18154.000000	6149.000000	21871.000000
0.435940	0.286452	0.911739	14369.000000	15760.000000	6265.000000	21871.000000
0.491500	0.338851	0.894439	22471.000000	25123.000000	7411.000000	21871.000000
0.392642	0.249829	0.916632	13414.000000	14634.000000	5464.000000	21871.000000
0.456595	0.303553	0.920869	16618.000000	18046.000000	6639.000000	21871.000000
0.420677	0.272187	0.925674	18532.000000	20020.000000	5953.000000	21871.000000
