0.001092	0.000547	0.369672
0.008674	0.004409	0.266912
0.000525	0.000263	0.626706
0.004014	0.002017	0.401130
0.004095	0.002057	0.438756
0.005168	0.002608	0.283257
0.007633	0.003922	0.142063
0.000630	0.000315	0.412791
0.003528	0.001770	0.528715
0.002229	0.001117	0.444852
0.010116	0.005134	0.340884
0.002237	0.001123	0.329946
0.000575	0.000288	0.304657
0.000215	0.000108	0.549437
0.000013	0.000006	0.543403
0.007772	0.003928	0.362766
0.008238	0.004159	0.428866
0.008131	0.004112	0.358339
0.006854	0.003527	0.121057
0.001201	0.000601	0.362915
0.000008	0.000004	0.760497
0.000000	0.000000	0.395797
0.000264	0.000132	0.616314
0.011080	0.005653	0.276495
0.001975	0.000992	0.227184
0.011134	0.005677	0.286110
0.009298	0.004737	0.249779
0.004449	0.002251	0.187644
0.017999	0.009284	0.293996
0.011910	0.006314	0.104884
0.005773	0.002906	0.429725
0.008297	0.004248	0.176902
0.002994	0.001506	0.255490
0.004502	0.002264	0.395916
0.021167	0.011686	0.112174
0.009096	0.004643	0.223142
0.007183	0.003642	0.260514
0.000339	0.000170	0.288012
0.005548	0.002795	0.376510
0.007452	0.003773	0.301748
0.000035	0.000018	0.779225
0.002562	0.001285	0.453203
0.009993	0.005122	0.204172
0.010859	0.005535	0.285772
0.016106	0.008379	0.207147
0.009552	0.004845	0.335381
0.006468	0.003277	0.246623
0.006789	0.003461	0.175945
0.004932	0.002486	0.310523
0.009725	0.005018	0.156515
0.001581	0.000793	0.225932
0.006582	0.003355	0.170671
0.006808	0.003446	0.282878
0.002719	0.001364	0.434534
0.009377	0.004739	0.439997
0.011054	0.005676	0.210195
0.002445	0.001225	0.709210
0.002063	0.001034	0.486445
0.006908	0.003478	0.495661
0.008223	0.004223	0.154918
0.005735	0.002889	0.378481
0.002369	0.001187	0.571518
0.004684	0.002355	0.418013
0.008348	0.004218	0.398726
0.004896	0.002467	0.312614
0.002068	0.001036	0.515257
0.002503	0.001256	0.343411
0.009209	0.004834	0.096918
0.004904	0.002464	0.496243
0.004325	0.002182	0.244791
0.005372	0.002710	0.295739
0.008458	0.004281	0.348211
0.021365	0.011669	0.126385
0.010068	0.005153	0.218518
0.009912	0.005025	0.358365
0.009862	0.005008	0.321411
0.004366	0.002202	0.249522
0.000475	0.000238	0.339054
0.026862	0.014555	0.173959
0.000053	0.000026	0.504582
0.007059	0.003560	0.412721
0.008880	0.004540	0.202453
0.005177	0.002611	0.301948
0.003042	0.001530	0.270937
0.010730	0.005503	0.213873
0.004605	0.002318	0.350175
