0.339728	0.247465	0.541686
0.379751	0.312469	0.483961
0.291844	0.197174	0.561387
0.333392	0.241147	0.539930
0.279365	0.190274	0.525341
0.413833	0.349044	0.508156
0.357030	0.273815	0.512906
0.346330	0.261929	0.510987
0.315624	0.233500	0.486857
0.348562	0.272569	0.483311
0.436794	0.399584	0.481645
0.249220	0.169909	0.467393
0.229676	0.147797	0.514961
0.252986	0.168246	0.509710
0.234901	0.151538	0.522134
0.424527	0.362012	0.513139
0.416025	0.346301	0.520904
0.362337	0.287448	0.489996
0.307146	0.241978	0.420352
0.306515	0.231421	0.453751
0.166650	0.096924	0.593872
0.336197	0.237905	0.572889
0.255330	0.172153	0.494023
0.474486	0.448296	0.503926
0.307965	0.226101	0.482754
0.363671	0.299252	0.463434
0.365708	0.308313	0.449361
0.408726	0.356193	0.479436
0.398602	0.341646	0.478347
0.424026	0.363674	0.508395
0.362819	0.277556	0.523695
0.431854	0.368412	0.521690
0.373040	0.293932	0.510412
0.380439	0.312718	0.485598
0.488295	0.530923	0.452003
0.376456	0.304489	0.492973
0.384517	0.310640	0.504498
0.370694	0.322361	0.436078
0.369352	0.300998	0.477872
0.338190	0.270989	0.449709
0.221977	0.142810	0.498101
0.311629	0.227681	0.493639
0.414873	0.359435	0.490532
0.389856	0.341230	0.454644
0.436880	0.394098	0.490080
0.385531	0.308396	0.514121
0.434250	0.365586	0.534671
0.400488	0.332170	0.504184
0.358983	0.282710	0.491618
0.371560	0.300582	0.486422
0.308158	0.225270	0.487551
0.441762	0.397007	0.497889
0.433686	0.388196	0.491252
0.262967	0.178221	0.501375
0.324362	0.249958	0.461831
0.376368	0.309393	0.480349
0.223852	0.141563	0.534626
0.269386	0.184123	0.501721
0.296305	0.201413	0.560264
0.498405	0.494846	0.502016
0.283761	0.200831	0.483352
0.188525	0.115129	0.520086
0.263410	0.181879	0.477429
0.394292	0.316708	0.522218
0.419651	0.346052	0.533013
0.310896	0.221530	0.521118
0.317274	0.233001	0.497049
0.464018	0.419285	0.519437
0.274885	0.187365	0.515836
0.319982	0.235162	0.500510
0.398965	0.335495	0.492054
0.376416	0.312635	0.472891
0.457711	0.431255	0.487624
0.375942	0.309975	0.477576
0.353027	0.276226	0.488984
0.358151	0.271737	0.525151
0.418992	0.340482	0.544557
0.269695	0.187032	0.483301
0.344801	0.299252	0.406706
0.293275	0.210308	0.484356
0.354130	0.271737	0.508228
0.409926	0.362261	0.472035
0.382184	0.316542	0.482174
0.317691	0.224190	0.544985
0.407980	0.335162	0.521223
0.418525	0.321862	0.598171
0.373474	0.301496	0.490596
0.379705	0.301579	0.512461
0.400924	0.347880	0.473052
0.411447	0.351288	0.496467
0.335372	0.252618	0.498757
0.351390	0.267997	0.510128
0.384279	0.310308	0.504556
0.473604	0.442976	0.508782
0.366717	0.298919	0.474292
0.463415	0.408479	0.535424
0.304867	0.211721	0.544353
0.311139	0.229260	0.483992
0.373929	0.298504	0.500359
0.369873	0.294347	0.497533
0.452737	0.413134	0.500737
0.448016	0.413051	0.489449
0.330201	0.238986	0.534028
0.387018	0.315794	0.499728
0.374147	0.299002	0.499740
0.463105	0.428013	0.504464
0.269701	0.177307	0.563165
0.384530	0.320615	0.480273
0.291468	0.204738	0.505684
0.434125	0.405071	0.467670
0.268646	0.184123	0.496626
0.401152	0.328678	0.514629
0.383520	0.300166	0.530966
0.396792	0.321613	0.517842
0.425649	0.385536	0.475078
0.345991	0.258437	0.523262
0.521343	0.513217	0.529730
0.320183	0.231671	0.518144
0.398215	0.312303	0.549331
0.472046	0.470906	0.473191
0.406657	0.344140	0.496932
0.426774	0.397007	0.461365
0.357712	0.270241	0.528909
0.384727	0.332668	0.456101
0.378504	0.326185	0.450815
0.283588	0.196176	0.511505
0.363058	0.289443	0.486891
0.340665	0.258022	0.501198
0.381898	0.291189	0.554690
0.432332	0.380133	0.501148
0.419544	0.385121	0.460726
0.414920	0.362344	0.485343
0.385893	0.304073	0.527956
0.322957	0.244389	0.475976
0.474128	0.435162	0.520757
0.276569	0.190025	0.507871
0.372172	0.320698	0.443328
0.255781	0.167664	0.539113
0.309923	0.223441	0.505619
0.452642	0.429510	0.478408
0.291238	0.207731	0.487018
0.329942	0.241480	0.520690
0.243826	0.161845	0.494109
0.274379	0.188279	0.505580
0.366649	0.280382	0.529591
0.479117	0.439900	0.526011
0.402500	0.370324	0.440799
0.335644	0.264339	0.459628
0.357632	0.265752	0.546618
0.344406	0.272735	0.467173
0.362117	0.271322	0.544244
0.293654	0.216209	0.457540
0.309752	0.222195	0.511189
0.417708	0.342477	0.535294
0.402474	0.341230	0.490512
0.266550	0.177140	0.538196
0.456537	0.415711	0.506256
0.318768	0.222693	0.560639
0.400084	0.327099	0.514992
0.296184	0.217290	0.465024
0.290703	0.201746	0.519981
0.485251	0.491438	0.479219
0.489252	0.452785	0.532107
0.388233	0.346800	0.440911
0.347494	0.279468	0.459290
0.316948	0.232918	0.495831
0.363930	0.292020	0.482827
0.204217	0.126517	0.529257
0.338240	0.256858	0.495108
0.160418	0.094680	0.524797
0.413529	0.400249	0.427721
0.265836	0.176808	0.535449
0.351567	0.273815	0.490985
0.260368	0.177639	0.487321
0.386485	0.323857	0.479142
0.404367	0.349460	0.479744
0.401409	0.330923	0.510050
0.390200	0.324855	0.488454
0.355507	0.265170	0.539197
0.371158	0.303159	0.478482
0.358728	0.257523	0.590981
0.416861	0.324938	0.581311
0.308490	0.216209	0.538197
0.432370	0.373150	0.513931
0.260940	0.172818	0.532433
0.368534	0.296342	0.487226
0.414405	0.370407	0.470264
0.485626	0.475644	0.496035
0.384279	0.317124	0.487517
0.473018	0.439401	0.512205
0.320742	0.233749	0.510870
0.357926	0.271072	0.526678
0.228863	0.151870	0.464191
0.278727	0.195096	0.487856
0.410968	0.403741	0.418458
0.342819	0.264838	0.485890
0.314431	0.221945	0.539064
0.426744	0.407398	0.448019
0.430489	0.397589	0.469324
0.265326	0.187282	0.454888
