0.033767	0.018547	0.188201
0.039931	0.034465	0.047456
0.038155	0.020454	0.283397
0.051246	0.028685	0.240061
0.042606	0.024207	0.177574
0.062116	0.087928	0.048020
0.054676	0.057866	0.051819
0.051447	0.030471	0.165104
0.043037	0.023752	0.228774
0.032630	0.018499	0.138187
0.077454	0.054168	0.135861
0.018698	0.010020	0.139650
0.013402	0.006954	0.183994
0.072378	0.041108	0.302427
0.001906	0.000956	0.306947
0.038059	0.022411	0.126118
0.027882	0.017579	0.067365
0.071285	0.047503	0.142756
0.017763	0.010426	0.059958
0.081860	0.060602	0.126087
0.012318	0.006255	0.400656
0.022627	0.012517	0.117699
0.000345	0.000173	0.136118
0.028387	0.056287	0.018979
0.056675	0.039626	0.099471
0.057810	0.045517	0.079200
0.068169	0.051403	0.101166
0.049745	0.055370	0.045157
0.022344	0.036212	0.016156
0.041355	0.065894	0.030134
0.084463	0.075000	0.096658
0.006109	0.050261	0.003252
0.026529	0.016976	0.060673
0.056561	0.035437	0.140043
0.048071	0.082430	0.033929
0.032842	0.034230	0.031561
0.080020	0.075982	0.084512
0.069289	0.053259	0.099123
0.041973	0.028231	0.081780
0.019688	0.017047	0.023297
0.014141	0.007186	0.442057
0.025329	0.013540	0.195918
0.050585	0.094110	0.034588
0.060776	0.042281	0.108033
0.069414	0.088479	0.057108
0.103711	0.074295	0.171688
0.016613	0.024359	0.012604
0.027728	0.072893	0.017121
0.047634	0.034248	0.078198
0.075315	0.063156	0.093272
0.041601	0.029896	0.068365
0.037235	0.056734	0.027711
0.056747	0.044385	0.078651
0.006230	0.003145	0.330629
0.021525	0.013492	0.053196
0.078752	0.090053	0.069971
0.075705	0.044904	0.241031
0.009943	0.005265	0.089362
0.064272	0.039757	0.167644
0.056501	0.065762	0.049526
0.068334	0.046586	0.128169
0.040904	0.021820	0.326244
0.063472	0.037806	0.197678
0.042383	0.037262	0.049137
0.035574	0.023926	0.069325
0.027357	0.014693	0.198174
0.042968	0.024817	0.159979
0.037603	0.042885	0.033479
0.073740	0.055449	0.110042
0.062449	0.060894	0.064085
0.045873	0.037401	0.059306
0.078524	0.069418	0.090380
0.038335	0.096388	0.023925
0.043664	0.053856	0.036715
0.044216	0.036979	0.054974
0.035981	0.045040	0.029956
0.042753	0.040533	0.045231
0.004908	0.002551	0.064850
0.064844	0.081030	0.054048
0.032304	0.021189	0.067948
0.068523	0.053282	0.095976
0.065119	0.092869	0.050137
0.027825	0.022004	0.037833
0.008284	0.004453	0.059359
0.050167	0.038713	0.071246
0.038231	0.022274	0.134793
0.062193	0.071130	0.055251
0.057673	0.038213	0.117516
0.057580	0.069273	0.049264
0.116655	0.090713	0.163377
0.017317	0.010314	0.053923
0.048177	0.031056	0.107360
0.048718	0.042131	0.057747
0.051643	0.066554	0.042190
0.034883	0.022162	0.081882
0.057820	0.041849	0.093504
0.052403	0.030831	0.174483
0.026158	0.015049	0.099916
0.037051	0.041224	0.033645
0.037290	0.046040	0.031334
0.019824	0.076949	0.011377
0.034525	0.111887	0.020412
0.033793	0.020478	0.096597
0.033528	0.060859	0.023138
0.079338	0.093622	0.068835
0.038082	0.112022	0.022940
0.000005	0.000003	0.143037
0.051217	0.056974	0.046517
0.033742	0.019788	0.114452
0.033319	0.134770	0.019010
0.025534	0.013807	0.169430
0.020310	0.011760	0.074426
0.067396	0.054878	0.087313
0.057782	0.091142	0.042299
0.047556	0.036905	0.066847
0.078727	0.071533	0.087529
0.036693	0.093118	0.022848
0.054775	0.033255	0.155231
0.061698	0.045669	0.095065
0.052451	0.108629	0.034572
0.071159	0.104502	0.053946
0.048275	0.035348	0.076108
0.042279	0.030303	0.069907
0.055479	0.048315	0.065138
0.027434	0.025732	0.029379
0.067318	0.042859	0.156799
0.048419	0.034183	0.082978
0.071662	0.053214	0.109687
0.018030	0.009841	0.107390
0.069405	0.105667	0.051673
0.045649	0.031125	0.085588
0.028336	0.077273	0.017349
0.042267	0.033433	0.057444
0.047983	0.028109	0.163767
0.056408	0.064486	0.050129
0.108243	0.069457	0.245122
0.066201	0.042001	0.156195
0.030730	0.016056	0.357130
0.047291	0.026327	0.232148
0.012022	0.096558	0.006410
0.023958	0.012845	0.177580
0.027248	0.015885	0.095736
