0.252681	0.276166	0.232878	3101.000000	13316.000000	1190.000000	4309.000000
0.234795	0.274542	0.205102	2621.000000	12779.000000	1183.000000	4309.000000
0.229243	0.198190	0.271835	2630.000000	9675.000000	854.000000	4309.000000
0.333310	0.335577	0.331074	3370.000000	10179.000000	1446.000000	4309.000000
0.193720	0.167092	0.230444	2395.000000	10393.000000	720.000000	4309.000000
0.308510	0.353446	0.273711	4779.000000	17460.000000	1523.000000	4309.000000
0.253481	0.268972	0.239677	3500.000000	14603.000000	1159.000000	4309.000000
0.226853	0.240427	0.214731	2000.000000	9314.000000	1036.000000	4309.000000
0.248791	0.249014	0.248569	3994.000000	16068.000000	1073.000000	4309.000000
0.233265	0.246461	0.221411	3092.000000	13965.000000	1062.000000	4309.000000
0.307154	0.394291	0.251560	3830.000000	15225.000000	1699.000000	4309.000000
0.207789	0.184498	0.237811	3190.000000	13414.000000	795.000000	4309.000000
0.204475	0.165236	0.268157	2507.000000	9349.000000	712.000000	4309.000000
0.212967	0.178464	0.264009	1960.000000	7424.000000	769.000000	4309.000000
0.203614	0.168949	0.256179	1389.000000	5422.000000	728.000000	4309.000000
0.289358	0.349965	0.246645	3804.000000	15423.000000	1508.000000	4309.000000
0.293915	0.391738	0.235186	3457.000000	14699.000000	1688.000000	4309.000000
0.295384	0.304711	0.286610	5529.000000	19291.000000	1313.000000	4309.000000
0.222428	0.245068	0.203616	2072.000000	10176.000000	1056.000000	4309.000000
0.216295	0.237410	0.198629	2753.000000	13860.000000	1023.000000	4309.000000
0.150259	0.100487	0.297721	1385.000000	4652.000000	433.000000	4309.000000
0.248620	0.239035	0.259007	2279.000000	8799.000000	1030.000000	4309.000000
0.224670	0.209097	0.242749	2695.000000	11102.000000	901.000000	4309.000000
0.344271	0.475284	0.269878	4874.000000	18060.000000	2048.000000	4309.000000
0.259986	0.264330	0.255782	3196.000000	12495.000000	1139.000000	4309.000000
0.269755	0.317011	0.234759	3874.000000	16502.000000	1366.000000	4309.000000
0.314614	0.375493	0.270721	3926.000000	14502.000000	1618.000000	4309.000000
0.259812	0.361337	0.202824	3835.000000	18908.000000	1557.000000	4309.000000
0.240290	0.315851	0.193902	5018.000000	25879.000000	1361.000000	4309.000000
0.328956	0.408680	0.275260	5740.000000	20853.000000	1761.000000	4309.000000
0.224771	0.229984	0.219790	2801.000000	12744.000000	991.000000	4309.000000
0.340512	0.439545	0.277899	6233.000000	22429.000000	1894.000000	4309.000000
0.249555	0.258993	0.240782	3278.000000	13614.000000	1116.000000	4309.000000
0.292841	0.340682	0.256782	3171.000000	12349.000000	1468.000000	4309.000000
0.329861	0.521931	0.241127	6332.000000	26260.000000	2249.000000	4309.000000
0.227196	0.258529	0.202637	4365.000000	21541.000000	1114.000000	4309.000000
0.312207	0.351590	0.280759	4986.000000	17759.000000	1515.000000	4309.000000
0.260917	0.326526	0.217262	3733.000000	17182.000000	1407.000000	4309.000000
0.241567	0.273845	0.216095	2559.000000	11842.000000	1180.000000	4309.000000
0.200205	0.223254	0.181470	2799.000000	15424.000000	962.000000	4309.000000
0.191400	0.151079	0.261080	1620.000000	6205.000000	651.000000	4309.000000
0.204177	0.202135	0.206260	1845.000000	8945.000000	871.000000	4309.000000
0.299608	0.358784	0.257188	4669.000000	18154.000000	1546.000000	4309.000000
0.260432	0.335809	0.212690	3352.000000	15760.000000	1447.000000	4309.000000
0.303909	0.409608	0.241571	6069.000000	25123.000000	1765.000000	4309.000000
0.288274	0.333952	0.253588	3711.000000	14634.000000	1439.000000	4309.000000
0.262355	0.336041	0.215172	3883.000000	18046.000000	1448.000000	4309.000000
0.299214	0.350197	0.261189	5229.000000	20020.000000	1509.000000	4309.000000
0.297209	0.311209	0.284414	4376.000000	15386.000000	1341.000000	4309.000000
0.272987	0.301926	0.249110	3288.000000	13199.000000	1301.000000	4309.000000
0.196604	0.186354	0.208047	2911.000000	13992.000000	803.000000	4309.000000
0.349098	0.448364	0.285819	5831.000000	20401.000000	1932.000000	4309.000000
0.315920	0.401485	0.260419	4093.000000	15717.000000	1730.000000	4309.000000
0.218535	0.186818	0.263224	2294.000000	8715.000000	805.000000	4309.000000
0.234433	0.244372	0.225271	3079.000000	13668.000000	1053.000000	4309.000000
0.269481	0.306104	0.240685	4063.000000	16881.000000	1319.000000	4309.000000
0.207340	0.158505	0.299663	2403.000000	8019.000000	683.000000	4309.000000
0.203306	0.175679	0.241244	2900.000000	12021.000000	757.000000	4309.000000
0.213141	0.194245	0.236111	2465.000000	10440.000000	837.000000	4309.000000
0.305419	0.450220	0.231094	4220.000000	18261.000000	1940.000000	4309.000000
0.257085	0.237410	0.280315	3130.000000	11166.000000	1023.000000	4309.000000
0.167432	0.122534	0.264260	1603.000000	6066.000000	528.000000	4309.000000
0.207809	0.175911	0.253838	3092.000000	12181.000000	758.000000	4309.000000
0.270100	0.320028	0.233649	3533.000000	15121.000000	1379.000000	4309.000000
0.285260	0.347180	0.242084	3769.000000	15569.000000	1496.000000	4309.000000
0.227728	0.206080	0.254458	2326.000000	9141.000000	888.000000	4309.000000
0.202479	0.210026	0.195455	3148.000000	16106.000000	905.000000	4309.000000
0.293672	0.409840	0.228815	3926.000000	17158.000000	1766.000000	4309.000000
0.196729	0.175911	0.223137	2114.000000	9474.000000	758.000000	4309.000000
0.249315	0.246461	0.252236	3694.000000	14645.000000	1062.000000	4309.000000
0.299594	0.357856	0.257647	3605.000000	13992.000000	1542.000000	4309.000000
