0.000169	0.000084	0.481043
0.002078	0.001042	0.381577
0.000442	0.000221	0.739280
0.001810	0.000906	0.537300
0.000761	0.000381	0.557857
0.002766	0.001388	0.405356
0.005162	0.002614	0.201986
0.000533	0.000267	0.595824
0.000653	0.000326	0.619376
0.000597	0.000299	0.568630
0.005328	0.002682	0.403884
0.000614	0.000307	0.557408
0.000272	0.000136	0.392106
0.000204	0.000102	0.743512
0.000020	0.000010	0.705414
0.001481	0.000741	0.474309
0.002480	0.001243	0.564336
0.002023	0.001014	0.449000
0.001488	0.000748	0.131685
0.000449	0.000224	0.432739
0.000007	0.000003	0.870626
0.000000	0.000000	0.492490
0.000277	0.000139	0.751222
0.003370	0.001693	0.373882
0.000802	0.000402	0.340734
0.003032	0.001522	0.407655
0.003241	0.001628	0.382763
0.001403	0.000703	0.330127
0.006678	0.003364	0.460852
0.005336	0.002701	0.221337
0.000284	0.000142	0.605007
0.002646	0.001329	0.275395
0.001463	0.000733	0.433152
0.001252	0.000627	0.502128
0.010687	0.005525	0.162640
0.002497	0.001253	0.347558
0.003720	0.001868	0.415978
0.000671	0.000336	0.431120
0.000897	0.000449	0.496724
0.004134	0.002076	0.456962
0.000026	0.000013	0.847173
0.000560	0.000280	0.591168
0.003609	0.001813	0.367924
0.006818	0.003436	0.426443
0.007338	0.003719	0.274531
0.002044	0.001024	0.457988
0.001960	0.000983	0.387039
0.003397	0.001707	0.327679
0.000724	0.000362	0.391183
0.004043	0.002037	0.269123
0.003047	0.001529	0.423376
0.003239	0.001629	0.280887
0.005612	0.002826	0.387081
0.000044	0.000022	0.717832
0.001711	0.000857	0.580536
0.003885	0.001953	0.368602
0.000688	0.000344	0.738195
0.000399	0.000200	0.606511
0.001012	0.000506	0.620277
0.003943	0.001985	0.284787
0.000771	0.000386	0.511571
0.000002	0.000001	0.725289
0.001156	0.000578	0.526893
0.002595	0.001301	0.519682
0.002758	0.001383	0.424365
0.000626	0.000313	0.609143
0.001959	0.000982	0.425082
0.005993	0.003031	0.263340
0.001537	0.000770	0.625579
0.003544	0.001781	0.372975
0.001536	0.000770	0.395708
0.002122	0.001063	0.501887
0.007391	0.003767	0.194310
0.003058	0.001536	0.353731
0.002825	0.001417	0.470914
0.002519	0.001263	0.445837
0.001775	0.000890	0.380918
0.000405	0.000203	0.542964
0.009306	0.004758	0.209675
0.000032	0.000016	0.688645
0.001588	0.000795	0.590666
0.002234	0.001121	0.312045
0.002250	0.001128	0.449408
0.003711	0.001864	0.438428
0.007217	0.003654	0.290356
0.001197	0.000599	0.532612
0.002389	0.001199	0.314147
0.003066	0.001538	0.487484
0.000924	0.000462	0.443903
