0.192013	0.269830	0.149032
0.139390	0.268445	0.094135
0.168660	0.210253	0.140805
0.167005	0.208867	0.139122
0.136832	0.168341	0.115259
0.223526	0.411846	0.153388
0.169694	0.269484	0.123837
0.163066	0.265674	0.117633
0.167227	0.267752	0.121581
0.186974	0.296848	0.136464
0.178001	0.344302	0.120027
0.138118	0.176654	0.113384
0.165096	0.180464	0.152140
0.208298	0.238656	0.184791
0.125915	0.129200	0.122793
0.210046	0.410114	0.141176
0.197200	0.381018	0.133024
0.235416	0.369241	0.172791
0.135076	0.236924	0.094467
0.166958	0.267059	0.121439
0.097265	0.081746	0.120056
0.217785	0.311050	0.167548
0.143635	0.216834	0.107384
0.212442	0.472463	0.137028
0.187592	0.272601	0.142999
0.145492	0.266020	0.100127
0.220482	0.416349	0.149943
0.176263	0.378247	0.114904
0.204422	0.373398	0.140734
0.185967	0.364738	0.124799
0.154315	0.251126	0.111378
0.201183	0.386214	0.136018
0.177995	0.267752	0.133307
0.181385	0.335643	0.124271
0.201022	0.563214	0.122345
0.158467	0.292345	0.108692
0.195572	0.357464	0.134608
0.217790	0.393834	0.150511
0.185554	0.325598	0.129748
0.099369	0.165223	0.071050
0.150950	0.163492	0.140195
0.148874	0.206096	0.116522
0.201861	0.394874	0.135587
0.180437	0.368202	0.119499
0.178172	0.386907	0.115734
0.208414	0.379286	0.143683
0.178000	0.346380	0.119775
0.191032	0.355733	0.130576
0.216726	0.347766	0.157413
0.200876	0.348459	0.141111
0.128881	0.181850	0.099809
0.237927	0.475927	0.158610
0.207672	0.417735	0.138184
0.180128	0.219952	0.152515
0.147686	0.238310	0.106998
0.194802	0.352962	0.134523
0.114738	0.117423	0.112173
0.158759	0.195359	0.133709
0.164384	0.201593	0.138771
0.200687	0.503983	0.125289
0.184232	0.250779	0.145597
0.176895	0.170419	0.183883
0.151310	0.177693	0.131748
0.164871	0.312089	0.112027
0.211799	0.404226	0.143491
0.172762	0.222030	0.141388
0.156753	0.238656	0.116702
0.180371	0.382057	0.118052
