0.015475	0.903269	0.007804
0.022328	0.903752	0.011304
0.019860	0.928079	0.010038
0.018329	0.929113	0.009256
0.016461	0.894574	0.008307
0.016740	0.876058	0.008451
0.012784	0.871200	0.006439
0.017187	0.905761	0.008676
0.014442	0.904241	0.007279
0.020309	0.901637	0.010270
0.010979	0.886970	0.005523
0.014951	0.884664	0.007539
0.008020	0.904561	0.004028
0.016410	0.949308	0.008277
0.009282	0.945968	0.004664
0.019212	0.863447	0.009714
0.018033	0.884693	0.009109
0.016310	0.871471	0.008232
0.007299	0.923278	0.003664
0.018724	0.847429	0.009467
0.010413	0.952027	0.005235
0.012292	0.927162	0.006187
0.012462	0.930024	0.006273
0.035419	0.824678	0.018098
0.017630	0.871892	0.008905
0.022111	0.867889	0.011198
0.026220	0.899438	0.013304
0.021602	0.827928	0.010944
0.037964	0.823986	0.019430
0.018501	0.804710	0.009358
0.034106	0.879916	0.017390
0.037459	0.791099	0.019184
0.017261	0.886746	0.008715
0.019029	0.879744	0.009618
0.025984	0.832031	0.013198
0.027638	0.844812	0.014049
0.026320	0.864919	0.013363
0.026920	0.868337	0.013672
0.012460	0.900770	0.006274
0.008476	0.891417	0.004258
0.009816	0.952951	0.004934
0.011712	0.924926	0.005893
0.041472	0.828680	0.021268
0.022350	0.908859	0.011314
0.040299	0.794066	0.020674
0.033106	0.870542	0.016874
0.036290	0.850983	0.018540
0.035515	0.831540	0.018145
0.025431	0.853347	0.012908
0.013849	0.906440	0.006978
0.015492	0.841072	0.007818
0.044727	0.801289	0.023006
0.016594	0.877869	0.008376
0.009497	0.918522	0.004773
0.025523	0.866026	0.012952
0.049087	0.834440	0.025287
0.013106	0.918718	0.006600
0.017764	0.905555	0.008970
0.017438	0.898463	0.008804
0.029923	0.843829	0.015232
0.018832	0.869390	0.009519
0.010362	0.946850	0.005210
0.024334	0.894119	0.012335
0.033176	0.862914	0.016913
0.014929	0.899841	0.007527
0.016974	0.911950	0.008567
0.022574	0.911857	0.011428
0.025001	0.884836	0.012680
0.015404	0.911634	0.007768
0.016549	0.873858	0.008354
0.016508	0.874486	0.008333
0.020909	0.865847	0.010582
0.023010	0.846493	0.011663
0.028781	0.851393	0.014638
0.023216	0.846800	0.011769
0.026357	0.859306	0.013384
0.031806	0.833499	0.016212
0.009337	0.921150	0.004692
0.027765	0.870313	0.014108
0.014576	0.861797	0.007350
0.016704	0.884169	0.008432
0.031707	0.827648	0.016163
0.025101	0.839956	0.012741
0.014266	0.879812	0.007192
0.027115	0.895255	0.013766
0.021727	0.902211	0.010996
0.026377	0.841067	0.013399
0.019183	0.917002	0.009693
0.028480	0.863031	0.014479
0.024838	0.893636	0.012594
0.014246	0.876311	0.007181
0.017791	0.906340	0.008984
0.015418	0.880603	0.007777
0.026856	0.826613	0.013650
0.013251	0.884670	0.006675
0.022992	0.879428	0.011648
0.019168	0.906176	0.009687
0.010773	0.891469	0.005419
0.014824	0.906553	0.007473
