0.320759	0.296533	0.349295
0.283626	0.311436	0.260376
0.269702	0.224605	0.337459
0.300039	0.271290	0.335605
0.201789	0.165450	0.258583
0.328841	0.371807	0.294777
0.259199	0.254106	0.264500
0.274911	0.273571	0.276264
0.253501	0.244830	0.262809
0.257885	0.254714	0.261135
0.331605	0.410584	0.278109
0.204575	0.170012	0.256776
0.192535	0.145681	0.283816
0.232189	0.178528	0.331971
0.201434	0.155262	0.286693
0.334698	0.378954	0.299698
0.323332	0.373936	0.284792
0.299869	0.305049	0.294862
0.202411	0.215176	0.191075
0.219248	0.215024	0.223641
0.145160	0.094130	0.317024
0.283052	0.257755	0.313855
0.233540	0.200578	0.279466
0.357343	0.454532	0.294395
0.262953	0.244069	0.285004
0.268583	0.285584	0.253492
0.315818	0.354623	0.284668
0.304857	0.372111	0.258193
0.287285	0.321624	0.259572
0.309181	0.354167	0.274335
0.259594	0.256387	0.262881
0.336618	0.386861	0.297926
0.275748	0.282847	0.268996
0.294385	0.324361	0.269481
0.364223	0.565237	0.268674
0.287715	0.307026	0.270690
0.323698	0.336983	0.311421
0.291780	0.327859	0.262854
0.293698	0.316302	0.274110
0.224713	0.235097	0.215208
0.211445	0.163017	0.300807
0.268844	0.248479	0.292845
0.332122	0.381235	0.294219
0.315863	0.381235	0.269629
0.317448	0.385036	0.270046
0.299770	0.313108	0.287521
0.363212	0.399483	0.332979
0.323907	0.355079	0.297766
0.301958	0.301399	0.302519
0.276631	0.291363	0.263317
0.190598	0.172445	0.213021
0.336427	0.413625	0.283513
0.315755	0.383668	0.268269
0.227791	0.186892	0.291606
0.248147	0.247111	0.249192
0.277036	0.301855	0.255988
0.199686	0.147810	0.307665
0.233546	0.193583	0.294303
0.210216	0.175943	0.261073
0.362304	0.510493	0.280794
0.260184	0.229167	0.300913
0.187040	0.132147	0.319943
0.215123	0.176855	0.274523
0.309839	0.328467	0.293211
0.314555	0.355687	0.281949
0.230578	0.194647	0.282776
0.199779	0.191606	0.208680
0.361384	0.428376	0.312511
0.230455	0.194191	0.283374
0.227603	0.212895	0.244494
0.298077	0.342762	0.263699
0.291265	0.307634	0.276551
0.351706	0.449209	0.288981
0.309496	0.341849	0.282738
0.254153	0.256387	0.251958
0.286552	0.273418	0.301010
0.322767	0.343674	0.304257
0.207075	0.178072	0.247364
0.270526	0.317822	0.235483
0.243112	0.220347	0.271122
0.275279	0.276460	0.274108
0.298948	0.354775	0.258301
0.273432	0.293187	0.256171
0.255136	0.221259	0.301263
0.298661	0.322993	0.277739
0.324111	0.327099	0.321177
0.283522	0.298510	0.269967
0.302205	0.314021	0.291246
0.282543	0.328923	0.247627
0.293440	0.333790	0.261793
0.263959	0.248175	0.281888
0.265204	0.262318	0.268155
0.289979	0.304440	0.276829
0.346525	0.433546	0.288598
0.290415	0.317518	0.267574
0.357455	0.420773	0.310701
0.233079	0.203923	0.271961
0.243578	0.231144	0.257427
0.319541	0.336527	0.304187
0.267991	0.284063	0.253640
0.337551	0.425487	0.279738
0.331625	0.410584	0.278137
0.224501	0.196776	0.261319
0.282181	0.303680	0.263525
0.294621	0.305505	0.284486
0.339173	0.429897	0.280068
0.237361	0.180961	0.344837
0.252350	0.279197	0.230214
0.270145	0.223236	0.342011
0.318874	0.401612	0.264404
0.219304	0.186892	0.265317
0.297160	0.327707	0.271822
0.300540	0.302159	0.298939
0.313727	0.327555	0.301019
0.308996	0.402981	0.250560
0.292005	0.276308	0.309592
0.422369	0.556417	0.340370
0.262871	0.238899	0.292192
0.301558	0.316910	0.287625
0.354051	0.502129	0.273419
0.313929	0.342305	0.289897
0.341756	0.441302	0.278854
0.273137	0.268248	0.278208
0.272670	0.318735	0.238239
0.260465	0.304592	0.227505
0.231632	0.196168	0.282750
0.296253	0.312804	0.281365
0.269685	0.259732	0.280430
0.333889	0.327859	0.340145
0.311602	0.366484	0.271017
0.282324	0.368613	0.228770
0.303161	0.353863	0.265167
0.354570	0.358120	0.351089
0.240252	0.226734	0.255485
0.338127	0.425487	0.280529
0.263276	0.218218	0.331785
0.275078	0.319495	0.241503
0.202319	0.157238	0.283640
0.251958	0.239355	0.265961
0.323334	0.429592	0.259217
0.245750	0.219891	0.278501
0.233020	0.213656	0.256243
0.214093	0.168339	0.294001
0.231598	0.194495	0.286193
0.310108	0.308090	0.312153
0.324691	0.414994	0.266664
0.329986	0.401004	0.280338
0.279629	0.286192	0.273359
0.274478	0.253650	0.299034
0.257688	0.264903	0.250855
0.276257	0.263230	0.290641
0.226515	0.210158	0.245633
0.251387	0.234489	0.270909
0.337255	0.364355	0.313907
0.296967	0.339872	0.263680
0.215236	0.171685	0.288392
0.325739	0.395681	0.276810
0.226345	0.197993	0.264173
0.322114	0.345043	0.302043
0.223309	0.210310	0.238022
0.219681	0.184459	0.271529
0.350658	0.496959	0.270906
0.399569	0.494069	0.335415
0.250212	0.306265	0.211502
0.290678	0.304288	0.278233
0.230124	0.216241	0.245912
0.300262	0.310827	0.290391
0.155098	0.112530	0.249464
0.227283	0.234793	0.220238
0.122915	0.080748	0.257251
0.302369	0.409824	0.239558
0.243071	0.184915	0.354589
0.282743	0.296837	0.269928
0.225681	0.189781	0.278332
0.284341	0.327403	0.251291
0.284608	0.330292	0.250025
0.298188	0.315693	0.282522
0.292400	0.334702	0.259590
0.316631	0.297293	0.338660
0.315678	0.348236	0.288688
0.273826	0.230231	0.337788
0.288530	0.289386	0.287680
0.234646	0.197384	0.289250
0.324292	0.398723	0.273279
0.253373	0.195560	0.359716
0.293949	0.308546	0.280670
0.299917	0.364203	0.254920
0.363257	0.506083	0.283304
0.286050	0.316758	0.260770
0.355375	0.441150	0.297526
0.254320	0.226125	0.290548
0.280470	0.271442	0.290120
0.159632	0.127433	0.213603
0.280805	0.245590	0.327811
0.272042	0.375912	0.213147
0.273137	0.280262	0.266366
0.247136	0.218066	0.285150
0.369156	0.467001	0.305209
0.329641	0.415146	0.273342
0.208538	0.180505	0.246879
