0.456982	0.426619	0.491998
0.393917	0.325380	0.499033
0.461110	0.390200	0.563515
0.592630	0.518857	0.690859
0.432241	0.391978	0.481721
0.363336	0.323453	0.414437
0.482006	0.498699	0.466394
0.512786	0.462032	0.576067
0.493072	0.488638	0.497587
0.614117	0.518407	0.753171
0.435423	0.489875	0.391866
0.438764	0.411762	0.469555
0.460010	0.616009	0.367057
0.618882	0.610369	0.627636
0.525706	0.691888	0.423893
0.570849	0.482161	0.699519
0.491829	0.431544	0.571692
0.607566	0.549777	0.678931
0.484206	0.698081	0.370649
0.421507	0.356706	0.515079
0.448339	0.536220	0.385208
0.579350	0.628654	0.537216
0.558236	0.595128	0.525650
0.347370	0.242594	0.611462
0.431704	0.383785	0.493295
0.445265	0.352912	0.603086
0.571978	0.433302	0.841200
0.400434	0.338888	0.489297
0.355304	0.236072	0.717886
0.329512	0.271297	0.419537
0.384783	0.270700	0.665069
0.275353	0.181823	0.567040
0.457218	0.451101	0.463503
0.428110	0.374144	0.500267
0.348051	0.262575	0.516034
0.323874	0.235916	0.516409
0.340973	0.253176	0.521989
0.355494	0.263103	0.547891
0.492477	0.514730	0.472068
0.445319	0.571796	0.364659
0.503908	0.617324	0.425698
0.476927	0.521806	0.439156
0.339749	0.228176	0.664842
0.588370	0.478597	0.763487
0.303226	0.197219	0.655630
0.438296	0.305034	0.778330
0.285568	0.196416	0.522915
0.416282	0.279871	0.812108
0.357668	0.269801	0.530407
0.440876	0.441874	0.439883
0.443582	0.400818	0.496561
0.289728	0.186132	0.653378
0.466414	0.430515	0.508844
0.427444	0.521412	0.362174
0.377011	0.285180	0.556069
0.394999	0.252003	0.913158
0.426969	0.435595	0.418678
0.696605	0.611101	0.809929
0.399703	0.353227	0.460262
0.439242	0.325452	0.675377
0.381290	0.325612	0.459937
0.494053	0.582747	0.428792
0.482265	0.372495	0.683762
0.354992	0.246006	0.637356
0.473107	0.450390	0.498239
0.408486	0.380628	0.440744
0.535111	0.430832	0.705988
0.557013	0.657019	0.483430
0.417400	0.405783	0.429701
0.400448	0.357114	0.455750
0.402777	0.372418	0.438526
0.530450	0.428291	0.696611
0.550893	0.432981	0.757057
0.345653	0.251039	0.554721
0.331036	0.255065	0.471458
0.385603	0.290561	0.573045
0.439700	0.322016	0.692942
0.531780	0.658121	0.446134
0.447660	0.327345	0.707817
0.451152	0.441376	0.461370
0.526184	0.469634	0.598217
0.363032	0.254709	0.631665
0.345806	0.267977	0.487347
0.455311	0.438820	0.473090
0.343944	0.257180	0.519060
0.516619	0.423322	0.662665
0.558489	0.432763	0.787179
0.689426	0.598742	0.812484
0.442765	0.350483	0.601011
0.376151	0.290844	0.532269
0.391799	0.383820	0.400117
0.491709	0.493382	0.490048
0.460477	0.489641	0.434592
0.357312	0.261828	0.562414
0.614505	0.610757	0.618300
0.632979	0.534869	0.775166
0.435174	0.371202	0.525787
0.444443	0.495596	0.402862
0.580169	0.626906	0.539917
0.419953	0.400818	0.441006
0.278902	0.204109	0.440208
0.326376	0.229008	0.567782
0.609033	0.575631	0.646551
0.333856	0.248957	0.506625
0.399054	0.278658	0.702628
0.245088	0.145524	0.776023
0.535939	0.502742	0.573829
0.353458	0.270039	0.511454
0.371267	0.360432	0.382774
0.323590	0.223825	0.583813
0.389739	0.319994	0.498358
0.447370	0.530876	0.386564
0.456997	0.430915	0.486439
0.426530	0.384805	0.478404
0.424181	0.401789	0.449215
0.363006	0.268041	0.562185
0.337182	0.227135	0.654088
0.448275	0.474979	0.424415
0.475007	0.471622	0.478440
0.371583	0.257854	0.664797
0.337295	0.223212	0.689895
0.347106	0.246863	0.584422
0.499972	0.468703	0.535712
0.504672	0.527075	0.484095
0.392346	0.350510	0.445524
0.499028	0.370542	0.763919
0.401500	0.340617	0.488884
0.403889	0.346000	0.485043
0.462187	0.411053	0.527851
0.608799	0.448031	0.949517
0.414633	0.364211	0.481260
0.326552	0.264876	0.425667
0.511257	0.537637	0.487345
0.438644	0.346099	0.598745
0.320426	0.220191	0.588170
0.552703	0.480418	0.650594
0.406186	0.327657	0.534222
0.625694	0.665837	0.590115
0.505923	0.648236	0.414847
0.255987	0.160914	0.625623
0.470761	0.575594	0.398230
0.418926	0.428633	0.409650
0.464833	0.403109	0.548877
0.475890	0.408100	0.570687
0.357422	0.271643	0.522381
0.370685	0.274906	0.568890
0.402380	0.319203	0.544180
0.560517	0.462356	0.711593
0.430469	0.404086	0.460539
0.357766	0.256658	0.590315
0.478544	0.391444	0.615498
0.456488	0.470113	0.443631
0.671822	0.601364	0.760981
0.367299	0.263502	0.606022
0.259036	0.167649	0.569456
0.416441	0.362498	0.489246
0.426287	0.308003	0.692061
0.523827	0.444129	0.638384
0.412398	0.327526	0.556640
0.531352	0.419891	0.723370
0.446111	0.363220	0.578021
0.372068	0.241806	0.806568
0.216231	0.125990	0.762071
0.438167	0.332774	0.641262
0.673509	0.624043	0.731492
0.387419	0.349327	0.434836
0.495202	0.391485	0.673684
0.569460	0.542053	0.599787
0.554986	0.638164	0.490991
0.478389	0.692427	0.365430
0.360547	0.273047	0.530574
0.451926	0.379199	0.559169
0.510638	0.502096	0.519474
0.398050	0.325941	0.511130
0.380640	0.253696	0.761857
0.327662	0.217220	0.666563
0.359337	0.244365	0.678631
0.412190	0.340775	0.521472
0.457303	0.357264	0.635152
0.325051	0.217077	0.646737
0.533651	0.425240	0.716256
0.383986	0.304941	0.518348
0.462047	0.574447	0.386435
0.532433	0.789514	0.401648
0.427095	0.433688	0.420699
0.342175	0.295357	0.406633
0.415071	0.303981	0.654120
0.445951	0.419212	0.476332
0.548557	0.402640	0.860346
0.371408	0.266131	0.614491
0.360378	0.313362	0.423993
0.435125	0.449876	0.421310
0.416441	0.464249	0.377560
0.747062	0.685210	0.821189
0.394308	0.279726	0.667889
0.562099	0.470145	0.698769
0.584729	0.582900	0.586568
0.513727	0.398715	0.721989
0.447107	0.363933	0.579559
0.462989	0.372376	0.611885
