0.000212	0.000106	0.473786
0.002583	0.001296	0.376815
0.000372	0.000186	0.721879
0.002611	0.001309	0.481279
0.000952	0.000476	0.546079
0.002849	0.001430	0.351352
0.004591	0.002325	0.183240
0.001300	0.000651	0.572289
0.001305	0.000653	0.605345
0.000744	0.000372	0.512145
0.006186	0.003117	0.397374
0.002248	0.001126	0.548760
0.000383	0.000192	0.387577
0.000252	0.000126	0.689162
0.000013	0.000006	0.692386
0.001837	0.000920	0.459181
0.003720	0.001867	0.522607
0.004762	0.002394	0.429974
0.002920	0.001476	0.130277
0.000584	0.000292	0.430625
0.000008	0.000004	0.869387
0.000000	0.000000	0.474611
0.000265	0.000132	0.721857
0.004178	0.002101	0.348178
0.001175	0.000588	0.333715
0.003866	0.001944	0.351288
0.003953	0.001989	0.314296
0.001755	0.000880	0.327649
0.007537	0.003808	0.365508
0.008030	0.004093	0.209868
0.000858	0.000429	0.563169
0.003540	0.001783	0.253566
0.001829	0.000917	0.397736
0.000300	0.000150	0.471643
0.011895	0.006184	0.155800
0.002555	0.001283	0.319582
0.004657	0.002342	0.397593
0.000839	0.000420	0.427527
0.001610	0.000807	0.485090
0.005087	0.002558	0.452363
0.000032	0.000016	0.829614
0.000687	0.000344	0.581284
0.005164	0.002603	0.320201
0.009722	0.004922	0.389846
0.007991	0.004056	0.267485
0.003780	0.001898	0.428892
0.003070	0.001541	0.377833
0.007200	0.003644	0.302099
0.000860	0.000430	0.382870
0.006687	0.003387	0.259606
0.003809	0.001913	0.413097
0.003173	0.001596	0.267668
0.005771	0.002908	0.366794
0.000055	0.000028	0.717716
0.002140	0.001072	0.562805
0.002622	0.001316	0.333616
0.000453	0.000226	0.743937
0.001476	0.000739	0.582972
0.001902	0.000952	0.616222
0.003933	0.001981	0.273622
0.001139	0.000570	0.508979
0.000002	0.000001	0.719166
0.002153	0.001079	0.522352
0.003372	0.001691	0.505122
0.004041	0.002031	0.399397
0.000778	0.000389	0.596620
0.002253	0.001130	0.363542
0.006000	0.003042	0.216501
0.001294	0.000648	0.626042
0.003806	0.001914	0.347671
0.001839	0.000922	0.377960
0.004486	0.002254	0.466476
0.011221	0.005794	0.177422
0.004524	0.002278	0.322239
0.004898	0.002462	0.452184
0.003034	0.001522	0.423087
0.002225	0.001116	0.375017
0.000316	0.000158	0.465205
0.011262	0.005793	0.201665
0.000040	0.000020	0.678641
0.003249	0.001630	0.535582
0.005516	0.002784	0.298214
0.003856	0.001937	0.444521
0.005833	0.002937	0.423739
0.007883	0.003998	0.279907
0.002912	0.001460	0.466001
0.004490	0.002264	0.262300
0.004456	0.002239	0.454387
0.001194	0.000598	0.437970
0.000746	0.000373	0.490407
0.002279	0.001142	0.503824
0.000482	0.000241	0.600030
0.003387	0.001704	0.287701
0.005749	0.002923	0.172505
0.002101	0.001054	0.336469
0.003546	0.001786	0.236967
0.003209	0.001610	0.518648
0.004165	0.002097	0.292004
0.002325	0.001167	0.288010
0.004777	0.002423	0.167586
0.013483	0.007034	0.162345
0.008285	0.004206	0.271990
0.001931	0.000968	0.324455
0.005173	0.002611	0.282241
0.001567	0.000785	0.413091
0.012610	0.006470	0.247575
0.000006	0.000003	0.630711
0.008519	0.004351	0.203503
0.001698	0.000851	0.409121
0.011357	0.005830	0.219300
0.000000	0.000000	0.592357
0.001748	0.000876	0.357767
0.001992	0.000999	0.397391
0.008178	0.004169	0.213689
0.003286	0.001655	0.229881
0.007431	0.003756	0.347816
0.005646	0.002851	0.290377
0.001167	0.000584	0.416890
0.004120	0.002074	0.302442
0.006325	0.003202	0.257983
0.005981	0.003015	0.371062
0.002316	0.001161	0.403200
0.001570	0.000786	0.454892
0.001006	0.000504	0.284572
0.002672	0.001346	0.176636
0.002711	0.001359	0.483591
0.003482	0.001747	0.499062
0.005302	0.002674	0.311965
0.001690	0.000847	0.453362
0.010432	0.005374	0.177506
0.002539	0.001274	0.347990
0.009914	0.005079	0.205960
0.002701	0.001357	0.273636
0.004012	0.002014	0.483577
0.005876	0.002957	0.447932
0.000424	0.000212	0.658909
0.001796	0.000899	0.486794
0.000004	0.000002	0.728960
0.002187	0.001096	0.505181
0.004443	0.002239	0.288843
0.001466	0.000734	0.409329
0.001247	0.000624	0.464690
0.000133	0.000067	0.680700
0.000284	0.000142	0.651290
0.000016	0.000008	0.446074
0.006835	0.003459	0.283128
0.001918	0.000963	0.256252
0.003954	0.001988	0.352779
0.001684	0.000843	0.496553
0.002973	0.001490	0.609523
0.000866	0.000434	0.399615
0.000290	0.000145	0.474848
0.002255	0.001131	0.347947
0.003016	0.001513	0.436233
0.001940	0.000972	0.414835
0.000423	0.000212	0.614027
0.003467	0.001743	0.299243
0.001245	0.000623	0.537744
0.004523	0.002274	0.398506
0.000833	0.000417	0.540572
0.000848	0.000424	0.656189
0.008694	0.004452	0.184478
0.012919	0.006595	0.314850
0.005381	0.002713	0.325251
0.000121	0.000060	0.608391
0.002391	0.001198	0.630804
0.001956	0.000980	0.470681
0.000002	0.000001	0.798578
0.000068	0.000034	0.604737
0.000004	0.000002	0.826431
0.004598	0.002311	0.438630
0.000506	0.000253	0.641216
0.002883	0.001448	0.339667
0.000089	0.000044	0.690808
0.001333	0.000668	0.406391
0.005524	0.002785	0.332393
0.006478	0.003268	0.362617
0.003673	0.001850	0.259273
0.000106	0.000053	0.272023
0.002579	0.001295	0.326718
0.001425	0.000713	0.619723
0.003362	0.001688	0.420503
0.000351	0.000176	0.517605
0.003317	0.001670	0.236813
0.000404	0.000202	0.798286
0.003594	0.001808	0.285597
0.002858	0.001434	0.431688
0.004175	0.002098	0.402409
0.003211	0.001613	0.368089
0.006200	0.003129	0.340002
0.005445	0.002741	0.406327
0.002748	0.001379	0.375677
