0.000040	0.000020	0.559975
0.001319	0.000660	0.439244
0.000294	0.000147	0.778351
0.000762	0.000381	0.613441
0.000174	0.000087	0.667806
0.000961	0.000481	0.528020
0.003362	0.001689	0.335149
0.000548	0.000274	0.664509
0.000045	0.000023	0.707044
0.000299	0.000149	0.649921
0.000720	0.000360	0.471827
0.000284	0.000142	0.578973
0.000179	0.000089	0.530150
0.000062	0.000031	0.804627
0.000019	0.000009	0.742671
0.000168	0.000084	0.585555
0.001367	0.000684	0.648456
0.000634	0.000317	0.545115
0.000960	0.000482	0.149876
0.000103	0.000051	0.531552
0.000014	0.000007	0.908593
0.000000	0.000000	0.551086
0.000000	0.000000	0.802351
0.000666	0.000333	0.503851
0.000236	0.000118	0.385205
0.001374	0.000688	0.527491
0.001592	0.000798	0.447193
0.001679	0.000841	0.450635
0.001814	0.000909	0.593745
0.002058	0.001032	0.325202
0.000166	0.000083	0.693325
0.001097	0.000549	0.395906
0.000313	0.000157	0.491959
0.000167	0.000084	0.610502
0.006038	0.003058	0.239503
0.001453	0.000728	0.459008
0.001175	0.000588	0.572354
0.000894	0.000447	0.551418
0.000387	0.000193	0.562830
0.000951	0.000476	0.591467
0.000028	0.000014	0.893331
0.000046	0.000023	0.685732
0.000428	0.000214	0.476731
0.002008	0.001006	0.485794
0.002039	0.001022	0.434353
0.000796	0.000398	0.537818
0.001131	0.000566	0.520006
0.001123	0.000562	0.442636
0.000222	0.000111	0.524553
0.003738	0.001880	0.324301
0.001441	0.000722	0.528200
0.002319	0.001163	0.404126
0.002149	0.001077	0.474783
0.000032	0.000016	0.791954
0.000423	0.000212	0.660061
0.001525	0.000764	0.485631
0.000390	0.000195	0.826577
0.000330	0.000165	0.671153
0.000001	0.000001	0.742517
0.002228	0.001117	0.375021
0.000196	0.000098	0.690509
0.000002	0.000001	0.806841
0.000062	0.000031	0.617909
0.000335	0.000167	0.686377
0.000326	0.000163	0.475914
0.000580	0.000290	0.661456
0.001666	0.000835	0.501080
0.003706	0.001862	0.371669
0.000516	0.000258	0.708380
0.001791	0.000897	0.494191
0.000285	0.000143	0.621748
0.000415	0.000208	0.586671
0.004911	0.002477	0.278522
0.002837	0.001423	0.440150
0.001315	0.000658	0.612263
0.001453	0.000727	0.584819
0.001559	0.000781	0.529367
