0.364525	0.284397	0.507515
0.075831	0.043581	0.291665
0.081252	0.043012	0.732337
0.368223	0.277695	0.546323
0.178036	0.107095	0.527385
0.268886	0.199414	0.412642
0.070626	0.055920	0.095825
0.072530	0.040050	0.383742
0.043952	0.023028	0.480929
0.069565	0.037437	0.490615
0.042746	0.026150	0.116996
0.173012	0.103929	0.516004
0.152218	0.087388	0.589674
0.066106	0.035069	0.574902
0.017571	0.008917	0.596391
0.078173	0.049158	0.190779
0.068803	0.039331	0.274492
0.056655	0.033154	0.194561
0.022969	0.012684	0.121459
0.077816	0.047602	0.213034
0.000005	0.000003	0.559121
0.048572	0.026340	0.311475
0.105915	0.057143	0.722987
0.189246	0.170959	0.211915
0.306789	0.276899	0.343912
0.276212	0.281586	0.271040
0.148107	0.139051	0.158424
0.241246	0.191236	0.326673
0.338665	0.509115	0.253721
0.171814	0.235315	0.135302
0.200546	0.132863	0.408791
0.247965	0.235815	0.261436
0.152873	0.118623	0.214928
0.159812	0.106566	0.319399
0.110622	0.108059	0.113310
0.157962	0.144252	0.174551
0.341520	0.392196	0.302441
0.142417	0.135031	0.150657
0.054797	0.030100	0.305289
0.130964	0.125255	0.137220
0.013101	0.006621	0.611483
0.038860	0.020430	0.396885
0.221445	0.196579	0.253512
0.089444	0.061764	0.162084
0.292087	0.440714	0.218425
0.099473	0.065620	0.205480
0.202786	0.198737	0.207003
0.259324	0.278805	0.242389
0.128057	0.079321	0.332112
0.179747	0.178229	0.181291
0.400329	0.421631	0.381077
0.165574	0.160280	0.171230
0.185192	0.147768	0.248000
0.043445	0.022443	0.676632
0.191711	0.143658	0.288072
0.267537	0.224983	0.329943
0.141962	0.079754	0.645306
0.027627	0.017502	0.065544
0.291453	0.278064	0.306195
0.090773	0.071949	0.122936
0.171227	0.106112	0.443192
0.076048	0.040000	0.769680
0.104751	0.061981	0.337942
0.175888	0.125168	0.295722
0.049097	0.027679	0.217031
0.246017	0.147245	0.747334
0.323103	0.283896	0.374874
0.234084	0.402749	0.164989
0.323384	0.235982	0.513613
0.218628	0.270145	0.183612
0.131243	0.099201	0.193860
0.170181	0.113357	0.341238
0.206675	0.502590	0.130084
0.185336	0.168415	0.206037
0.196916	0.136199	0.355315
0.194217	0.163570	0.238996
0.157986	0.121513	0.225742
0.233836	0.160460	0.430868
