0.229556	0.995879	0.129730
0.129014	0.997836	0.068966
0.362352	0.616832	0.256522
0.184657	0.381351	0.121823
0.055379	0.896803	0.028571
0.132338	0.994413	0.070886
0.020625	0.231397	0.010794
0.045603	1.000000	0.023333
0.053284	0.394534	0.028571
0.047493	1.000000	0.024324
0.037383	1.000000	0.019048
0.280083	0.922170	0.165116
0.048780	1.000000	0.025000
0.322597	0.369083	0.286511
0.110937	0.169315	0.082494
0.157758	0.336581	0.103023
0.057132	0.729644	0.029730
0.300041	0.922950	0.179139
0.089048	0.210697	0.056454
0.026357	0.392430	0.013636
0.453127	0.626702	0.354846
0.047138	1.000000	0.024138
0.286850	0.821872	0.173745
0.002663	1.000000	0.001333
0.083112	0.979883	0.043396
0.124259	0.995479	0.066265
0.141548	0.812996	0.077523
0.030044	0.358479	0.015679
0.059970	0.711396	0.031304
0.082587	0.990883	0.043089
0.006858	0.620714	0.003448
0.004713	1.000000	0.002362
0.025061	0.554400	0.012821
0.031090	0.375555	0.016216
0.005769	0.603723	0.002899
0.025552	0.622802	0.013043
0.130318	0.813353	0.070833
0.040646	0.741497	0.020896
0.033708	1.000000	0.017143
0.000000	0.229903	0.000000
0.241339	0.405324	0.171823
0.095238	1.000000	0.050000
0.007246	1.000000	0.003636
0.139444	0.516217	0.080609
0.022362	0.695304	0.011364
0.027189	0.641805	0.013889
0.004640	1.000000	0.002326
0.015135	0.875648	0.007634
0.095229	0.998108	0.050000
0.147651	1.000000	0.079710
0.014599	1.000000	0.007353
0.005239	0.573872	0.002632
0.058363	0.369406	0.031684
0.180095	0.128711	0.299769
0.042248	0.663990	0.021818
0.001723	1.000000	0.000862
0.406060	0.805691	0.271429
0.061644	0.620750	0.032432
0.244965	0.997735	0.139623
0.014258	0.586332	0.007216
0.196967	0.539922	0.120455
0.198888	0.284485	0.152886
0.031634	1.000000	0.016071
0.022152	0.583840	0.011290
0.129086	0.482442	0.074512
0.221650	0.471657	0.144863
0.217596	0.592778	0.133255
0.009217	1.000000	0.004630
0.214089	0.499546	0.136238
0.143842	0.975290	0.077647
0.019802	1.000000	0.010000
0.035714	1.000000	0.018182
0.004941	0.444987	0.002484
0.018017	0.991979	0.009091
0.032764	0.959060	0.016667
0.026469	0.986694	0.013415
0.026182	0.431622	0.013500
0.027397	1.000000	0.013889
0.002894	1.000000	0.001449
0.296011	0.848452	0.179280
0.003952	0.164623	0.002000
0.007855	0.781890	0.003947
0.083296	0.910214	0.043645
0.176963	0.992354	0.097143
0.035082	0.990340	0.017857
0.268497	0.914229	0.157355
0.024087	0.732750	0.012245
0.090894	0.935766	0.047767
0.011645	0.573978	0.005882
0.047574	0.439912	0.025147
0.030120	0.377240	0.015686
0.093881	0.210660	0.060399
0.012422	1.000000	0.006250
0.082813	0.997392	0.043200
0.141750	0.888290	0.077020
0.118829	0.990138	0.063208
0.208950	0.999744	0.116667
0.149826	0.404865	0.091921
0.013793	1.000000	0.006944
0.069556	0.988421	0.036047
0.005540	1.000000	0.002778
0.003273	1.000000	0.001639
0.168160	0.528133	0.100000
0.016301	0.692940	0.008247
0.020959	0.596789	0.010667
0.004209	0.841216	0.002110
0.142256	0.158242	0.129203
0.097776	0.999528	0.051402
0.018037	0.295453	0.009302
0.057069	0.956775	0.029412
0.025471	0.538965	0.013043
0.000000	0.142638	0.000000
0.116238	0.324974	0.070777
0.010580	0.653735	0.005333
0.207792	1.000000	0.115942
0.022218	0.983649	0.011236
0.034838	0.991027	0.017730
0.005832	0.077320	0.003030
0.117955	0.201280	0.083421
0.006815	0.674340	0.003425
0.066537	0.974460	0.034444
0.031254	0.790811	0.015942
0.047515	0.320411	0.025660
0.060986	0.190099	0.036318
0.019348	0.871310	0.009783
0.061792	0.840280	0.032075
0.096655	0.953047	0.050909
0.076878	0.984916	0.040000
0.219792	0.939570	0.124453
0.017277	0.872494	0.008725
0.033983	0.219469	0.018417
0.006969	1.000000	0.003497
0.071395	0.987046	0.037037
0.052557	0.884325	0.027083
0.026897	0.613232	0.013750
0.203483	0.510314	0.127077
0.095234	0.998998	0.050000
0.100806	0.164422	0.072684
0.255166	0.284190	0.231521
0.007659	0.881013	0.003846
0.033488	0.092204	0.020460
0.000000	0.261531	0.000000
0.054447	0.437018	0.029032
0.030969	0.315262	0.016284
0.031685	0.471443	0.016393
0.007844	0.402074	0.003960
0.082082	0.966611	0.042861
0.146150	0.982420	0.078947
0.022635	0.297667	0.011765
0.074941	0.717666	0.039535
0.040816	1.000000	0.020833
0.050542	1.000000	0.025926
0.047134	0.996674	0.024138
0.014981	1.000000	0.007547
0.009457	0.671004	0.004762
0.090779	0.533308	0.049612
0.008635	0.622970	0.004348
0.265025	0.998986	0.152778
0.186147	0.982131	0.102817
0.092677	0.452288	0.051628
0.252728	0.995459	0.144737
0.025829	0.879390	0.013107
0.000000	1.000000	0.000000
0.118303	0.575020	0.065934
0.080533	0.834665	0.042308
0.115965	0.208527	0.080315
0.012054	0.386143	0.006122
0.054632	0.305294	0.030000
0.258403	0.340770	0.208103
0.086957	1.000000	0.045455
0.011542	0.368059	0.005863
0.061186	0.979909	0.031579
0.018349	1.000000	0.009259
0.352433	0.991899	0.214286
0.048639	0.893358	0.025000
0.001708	1.000000	0.000855
0.012984	0.852583	0.006542
0.052656	0.377065	0.028305
0.071900	0.523948	0.038598
0.020599	0.915893	0.010417
0.053339	0.668417	0.027778
0.025496	0.900612	0.012931
0.054054	1.000000	0.027778
0.099010	0.100000	0.098039
0.000000	0.014685	0.000000
0.013857	1.000000	0.006977
0.035968	0.695557	0.018462
0.064327	0.217846	0.037735
0.138317	0.823363	0.075500
0.033302	0.642319	0.017094
0.112407	0.975849	0.059638
0.019481	1.000000	0.009836
0.197626	0.281500	0.152259
0.029778	0.859222	0.015152
0.021847	0.272329	0.011380
0.106218	0.996839	0.056098
0.072821	0.060011	0.092584
0.012739	1.000000	0.006410
0.026514	0.476313	0.013636
0.216926	0.951712	0.122414
