0.691189	0.679601	0.703180	14707.000000	20915.000000	3205.000000	4716.000000
0.745480	0.789460	0.706141	12200.000000	17277.000000	3056.000000	3871.000000
0.488008	0.394348	0.640017	6164.000000	9631.000000	1493.000000	3786.000000
0.664729	0.636310	0.695804	12155.000000	17469.000000	3256.000000	5117.000000
0.483683	0.370419	0.696721	7395.000000	10614.000000	2244.000000	6058.000000
0.602527	0.509388	0.737348	9514.000000	12903.000000	2306.000000	4527.000000
0.517428	0.423121	0.665831	9030.000000	13562.000000	2972.000000	7024.000000
0.401686	0.323045	0.530934	4411.000000	8308.000000	2020.000000	6253.000000
0.368723	0.252880	0.680418	5723.000000	8411.000000	1712.000000	6770.000000
0.517634	0.454988	0.600284	8027.000000	13372.000000	2335.000000	5132.000000
0.713778	0.742973	0.686790	17474.000000	25443.000000	4758.000000	6404.000000
0.359495	0.288851	0.475879	4656.000000	9784.000000	1881.000000	6512.000000
0.418488	0.307931	0.652901	5660.000000	8669.000000	1588.000000	5157.000000
0.705907	0.671126	0.744490	14289.000000	19193.000000	2759.000000	4111.000000
0.416312	0.310337	0.632196	4096.000000	6479.000000	1453.000000	4682.000000
0.534182	0.615359	0.471927	7859.000000	16653.000000	3686.000000	5990.000000
0.578529	0.525462	0.643519	7293.000000	11333.000000	2301.000000	4379.000000
0.695516	0.633350	0.771214	9543.000000	12374.000000	2598.000000	4102.000000
0.672592	0.618498	0.737055	10405.000000	14117.000000	3056.000000	4941.000000
0.597011	0.475468	0.802033	9549.000000	11906.000000	2665.000000	5605.000000
0.698983	0.598061	0.840879	9676.000000	11507.000000	3702.000000	6190.000000
0.528153	0.484406	0.580588	10731.000000	18483.000000	3215.000000	6637.000000
0.561729	0.454001	0.736486	7303.000000	9916.000000	2729.000000	6011.000000
0.758128	0.815609	0.708215	18517.000000	26146.000000	4985.000000	6112.000000
0.631102	0.561001	0.721224	9549.000000	13240.000000	3766.000000	6713.000000
0.408969	0.312489	0.591637	5801.000000	9805.000000	1714.000000	5485.000000
0.500912	0.453359	0.559611	9782.000000	17480.000000	2153.000000	4749.000000
0.512766	0.421868	0.653594	10466.000000	16013.000000	2832.000000	6713.000000
0.482822	0.357497	0.743449	2837.000000	3816.000000	577.000000	1614.000000
0.640107	0.506381	0.869807	8919.000000	10254.000000	2976.000000	5877.000000
0.498936	0.535503	0.467043	8439.000000	18069.000000	2715.000000	5070.000000
0.469278	0.416337	0.537646	10647.000000	19803.000000	3471.000000	8337.000000
0.618816	0.735280	0.534202	10457.000000	19575.000000	4633.000000	6301.000000
0.671892	0.711181	0.636716	11813.000000	18553.000000	4287.000000	6028.000000
0.669797	0.584015	0.785117	9770.000000	12444.000000	2141.000000	3666.000000
0.663822	0.614582	0.721640	12532.000000	17366.000000	3532.000000	5747.000000
0.463416	0.726297	0.340260	1490.000000	4379.000000	406.000000	559.000000
