0.021341	0.950897	0.010791
0.087233	0.720130	0.046429
0.340464	0.593695	0.238665
0.020411	0.576588	0.010390
0.093252	0.690995	0.050000
0.216780	0.941008	0.122500
0.000000	0.170085	0.000000
0.052330	0.110952	0.034240
0.029062	0.261955	0.015385
0.016935	0.322980	0.008696
0.016876	0.990138	0.008511
0.055556	1.000000	0.028571
0.048658	0.496923	0.025581
0.321166	0.996590	0.191429
0.010776	0.064092	0.005882
0.026565	1.000000	0.013462
0.120728	0.989465	0.064286
0.195755	0.923641	0.109479
0.113678	0.510100	0.063966
0.099015	0.475043	0.055267
0.030303	1.000000	0.015385
0.022034	0.494891	0.011268
0.052818	0.239537	0.029681
0.012861	0.942747	0.006475
0.041207	0.229141	0.022639
0.232846	0.706492	0.139394
0.016543	0.429672	0.008434
0.284797	0.975642	0.166734
0.833333	1.000000	0.714286
0.087877	0.606836	0.047368
0.006795	1.000000	0.003409
0.005586	0.327905	0.002817
0.039773	0.181515	0.022333
0.144502	0.924237	0.078378
0.272972	0.928711	0.160000
0.007663	1.000000	0.003846
0.666667	1.000000	0.500000
0.217808	0.999407	0.122222
0.008959	0.802566	0.004505
0.114564	0.200865	0.080135
0.000000	0.305590	0.000000
0.006249	0.768545	0.003137
0.053860	0.882404	0.027778
0.018004	0.363102	0.009231
0.024068	0.340486	0.012475
0.112639	0.994131	0.059701
0.010033	1.000000	0.005042
0.000000	0.062848	0.000000
0.016395	0.926304	0.008271
0.047319	0.984004	0.024242
0.008658	1.000000	0.004348
0.017391	1.000000	0.008772
0.229106	0.997712	0.129412
0.083189	0.516603	0.045237
0.008584	1.000000	0.004310
0.017479	0.742825	0.008844
0.346474	0.924177	0.213202
0.241879	0.991757	0.137736
0.050662	0.946937	0.026027
0.026324	0.552702	0.013483
0.177757	0.967194	0.097872
0.260676	0.814334	0.155174
0.036207	0.807431	0.018519
0.120529	0.188262	0.088639
0.019481	1.000000	0.009836
0.099782	0.323848	0.058977
0.429319	1.000000	0.273333
0.060958	0.348672	0.033399
0.171866	0.699976	0.097959
0.043564	0.804674	0.022388
0.003534	1.000000	0.001770
0.030218	0.842940	0.015385
0.038623	0.160464	0.021953
0.023388	0.934412	0.011842
0.021713	0.474004	0.011111
0.170331	0.514965	0.102041
0.243548	0.451758	0.166712
0.008272	0.566513	0.004167
0.212800	0.873722	0.121154
0.316915	0.914534	0.191667
0.024691	1.000000	0.012500
0.052729	0.448296	0.028012
0.025259	0.713370	0.012857
0.014655	0.405105	0.007463
0.275138	0.981273	0.160000
0.086688	0.987762	0.045333
0.044703	0.906479	0.022917
0.012520	1.000000	0.006299
0.072741	0.400803	0.040000
0.033219	0.049632	0.024963
0.031596	0.314297	0.016634
0.024623	0.815394	0.012500
0.402948	0.876698	0.261590
0.016366	0.915131	0.008257
0.171085	0.999563	0.093548
0.007290	1.000000	0.003659
0.266102	0.550000	0.175508
0.029070	0.603913	0.014894
0.020694	0.423934	0.010606
0.078216	0.469043	0.042665
